id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
hsa-mir-4685	4	0.54879	0.64172	0.99999	14168	1	1.1225	0.002304	0.0083017	0.772439	231	2	1.1225
hsa-mir-4467	4	0.99768	0.99769	0.99999	20605	0	2.0384	0.002317	0.0083495	0.772439	232	4	2.0384
hsa-mir-4523	4	0.99768	0.99769	0.99999	20606	0	3.0243	0.002317	0.0083495	0.772439	233	4	3.0243
ETV5	6	0.9308	0.93095	0.99999	19010	0	4.9819	0.0023326	0.010113	0.772439	234	4	4.9819
hsa-mir-301a	3	0.94055	0.94067	0.99999	19243	0	3.0424	0.0023589	0.0066108	0.772439	235	2	3.0424
RUNX1T1	6	0.32551	0.53648	0.99999	10741	2	1.0432	0.0023737	0.01027	0.772439	236	3	1.0432
C17orf102	6	0.16623	0.34769	0.999013	7093	3	0.046668	0.002383	0.010299	0.772439	237	2	0.046668
SCGB1D2	6	0.21422	0.40629	0.99999	8228	3	-0.34783	0.0023962	0.010357	0.772439	238	1	-0.34783
SECTM1	6	0.024644	0.086795	0.949051	1855	4	-0.75974	0.0024466	0.010562	0.772439	239	1	-0.75974
PLAU	5	0.59513	0.72775	0.99999	14788	1	1.6529	0.0024593	0.010571	0.772439	240	3	1.6529
PRPF19	6	0.9826	0.98252	0.99999	20208	0	3.4877	0.0024634	0.010627	0.772439	241	4	3.4877
hsa-mir-644a	4	0.87906	0.87865	0.99999	18126	0	7.3899	0.0024644	0.0088652	0.772439	242	3	7.3899
RPL32	6	0.999	0.99898	0.99999	20652	0	1.8658	0.0024924	0.010736	0.772439	243	5	1.8658
GOLGA6L4	6	0.95587	0.95599	0.99999	19571	0	1.6123	0.0024924	0.010736	0.772439	244	5	1.6123
CRYAA	6	0.77097	0.83853	0.99999	16937	1	3.0063	0.0024924	0.010736	0.772439	245	5	3.0063
MRPL40	6	0.98605	0.98602	0.99999	20286	0	2.2177	0.0024924	0.010736	0.772439	246	5	2.2177
RPL23A	6	0.99849	0.99846	0.99999	20633	0	1.8725	0.0024924	0.010736	0.772439	247	5	1.8725
ZNF689	6	0.9993	0.99927	0.99999	20664	0	2.0216	0.0024924	0.010736	0.772439	248	5	2.0216
SRSF2	6	0.9761	0.97602	0.99999	20037	0	1.7634	0.0024924	0.010736	0.772439	249	5	1.7634
GZMB	6	0.5941	0.73655	0.99999	14782	1	2.3688	0.002497	0.010755	0.772439	250	4	2.3688
hsa-mir-875	4	0.90783	0.9075	0.99999	18570	0	4.4069	0.0025225	0.0090474	0.772439	251	2	4.4069
hsa-mir-5787	4	0.99747	0.99747	0.99999	20598	0	1.7849	0.0025341	0.0090933	0.772439	252	4	1.7849
hsa-mir-548q	4	0.99747	0.99747	0.99999	20599	0	1.9264	0.0025341	0.0090933	0.772439	253	4	1.9264
AK6	6	0.99249	0.99244	0.99999	20471	0	1.3737	0.0025474	0.010956	0.772439	254	4	1.3737
OR2AG2	6	0.077486	0.20253	0.986571	4164	3	-0.17402	0.0025581	0.011003	0.772439	255	2	-0.17402
OR1S2	6	0.15234	0.3304	0.999013	6725	3	0.12681	0.0025661	0.011039	0.772439	256	3	0.12681
CEP78	6	0.77572	0.84028	0.99999	16965	1	2.2435	0.0025978	0.011171	0.772439	257	4	2.2435
MRGPRD	6	0.29292	0.49903	0.99999	10033	1	1.4759	0.0026028	0.011191	0.772439	258	3	1.4759
TSR1	6	0.99132	0.99129	0.99999	20432	0	2.1515	0.0026257	0.011276	0.772439	259	5	2.1515
JAGN1	6	0.18439	0.37015	0.99999	7523	1	0.34803	0.0026482	0.011374	0.772439	260	1	0.34803
hsa-mir-500a	4	0.99734	0.99734	0.99999	20595	0	2.8413	0.0026582	0.0094946	0.772439	261	4	2.8413
hsa-mir-6885	4	0.99734	0.99734	0.99999	20594	0	4.5464	0.0026582	0.0094946	0.772439	262	4	4.5464
DUSP19	6	0.19208	0.3795	0.99999	7699	2	0.47859	0.0026641	0.011435	0.772439	263	3	0.47859
SNRPD1	6	0.95691	0.95698	0.99999	19603	0	3.4482	0.0026691	0.011452	0.772439	264	4	3.4482
hsa-mir-454	4	0.94792	0.94782	0.99999	19403	0	5.4423	0.0026778	0.0095585	0.772439	265	3	5.4423
KRT73	6	0.93729	0.93731	0.99999	19170	0	0.99111	0.0026985	0.011577	0.772439	266	3	0.99111
HSDL2	6	0.87259	0.88616	0.99999	18046	1	0.26238	0.0027081	0.011609	0.772439	267	2	0.26238
PRDM7	6	0.90539	0.90846	0.99999	18534	1	3.9371	0.0027219	0.011664	0.772439	268	4	3.9371
PDE1C	6	0.99488	0.99484	0.99999	20531	0	3.6719	0.0027219	0.011664	0.772439	269	5	3.6719
SYNPO2L	6	0.061317	0.16894	0.982271	3496	2	3.8847	0.0027665	0.011823	0.772439	270	4	3.8847
XKR7	6	0.97129	0.97128	0.99999	19922	0	1.9142	0.0027736	0.011851	0.772439	271	5	1.9142
COQ7	6	0.97985	0.97976	0.99999	20127	0	1.8207	0.0027736	0.011851	0.772439	272	5	1.8207
PMP2	6	0.063193	0.17286	0.982271	3574	3	-0.49877	0.0027741	0.011851	0.772439	273	1	-0.49877
TMTC1	6	0.095367	0.23849	0.990646	4909	3	-0.48914	0.0027741	0.011851	0.772439	274	2	-0.48914
ZNF816	6	0.97799	0.97791	0.99999	20079	0	5.0378	0.0028393	0.012096	0.772439	275	4	5.0378
OGFOD1	6	0.031468	0.103	0.966872	2173	1	2.6893	0.0028497	0.012132	0.772439	276	4	2.6893
hsa-mir-187	4	0.6878	0.71807	0.99999	16219	1	4.1567	0.0028589	0.010197	0.772439	277	2	4.1567
WARS	6	0.97202	0.97198	0.99999	19942	0	2.9369	0.0028824	0.012246	0.772439	278	4	2.9369
PAPOLA	6	0.472	0.65193	0.99999	13090	2	4.0005	0.0028931	0.012294	0.772439	279	4	4.0005
HNRNPU	6	0.99818	0.99815	0.99999	20627	0	3.1194	0.0028931	0.012294	0.772439	280	5	3.1194
NCBP2	6	0.96291	0.96299	0.99999	19753	0	3.4107	0.0028931	0.012294	0.772439	281	4	3.4107
ASB17	6	0.26817	0.47024	0.99999	9449	2	1.7162	0.0029001	0.012318	0.772439	282	4	1.7162
STX17	6	0.91336	0.91486	0.99999	18664	1	2.9179	0.0029366	0.01247	0.772439	283	3	2.9179
hsa-mir-3155a	4	0.010589	0.035526	0.904621	917	2	3.4055	0.0029691	0.010586	0.772439	284	2	3.4055
MBNL2	6	0.95999	0.96006	0.99999	19675	0	5.3433	0.0029691	0.012593	0.772439	285	4	5.3433
RTN4	6	0.63212	0.76455	0.99999	15346	2	-0.089709	0.0030152	0.012772	0.772439	286	2	-0.089709
hsa-mir-4675	4	0.81129	0.81163	0.99999	17303	1	4.2665	0.0030381	0.010835	0.772439	287	2	4.2665
hsa-mir-1228	4	0.99696	0.99695	0.99999	20588	0	3.2194	0.003042	0.010848	0.772439	288	4	3.2194
ADCY10	6	0.94375	0.94374	0.99999	19308	0	5.5518	0.0030511	0.012922	0.772439	289	4	5.5518
RPS8	6	0.97272	0.97267	0.99999	19959	0	1.5332	0.0030512	0.012924	0.772439	290	4	1.5332
MT4	6	0.90854	0.91088	0.99999	18589	1	3.8478	0.0030534	0.012932	0.772439	291	4	3.8478
hsa-mir-193b	4	0.10179	0.21843	0.986606	5174	2	3.6263	0.0030901	0.011007	0.772439	292	2	3.6263
TMEM230	6	0.9975	0.99751	0.99999	20601	0	2.5556	0.0030976	0.013117	0.772439	293	5	2.5556
RAB1B	6	0.60398	0.7438	0.99999	14953	1	1.6881	0.0030976	0.013117	0.772439	294	5	1.6881
CRCP	6	0.99545	0.99545	0.99999	20554	0	2.161	0.0030976	0.013117	0.772439	295	5	2.161
PITPNC1	6	0.46123	0.64483	0.99999	12955	1	2.1109	0.0030976	0.013117	0.772439	296	5	2.1109
CRIPT	6	0.97416	0.97406	0.99999	20006	0	2.6428	0.0030976	0.013117	0.772439	297	5	2.6428
GTF2IRD1	6	0.9705	0.97048	0.99999	19900	0	3.1705	0.0030976	0.013117	0.772439	298	5	3.1705
PKDCC	6	0.15724	0.33652	0.999013	6851	3	0.56329	0.0031015	0.013131	0.772439	299	3	0.56329
GRAP2	6	0.61139	0.74918	0.99999	15029	1	3.7212	0.0031343	0.01324	0.772439	300	4	3.7212
hsa-mir-4458	4	0.79943	0.80098	0.99999	17207	1	4.9707	0.0031406	0.011181	0.772439	301	3	4.9707
ZKSCAN3	6	0.065294	0.17724	0.985349	3671	4	-0.84556	0.0031519	0.013311	0.772439	302	1	-0.84556
CCNB1	6	0.49149	0.66483	0.99999	13366	2	0.23835	0.0032023	0.013491	0.772439	303	2	0.23835
hsa-mir-933	4	0.75711	0.76633	0.99999	16831	1	6.7234	0.0032334	0.011507	0.772439	304	3	6.7234
hsa-mir-3190	4	0.57422	0.65424	0.99999	14492	1	6.6416	0.0032388	0.011531	0.772439	305	3	6.6416
AGAP9	2	0.99674	0.99668	0.99999	20579	0	5.6712	0.0032632	0.006275	0.772439	306	2	5.6712
PSMC4	6	0.98093	0.98085	0.99999	20155	0	2.1711	0.0032668	0.01372	0.772439	307	5	2.1711
KRTAP5-1	6	0.99857	0.99854	0.99999	20636	0	2.3699	0.0032668	0.01372	0.772439	308	5	2.3699
NUBPL	6	0.84806	0.87249	0.99999	17706	1	2.2522	0.0032668	0.01372	0.772439	309	5	2.2522
ATP13A5	6	0.30578	0.51396	0.99999	10304	1	3.3949	0.003267	0.013721	0.772439	310	4	3.3949
ELOF1	6	0.83	0.8634	0.99999	17507	1	2.3862	0.0032706	0.013733	0.772439	311	4	2.3862
ANO4	6	0.93855	0.93851	0.99999	19204	0	3.5144	0.0032706	0.013733	0.772439	312	4	3.5144
NOC2L	6	0.26368	0.46497	0.99999	9356	2	2.5324	0.0032706	0.013733	0.772439	313	4	2.5324
SLC22A15	6	0.62745	0.76108	0.99999	15281	2	3.3088	0.0032706	0.013733	0.772439	314	4	3.3088
SQSTM1	6	0.70196	0.81549	0.99999	16399	1	2.123	0.0032706	0.013733	0.772439	315	3	2.123
TMEM39B	6	0.9933	0.99323	0.99999	20492	0	3.3088	0.0032706	0.013733	0.772439	316	4	3.3088
WDR60	6	0.21694	0.40953	0.99999	8300	1	2.9629	0.0032706	0.013733	0.772439	317	4	2.9629
C2orf49	6	0.97416	0.97406	0.99999	20002	0	2.8884	0.0032706	0.013733	0.772439	318	4	2.8884
FTL	6	0.64631	0.77519	0.99999	15566	1	3.2777	0.0032706	0.013733	0.772439	319	4	3.2777
TMC8	6	0.098789	0.24517	0.990646	5029	2	2.4803	0.0032706	0.013733	0.772439	320	4	2.4803
ARL2	6	0.91952	0.92018	0.99999	18781	1	2.4412	0.0032706	0.013733	0.772439	321	4	2.4412
C19orf52	6	0.9705	0.97048	0.99999	19912	0	1.9892	0.0032706	0.013733	0.772439	322	3	1.9892
EIF2B3	6	0.23237	0.42785	0.99999	8672	2	2.6369	0.0032706	0.013733	0.772439	323	4	2.6369
RPL23	6	0.96722	0.96727	0.99999	19835	0	2.9629	0.0032706	0.013733	0.772439	324	4	2.9629
TUBB1	6	0.53092	0.69171	0.99999	13884	2	1.8985	0.0032706	0.013733	0.772439	325	3	1.8985
RRM2	6	0.89671	0.90197	0.99999	18390	1	2.6887	0.0032706	0.013733	0.772439	326	4	2.6887
DERL1	6	0.93982	0.93979	0.99999	19230	0	3.2565	0.0032706	0.013733	0.772439	327	5	3.2565
B3GNT2	6	0.88029	0.8909	0.99999	18153	1	2.5324	0.0032706	0.013733	0.772439	328	4	2.5324
NPTX1	6	0.35644	0.57138	0.99999	11433	2	1.8059	0.0032706	0.013733	0.772439	329	3	1.8059
FOXO3	6	0.037867	0.11775	0.977544	2443	1	2.187	0.0032706	0.013733	0.772439	330	3	2.187
PCK1	6	0.050753	0.14618	0.982271	3014	2	1.872	0.0032706	0.013733	0.772439	331	3	1.872
BEND2	6	0.038796	0.1198	0.980834	2489	1	2.6521	0.0032706	0.013733	0.772439	332	4	2.6521
PSMA3	6	0.94848	0.94851	0.99999	19419	0	2.1607	0.0032706	0.013733	0.772439	333	3	2.1607
MRPL41	6	0.9529	0.95293	0.99999	19508	0	2.9629	0.0032706	0.013733	0.772439	334	4	2.9629
LYSMD4	6	0.51762	0.68255	0.99999	13705	1	2.1804	0.0032706	0.013733	0.772439	335	3	2.1804
RPL4	6	0.91648	0.91749	0.99999	18718	1	2.0311	0.0032706	0.013733	0.772439	336	3	2.0311
RPLP0	6	0.79242	0.84684	0.99999	17136	1	2.6004	0.0032706	0.013733	0.772439	337	5	2.6004
CDC45	6	0.98649	0.98647	0.99999	20299	0	3.3619	0.0032706	0.013733	0.772439	338	5	3.3619
EID1	6	0.0021946	0.010798	0.860497	243	2	3.0243	0.0032706	0.013733	0.772439	339	4	3.0243
TRIP10	6	0.23192	0.42734	0.99999	8665	3	1.5607	0.0032706	0.013733	0.772439	340	3	1.5607
CHMP2A	6	0.61585	0.75253	0.99999	15114	2	1.9213	0.0032706	0.013733	0.772439	341	3	1.9213
AP2M1	6	0.34032	0.55322	0.99999	11073	1	2.2647	0.0032706	0.013733	0.772439	342	3	2.2647
LONP1	6	0.7046	0.81629	0.99999	16405	1	2.6754	0.0032706	0.013733	0.772439	343	4	2.6754
EPHA3	6	0.36753	0.58383	0.99999	11713	1	2.0098	0.0032706	0.013733	0.772439	344	3	2.0098
hsa-mir-302e	4	0.65462	0.69785	0.99999	15703	1	6.0699	0.0032765	0.011673	0.772439	345	3	6.0699
hsa-mir-1537	3	0.30379	0.43371	0.99999	10268	1	7.9225	0.0032794	0.0091029	0.772439	346	2	7.9225
hsa-mir-422a	4	0.25936	0.40257	0.99999	9261	1	3.7791	0.0032891	0.011711	0.772439	347	3	3.7791
hsa-mir-498	4	0.85747	0.85701	0.99999	17833	0	6.968	0.0033009	0.011753	0.772439	348	3	6.968
MKS1	6	0.75883	0.83406	0.99999	16848	1	0.14506	0.003303	0.013847	0.774319	349	2	0.14506
KIF4A	6	0.33487	0.54709	0.99999	10980	1	5.2019	0.0033052	0.013856	0.774319	350	4	5.2019
TBC1D28	3	0.75737	0.75755	0.99999	16836	0	7.8759	0.003331	0.0092402	0.772439	351	2	7.8759
hsa-mir-4450	4	0.72039	0.73956	0.99999	16532	1	6.0943	0.0033492	0.011926	0.772439	352	3	6.0943
COL4A2	6	0.90697	0.90962	0.99999	18548	1	0.42477	0.0033534	0.014054	0.775659	353	2	0.42477
AP3B2	6	0.030804	0.10144	0.964905	2139	2	2.0788	0.0033617	0.014087	0.775659	354	3	2.0788
RRAS2	6	0.35338	0.56788	0.99999	11368	1	3.3412	0.0033908	0.014193	0.775659	355	5	3.3412
C9orf173	6	0.67513	0.7973	0.99999	16037	2	3.0498	0.0033908	0.014193	0.775659	356	4	3.0498
LRRC10	6	0.43296	0.62642	0.99999	12601	2	0.39022	0.0034037	0.014253	0.775659	357	2	0.39022
hsa-mir-503	4	0.37556	0.52084	0.99999	11816	1	6.6077	0.0034148	0.012154	0.772439	358	3	6.6077
hsa-mir-3659	4	0.59498	0.66497	0.99999	14787	1	4.3134	0.0034192	0.012173	0.772439	359	2	4.3134
VPS18	6	0.99762	0.99762	0.99999	20602	0	1.6992	0.0034475	0.014427	0.775659	360	5	1.6992
ETV3L	6	0.9496	0.94959	0.99999	19444	0	1.9166	0.0034475	0.014427	0.775659	361	5	1.9166
DEFB4A	6	0.884	0.89327	0.99999	18200	1	1.8334	0.0034475	0.014427	0.775659	362	5	1.8334
RBL2	6	0.98649	0.98647	0.99999	20311	0	3.2479	0.0034475	0.014427	0.775659	363	5	3.2479
SOWAHA	6	0.99132	0.99129	0.99999	20434	0	2.312	0.0034475	0.014427	0.775659	364	5	2.312
COLEC10	6	0.99894	0.99892	0.99999	20649	0	2.2212	0.0034475	0.014427	0.775659	365	5	2.2212
hsa-mir-4769	4	0.99654	0.99652	0.99999	20572	0	2.7469	0.003462	0.012321	0.772439	366	4	2.7469
LSP1	6	0.98811	0.9881	0.99999	20353	0	3.4772	0.0034738	0.014531	0.777177	367	5	3.4772
GLRX3	6	0.11516	0.27665	0.992743	5665	2	0.57147	0.0034898	0.014586	0.778134	368	3	0.57147
FAM208B	6	0.32252	0.53317	0.99999	10657	3	-0.04559	0.0035044	0.01465	0.779518	369	1	-0.04559
BUD31	6	0.90539	0.90846	0.99999	18530	1	3.6544	0.0035308	0.014753	0.781035	370	5	3.6544
hsa-mir-639	4	0.53768	0.63643	0.99999	13986	1	2.3351	0.0035469	0.012599	0.772439	371	2	2.3351
DCX	6	0.68853	0.80769	0.99999	16223	1	4.1004	0.0035505	0.014829	0.781035	372	5	4.1004
VSTM1	6	0.075023	0.1975	0.986571	4064	3	-0.32767	0.0035548	0.014843	0.781035	373	2	-0.32767
ISCA2	6	0.99818	0.99815	0.99999	20624	0	1.886	0.0036295	0.015135	0.785491	374	5	1.886
IPMK	6	0.65387	0.78091	0.99999	15691	1	1.9542	0.0036295	0.015135	0.785491	375	5	1.9542
hsa-mir-4302	4	0.70711	0.73052	0.99999	16421	1	4.0189	0.0036479	0.012955	0.772439	376	2	4.0189
PF4	6	0.34387	0.55726	0.99999	11187	2	-0.16296	0.0036555	0.015229	0.786673	377	1	-0.16296
SYT12	6	0.67001	0.79332	0.99999	15948	1	3.0592	0.0036669	0.015278	0.786673	378	4	3.0592
TOR2A	6	0.9987	0.99868	0.99999	20640	0	2.9404	0.0036669	0.015278	0.786673	379	4	2.9404
hsa-mir-1282	4	0.64425	0.69193	0.99999	15563	1	6.9022	0.0036842	0.013082	0.772439	380	3	6.9022
LRCH1	6	0.10359	0.25445	0.992743	5226	4	-0.52824	0.0037058	0.015447	0.793394	381	2	-0.52824
GALNT12	6	0.12373	0.29277	0.997303	5960	3	-0.52415	0.0037561	0.015642	0.796665	382	2	-0.52415
STEAP3	6	0.94848	0.94851	0.99999	19425	0	3.4802	0.0037622	0.015665	0.796665	383	4	3.4802
hsa-mir-4258	4	0.91998	0.91973	0.99999	18804	0	4.7123	0.003782	0.013409	0.772439	384	3	4.7123
SPATA31D4	2	0.5123	0.51538	0.99999	13639	1	5.0527	0.0037921	0.0073053	0.772439	385	1	5.0527
AP3B1	6	0.076416	0.20038	0.986571	4129	4	-0.69313	0.0038065	0.015848	0.799848	386	2	-0.69313
hsa-mir-4776-1	4	0.52483	0.63049	0.99999	13810	1	6.0079	0.0038116	0.013516	0.772439	387	3	6.0079
hsa-mir-384	4	0.95231	0.95214	0.99999	19505	0	5.9832	0.0038125	0.013519	0.772439	388	3	5.9832
SARS	6	0.82122	0.8593	0.99999	17410	1	2.3796	0.0038141	0.015882	0.799848	389	5	2.3796
PWWP2A	6	0.15836	0.33792	0.999013	6868	1	1.9887	0.0038141	0.015882	0.799848	390	5	1.9887
TMEM30B	6	0.20534	0.39558	0.99999	8016	1	1.5086	0.0038141	0.015882	0.799848	391	5	1.5086
hsa-mir-6791	4	0.6878	0.71807	0.99999	16216	1	4.0676	0.0038256	0.013565	0.772439	392	2	4.0676
hsa-mir-1276	4	0.92296	0.92275	0.99999	18863	0	5.9453	0.0038357	0.013606	0.772439	393	3	5.9453
hsa-mir-320b-2	4	0.94077	0.94064	0.99999	19246	0	0.71497	0.003849	0.013652	0.772439	394	1	0.71497
SNX13	6	0.36072	0.57619	0.99999	11534	2	5.5074	0.0038552	0.016046	0.801946	395	4	5.5074
GCHFR	6	0.32551	0.53648	0.99999	10738	2	0.47722	0.0038568	0.016054	0.801946	396	2	0.47722
CRYGA	6	0.33146	0.54323	0.99999	10889	2	2.1811	0.0038762	0.016127	0.801946	397	4	2.1811
CCDC174	6	0.046783	0.13749	0.982271	2832	4	-0.72359	0.0039071	0.016256	0.801946	398	2	-0.72359
hsa-mir-3124	4	0.99608	0.99608	0.99999	20565	0	3.8635	0.0039211	0.013879	0.774319	399	4	3.8635
FAM161B	6	0.55201	0.70644	0.99999	14214	1	2.2519	0.0039346	0.016359	0.801946	400	4	2.2519
SNCG	6	0.0924	0.23255	0.986606	4817	3	-0.087007	0.0039575	0.016441	0.801946	401	2	-0.087007
OR2T11	6	0.50656	0.6751	0.99999	13562	1	1.9024	0.0039581	0.016442	0.801946	402	3	1.9024
hsa-mir-651	4	0.63852	0.68869	0.99999	15460	1	3.846	0.0039833	0.01409	0.775659	403	2	3.846
ASXL3	6	0.4257	0.62178	0.99999	12482	1	3.1897	0.0039847	0.016533	0.801946	404	4	3.1897
FAM229B	6	0.028616	0.096357	0.961796	2029	2	4.4409	0.0039847	0.016533	0.801946	405	4	4.4409
GUCY1B3	6	0.65965	0.78532	0.99999	15807	2	3.2077	0.0039847	0.016533	0.801946	406	4	3.2077
COPS8	6	0.95074	0.95075	0.99999	19464	0	2.8074	0.0039847	0.016533	0.801946	407	4	2.8074
STRN3	6	0.99508	0.99505	0.99999	20540	0	3.1747	0.0039847	0.016533	0.801946	408	5	3.1747
KEL	6	0.46473	0.64713	0.99999	13021	2	3.2777	0.0039847	0.016533	0.801946	409	4	3.2777
PGBD1	6	0.10674	0.26049	0.992743	5345	2	-0.20736	0.0040078	0.016611	0.801946	410	2	-0.20736
TMEFF1	4	0.35438	0.49914	0.99999	11372	1	0.63425	0.0040169	0.014205	0.775659	411	1	0.63425
NDUFAF5	6	0.99488	0.99484	0.99999	20535	0	1.4949	0.0040201	0.01666	0.801946	412	5	1.4949
RRM1	6	0.49976	0.67036	0.99999	13479	1	2.2177	0.0040201	0.01666	0.801946	413	5	2.2177
RPL24	6	0.46123	0.64483	0.99999	12971	1	1.6144	0.0040201	0.01666	0.801946	414	5	1.6144
ZNF33B	6	0.38165	0.59362	0.99999	11894	2	0.30311	0.0040581	0.016808	0.807206	415	2	0.30311
COLQ	6	0.31086	0.51981	0.99999	10441	3	-0.099847	0.0040766	0.016883	0.807695	416	2	-0.099847
hsa-mir-483	4	0.99592	0.99593	0.99999	20563	0	1.9646	0.004081	0.014423	0.775659	417	4	1.9646
UBE3B	6	0.40715	0.60983	0.99999	12252	2	-0.19658	0.0041085	0.017003	0.80907	418	2	-0.19658
NTRK2	6	0.30751	0.51598	0.99999	10363	2	4.7997	0.0041254	0.01707	0.810394	419	4	4.7997
SPECC1	6	0.28972	0.49534	0.99999	9964	1	-0.16207	0.0041405	0.017128	0.811281	420	2	-0.16207
TTC9	6	0.013939	0.052361	0.919302	1154	2	-0.022212	0.0041646	0.017224	0.812157	421	2	-0.022212
hsa-mir-561	4	0.11608	0.24349	0.990646	5685	3	-0.63165	0.0041847	0.014769	0.781035	422	1	-0.63165
SIAH1	6	0.22688	0.42134	0.99999	8535	2	0.54189	0.0042091	0.017389	0.812157	423	3	0.54189
hsa-mir-571	4	0.35805	0.50288	0.99999	11458	1	4.55	0.004214	0.014867	0.781035	424	2	4.55
RRP9	6	0.53226	0.69265	0.99999	13910	1	1.975	0.0042325	0.017479	0.812157	425	5	1.975
GAP43	6	0.67246	0.79523	0.99999	15990	1	2.3438	0.0042325	0.017479	0.812157	426	5	2.3438
GPR150	6	0.26066	0.46147	0.99999	9281	1	3.1515	0.0042325	0.017479	0.812157	427	5	3.1515
LZTS1	6	0.14682	0.3235	0.999013	6599	2	1.6168	0.0042413	0.017509	0.812157	428	3	1.6168
hsa-mir-3610	4	0.99575	0.99576	0.99999	20561	0	1.5017	0.0042499	0.014985	0.785249	429	4	1.5017
SRD5A2	6	0.14582	0.32225	0.999013	6565	2	0.32229	0.0042594	0.017578	0.812157	430	2	0.32229
hsa-mir-7848	4	0.23663	0.37954	0.99999	8759	1	4.733	0.0042709	0.015051	0.785491	431	3	4.733
CHRM3	6	0.22017	0.41335	0.99999	8392	3	-0.33972	0.0043097	0.017779	0.813111	432	1	-0.33972
SPAG4	6	0.97129	0.97128	0.99999	19928	0	2.8796	0.0043287	0.017851	0.813111	433	4	2.8796
DNAJB3	6	0.64378	0.77325	0.99999	15519	2	2.8796	0.0043287	0.017851	0.813111	434	4	2.8796
STC2	6	0.33853	0.55124	0.99999	11019	2	4.363	0.0043287	0.017851	0.813111	435	4	4.363
DPY19L1	5	0.13083	0.27447	0.992743	6186	2	7.0444	0.0043911	0.016635	0.801946	436	3	7.0444
EGFL6	6	0.54291	0.70004	0.99999	14086	2	0.77922	0.0044104	0.018141	0.813804	437	3	0.77922
hsa-mir-566	4	0.99556	0.99557	0.99999	20556	0	3.1655	0.0044352	0.015616	0.796665	438	4	3.1655
hsa-mir-1254-2	4	0.99556	0.99557	0.99999	20555	0	2.0359	0.0044352	0.015616	0.796665	439	4	2.0359
CPSF1	6	0.91952	0.92018	0.99999	18796	1	1.4752	0.0044399	0.018264	0.813804	440	5	1.4752
TGM2	6	0.11055	0.26783	0.992743	5481	1	3.4002	0.0044399	0.018264	0.813804	441	5	3.4002
PRMT8	6	0.99193	0.99189	0.99999	20451	0	2.0633	0.0044399	0.018264	0.813804	442	5	2.0633
MRPL17	6	0.98922	0.98922	0.99999	20380	0	2.6369	0.0044399	0.018264	0.813804	443	5	2.6369
AQP3	6	0.99918	0.99915	0.99999	20658	0	2.2116	0.0044399	0.018264	0.813804	444	5	2.2116
ATP5H	6	0.28515	0.49004	0.99999	9850	1	2.1129	0.0044399	0.018264	0.813804	445	5	2.1129
GRAMD1C	6	0.53969	0.69778	0.99999	14030	2	5.2452	0.0044532	0.018317	0.813804	446	4	5.2452
CDK17	6	0.059783	0.16565	0.982271	3427	3	-0.20662	0.0044545	0.018321	0.813804	447	2	-0.20662
SOGA3	6	0.60398	0.7438	0.99999	14945	1	3.3765	0.0044794	0.018402	0.813947	448	4	3.3765
TUSC2	6	0.86655	0.88257	0.99999	17935	1	3.202	0.0044815	0.018407	0.813947	449	4	3.202
MOV10L1	6	0.071141	0.18945	0.986571	3910	3	-0.65916	0.0045044	0.018483	0.813947	450	2	-0.65916
TSKU	6	0.41489	0.61479	0.99999	12358	1	2.0786	0.004511	0.018511	0.813947	451	4	2.0786
RAVER1	6	0.016175	0.059707	0.919302	1316	1	3.574	0.0045222	0.01856	0.813947	452	4	3.574
TRPV3	6	0.44739	0.63576	0.99999	12781	2	1.3855	0.0045613	0.018711	0.815464	453	3	1.3855
ARHGEF16	6	0.81704	0.85737	0.99999	17353	1	0.26487	0.0046116	0.018895	0.815464	454	1	0.26487
hsa-mir-4803	4	0.99538	0.99539	0.99999	20551	0	2.2216	0.0046179	0.016247	0.801946	455	4	2.2216
ZNF701	5	0.64316	0.7454	0.99999	15503	1	3.7791	0.0046591	0.017483	0.812157	456	4	3.7791
TTYH2	6	0.82122	0.8593	0.99999	17414	1	2.3314	0.0046596	0.019083	0.815464	457	5	2.3314
STAG2	6	0.29779	0.50472	0.99999	10140	1	1.3657	0.0046596	0.019083	0.815464	458	5	1.3657
C11orf63	6	0.48124	0.65803	0.99999	13212	1	1.6786	0.0046596	0.019083	0.815464	459	5	1.6786
CCDC94	6	0.93478	0.93487	0.99999	19081	0	1.7602	0.0046596	0.019083	0.815464	460	5	1.7602
LEP	6	0.15337	0.33171	0.999013	6754	2	1.4074	0.0046619	0.01909	0.815464	461	4	1.4074
C10orf12	6	0.13509	0.30884	0.999013	6292	1	2.8155	0.0046673	0.019107	0.815464	462	4	2.8155
UPK3B	6	0.86441	0.8813	0.99999	17906	1	4.4785	0.0046673	0.019107	0.815464	463	4	4.4785
ZNF222	6	0.22066	0.41397	0.99999	8398	1	3.1659	0.0046673	0.019107	0.815464	464	4	3.1659
ZNF823	6	0.375	0.58949	0.99999	11808	2	3.5927	0.0046673	0.019107	0.815464	465	4	3.5927
ZNF90	5	0.2266	0.4126	0.99999	8527	1	3.7791	0.0046829	0.017559	0.812157	466	4	3.7791
