id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ANPEP	6	0.70662	0.84461	0.98288	17630	2	3.4472	0.0017544	0.0087556	0.72969	236	4	3.4472
DPY19L3	6	0.99824	0.99821	1.0	20634	0	5.221	0.0017593	0.008781	0.72969	237	6	5.221
COL1A2	6	0.13336	0.32369	0.970647	6605	2	4.5351	0.0017626	0.0087992	0.72969	238	4	4.5351
C17orf59	6	0.1543	0.35681	0.970647	7400	2	5.0818	0.0017635	0.0088035	0.72969	239	4	5.0818
OR8H3	6	0.72742	0.85501	0.98288	17865	2	3.5536	0.0017663	0.0088183	0.72969	240	3	3.5536
ZNF530	6	0.0039323	0.018951	0.970647	338	2	1.0462	0.0017913	0.0089393	0.72969	241	3	1.0462
UTS2R	6	0.47866	0.70365	0.977597	14736	1	4.4476	0.0018065	0.0090077	0.72969	242	4	4.4476
OR11H2	6	0.98681	0.98679	1.0	20407	0	4.8764	0.001821	0.0090847	0.72969	243	5	4.8764
CYTL1	6	0.1956	0.41964	0.970647	8717	2	3.2819	0.0018335	0.0091421	0.72969	244	4	3.2819
CCDC64	6	0.77105	0.87794	0.987202	18301	2	1.6719	0.0018417	0.0091828	0.72969	245	4	1.6719
CSN3	6	0.79211	0.88946	0.988637	18508	2	2.482	0.0018471	0.0092153	0.72969	246	3	2.482
UBAP1	6	0.1543	0.35681	0.970647	7391	1	5.1907	0.0018508	0.0092378	0.72969	247	4	5.1907
LARP1B	6	0.95122	0.95774	0.998331	19839	1	4.1755	0.0018552	0.0092545	0.72969	248	5	4.1755
KCNK6	6	0.62819	0.80783	0.982375	16825	2	1.735	0.0018579	0.0092665	0.72969	249	3	1.735
CLDN2	6	0.85835	0.92605	0.995784	19176	1	3.6067	0.0018825	0.009399	0.72969	250	3	3.6067
hsa-mir-548al	4	0.80574	0.8374	0.98288	18662	1	6.1847	0.0018873	0.0068289	0.72969	251	3	6.1847
NAT1	6	0.58432	0.78863	0.982375	16427	2	1.746	0.0018908	0.0094387	0.72969	252	3	1.746
ARHGAP22	6	0.022975	0.08494	0.970647	1646	4	-3.2122	0.0018921	0.0094444	0.72969	253	2	-3.2122
SLC41A1	6	0.58589	0.78929	0.982375	16444	2	5.536	0.0019164	0.0095583	0.72969	254	4	5.536
RIMS4	6	0.72192	0.85227	0.98288	17793	1	4.336	0.0019184	0.0095678	0.72969	255	5	4.336
KCTD2	6	0.11359	0.2912	0.970647	5910	2	4.661	0.0019265	0.0096018	0.72969	256	4	4.661
HES7	6	0.74671	0.86489	0.984334	18059	2	4.8435	0.0019269	0.0096051	0.72969	257	4	4.8435
SLC36A1	6	0.39343	0.6325	0.975266	13273	3	-0.38436	0.0019426	0.0096903	0.72969	258	3	-0.38436
TREH	6	0.82865	0.91079	0.992811	18895	1	5.1524	0.0019466	0.0097118	0.72969	259	5	5.1524
BTG3	6	0.23551	0.47679	0.970647	9962	2	4.4903	0.0019473	0.0097156	0.72969	260	4	4.4903
KCTD18	6	0.23523	0.47639	0.970647	9949	2	4.6733	0.0019652	0.0098137	0.72969	261	4	4.6733
TAS2R14	6	0.81464	0.90246	0.990462	18761	1	4.1276	0.0019682	0.0098271	0.72969	262	5	4.1276
GPR146	6	0.2484	0.49471	0.970647	10335	4	-0.90598	0.0019685	0.009829	0.72969	263	2	-0.90598
ACSF2	6	0.8006	0.89423	0.989185	18605	1	5.5564	0.0019782	0.0098764	0.72969	264	4	5.5564
FAM205A	6	0.99802	0.99799	1.0	20633	0	5.438	0.0019836	0.0098988	0.72969	265	6	5.438
CELA3A	6	0.68671	0.83484	0.98288	17419	2	5.1455	0.001987	0.0099151	0.72969	266	4	5.1455
CECR5	6	0.45435	0.68354	0.977597	14303	1	2.5487	0.001993	0.00994	0.72969	267	4	2.5487
TTPAL	6	0.96628	0.96755	0.999327	20033	1	5.0859	0.0019953	0.0099491	0.72969	268	5	5.0859
NAT9	6	0.998	0.99798	1.0	20632	0	3.6552	0.0019958	0.0099515	0.72969	269	6	3.6552
CREG1	6	0.96464	0.96633	0.999208	20009	1	4.5638	0.0019967	0.0099582	0.72969	270	5	4.5638
GCG	6	0.90449	0.93842	0.996329	19450	1	4.6265	0.0020073	0.010008	0.72969	271	5	4.6265
USP6	6	0.99171	0.99167	1.0	20492	0	5.336	0.00201	0.010022	0.72969	272	5	5.336
TRAFD1	6	0.028835	0.10234	0.970647	1980	1	4.4276	0.0020114	0.010027	0.72969	273	5	4.4276
CHN2	6	0.99796	0.99794	1.0	20631	0	4.2901	0.0020365	0.010138	0.72969	274	6	4.2901
HTR1B	6	0.39869	0.63696	0.975266	13352	2	1.0808	0.0020434	0.010176	0.72969	275	3	1.0808
RC3H1	6	0.99796	0.99793	1.0	20630	0	3.4673	0.0020447	0.010182	0.72969	276	6	3.4673
NXF1	6	0.76517	0.87475	0.986357	18230	1	5.4048	0.0020514	0.010216	0.72969	277	4	5.4048
TALDO1	6	0.32781	0.57656	0.970647	12071	1	3.5052	0.0020656	0.010287	0.72969	278	3	3.5052
ANP32B	6	0.48509	0.70894	0.977597	14882	2	1.5679	0.0020793	0.010342	0.72969	279	4	1.5679
TNNI1	6	0.9354	0.94994	0.998159	19688	1	4.6011	0.002087	0.010373	0.72969	280	5	4.6011
ARF4	6	0.055144	0.17397	0.970647	3419	2	-0.041288	0.0020938	0.010405	0.72969	281	2	-0.041288
DOPEY2	6	0.69863	0.84063	0.98288	17534	2	5.1422	0.0021134	0.010489	0.72969	282	4	5.1422
XIRP1	6	0.013988	0.057339	0.970647	1095	2	3.4136	0.0021285	0.010557	0.72969	283	4	3.4136
DPPA5	6	0.8625	0.92699	0.995784	19202	1	3.7387	0.0021312	0.010566	0.72969	284	3	3.7387
RAP2C	6	0.92735	0.94658	0.997772	19619	1	3.5948	0.0021386	0.010602	0.72969	285	4	3.5948
ALG3	6	0.29484	0.54794	0.970647	11465	3	0.094957	0.0021442	0.01063	0.72969	286	3	0.094957
KCNJ6	6	0.74443	0.86372	0.984334	18036	1	3.6171	0.002146	0.010641	0.72969	287	5	3.6171
CASP7	6	0.77057	0.87767	0.987072	18282	1	5.0686	0.0021521	0.010673	0.72969	288	4	5.0686
RAB9B	6	0.40962	0.64616	0.975266	13529	1	4.3888	0.0021792	0.0108	0.72969	289	5	4.3888
ARL5C	6	0.99781	0.99779	1.0	20626	0	4.6046	0.0021862	0.010831	0.72969	290	6	4.6046
PDE6G	6	0.99781	0.99779	1.0	20628	0	3.0423	0.002188	0.01084	0.72969	291	6	3.0423
SPNS2	6	0.46695	0.69394	0.977597	14520	1	4.9908	0.0021918	0.010859	0.72969	292	5	4.9908
BPY2	6	0.99781	0.99779	1.0	20627	0	3.7818	0.0021931	0.010864	0.72969	293	6	3.7818
PRSS12	6	0.93449	0.94956	0.998159	19673	1	4.2291	0.0021946	0.010868	0.72969	294	5	4.2291
RASSF5	6	0.43456	0.66708	0.977268	13985	3	2.6439	0.0021992	0.010889	0.72969	295	3	2.6439
METTL7B	6	0.99779	0.99777	1.0	20625	0	3.7599	0.0022085	0.010925	0.72969	296	6	3.7599
OCIAD2	6	0.83751	0.91623	0.993563	19001	1	5.2672	0.0022123	0.010941	0.72969	297	4	5.2672
RHD	6	0.99778	0.99777	1.0	20624	0	2.3241	0.0022192	0.010977	0.72969	298	6	2.3241
GMEB1	6	0.62358	0.80578	0.982375	16803	1	3.8302	0.0022234	0.010998	0.72969	299	4	3.8302
PHGDH	6	0.95676	0.96105	0.998331	19912	1	2.4672	0.0022436	0.011096	0.72969	300	3	2.4672
KRT81	6	0.98259	0.98251	1.0	20326	0	2.8963	0.002245	0.011106	0.72969	301	5	2.8963
MBD4	6	0.99775	0.99773	1.0	20623	0	2.1418	0.0022455	0.011109	0.72969	302	6	2.1418
C12orf5	6	0.94509	0.9545	0.998331	19768	1	4.0173	0.0022467	0.011111	0.72969	303	5	4.0173
CUBN	6	0.020203	0.076537	0.970647	1473	3	1.2097	0.0022555	0.011149	0.72969	304	3	1.2097
ARHGEF10	6	0.99774	0.99772	1.0	20622	0	4.2423	0.0022589	0.011162	0.72969	305	6	4.2423
NKIRAS2	6	0.99774	0.99772	1.0	20621	0	4.2746	0.0022615	0.011175	0.72969	306	6	4.2746
hsa-mir-3674	4	0.30993	0.50308	0.970647	11736	1	6.4123	0.0022739	0.0081974	0.72969	307	3	6.4123
ZNF177	6	0.99771	0.9977	1.0	20620	0	2.4086	0.0022889	0.011311	0.735917	308	6	2.4086
OVOL2	6	0.2484	0.49471	0.970647	10341	4	-0.59293	0.0022954	0.011341	0.735917	309	1	-0.59293
SLC17A1	6	0.063159	0.19436	0.970647	3837	2	0.165	0.0023097	0.011405	0.73639	310	2	0.165
SLFN13	6	0.9688	0.96951	0.999327	20078	1	5.628	0.0023136	0.01142	0.73639	311	5	5.628
EBNA1BP2	6	0.1832	0.40118	0.970647	8319	2	4.5604	0.0023249	0.011472	0.737455	312	4	4.5604
TMEM145	6	0.47866	0.70365	0.977597	14743	1	5.2468	0.0023603	0.01163	0.743506	313	5	5.2468
DEF8	6	0.83807	0.91659	0.993684	19015	2	3.0426	0.0023628	0.011638	0.743506	314	3	3.0426
hsa-mir-5004	4	0.99762	0.99762	1.0	20619	0	4.7238	0.0023769	0.0085605	0.72969	315	4	4.7238
OR6A2	6	0.82405	0.90804	0.992005	18851	1	4.2833	0.0023811	0.011719	0.744229	316	5	4.2833
RPS4Y1	6	0.6481	0.81683	0.982375	17049	1	5.0253	0.0023819	0.011721	0.744229	317	4	5.0253
RNF114	6	0.58589	0.78929	0.982375	16434	2	2.2333	0.0023962	0.011795	0.746647	318	3	2.2333
EFCAB3	6	0.72668	0.85465	0.98288	17844	2	3.2298	0.0024194	0.011909	0.748437	319	3	3.2298
CCL23	6	0.43258	0.66541	0.976353	13966	1	5.0544	0.0024272	0.011949	0.748437	320	5	5.0544
NRG2	6	0.96524	0.96677	0.999249	20016	1	4.9681	0.0024282	0.011955	0.748437	321	5	4.9681
UBE2F	6	0.91438	0.94174	0.996804	19513	1	4.9654	0.0024308	0.011968	0.748437	322	5	4.9654
OPN4	6	0.71109	0.84683	0.98288	17692	2	5.3259	0.0024386	0.012007	0.748583	323	4	5.3259
SIRPG	6	0.46163	0.68952	0.977597	14449	2	3.6404	0.0024466	0.012046	0.748774	324	4	3.6404
hsa-mir-4795	3	0.99753	0.99754	1.0	20618	0	5.8413	0.0024666	0.0068858	0.72969	325	3	5.8413
GFRA1	6	0.71622	0.84941	0.98288	17724	1	4.3936	0.0024687	0.012146	0.752698	326	5	4.3936
GABRA1	6	0.99752	0.99753	1.0	20617	0	2.7744	0.0024792	0.012194	0.753436	327	6	2.7744
MRM1	6	0.51339	0.73217	0.978509	15339	2	3.7165	0.002497	0.012275	0.754635	328	4	3.7165
CDRT15L2	6	0.03635	0.12384	0.970647	2349	2	3.7147	0.0025	0.012286	0.754635	329	4	3.7147
MC4R	6	0.66559	0.82487	0.982375	17219	1	5.0478	0.0025136	0.01235	0.756298	330	5	5.0478
ASF1A	6	0.22967	0.46871	0.970647	9811	2	3.3739	0.0025351	0.012458	0.758925	331	3	3.3739
WSB1	6	0.99746	0.99747	1.0	20616	0	4.1301	0.0025371	0.012466	0.758925	332	6	4.1301
F7	6	0.56329	0.77259	0.980009	16154	2	0.25048	0.0025474	0.012511	0.759444	333	2	0.25048
TREML2	6	0.13011	0.31838	0.970647	6492	3	1.7309	0.0025634	0.012596	0.76011	334	3	1.7309
ETAA1	6	0.63618	0.81142	0.982375	16908	2	4.6169	0.0025854	0.012704	0.764405	335	4	4.6169
SETDB1	6	0.07517	0.22394	0.970647	4446	4	-1.0035	0.0025978	0.012764	0.765806	336	2	-1.0035
FBXL20	6	0.98788	0.98786	1.0	20424	0	5.1121	0.0026228	0.012881	0.770218	337	5	5.1121
FAM83G	6	0.99736	0.99734	1.0	20614	0	2.8179	0.0026432	0.012979	0.770218	338	6	2.8179
PPP1R1B	6	0.99736	0.99734	1.0	20613	0	3.4549	0.0026448	0.012986	0.770218	339	6	3.4549
RSL1D1	6	0.55526	0.76616	0.978938	16004	3	1.5155	0.0026482	0.013007	0.770218	340	3	1.5155
hsa-mir-648	4	0.686	0.78441	0.982375	17414	1	5.6291	0.0026577	0.0094937	0.72969	341	3	5.6291
OMG	6	0.9901	0.99006	1.0	20468	0	4.2436	0.0026618	0.013071	0.770218	342	5	4.2436
MMD	6	0.96923	0.96986	0.999327	20084	1	4.2875	0.0026666	0.01309	0.770218	343	5	4.2875
ADH4	6	0.78606	0.88612	0.9886	18442	2	3.3825	0.0026786	0.013151	0.770218	344	3	3.3825
DCAF7	6	0.34583	0.59198	0.971664	12419	2	2.8622	0.0026836	0.013178	0.770218	345	3	2.8622
ZSCAN9	6	0.84993	0.92399	0.995784	19132	1	3.963	0.0026982	0.013246	0.770218	346	4	3.963
BBS10	6	0.7007	0.84165	0.98288	17578	2	4.2327	0.0026985	0.013248	0.770218	347	4	4.2327
RBPJ	6	0.30807	0.55948	0.970647	11716	3	0.86703	0.0027032	0.013269	0.770218	348	3	0.86703
LOC100129924	6	0.99728	0.99726	1.0	20612	0	4.7153	0.0027204	0.01335	0.770218	349	6	4.7153
GRPEL2	6	0.69863	0.84063	0.98288	17549	1	4.3224	0.0027236	0.013364	0.770218	350	5	4.3224
VAMP2	6	0.99727	0.99725	1.0	20611	0	2.4273	0.0027289	0.013388	0.770218	351	6	2.4273
ZBTB44	6	0.43258	0.66541	0.976353	13956	1	4.3238	0.0027489	0.013478	0.770218	352	4	4.3238
OR3A1	6	0.9833	0.98324	1.0	20343	0	4.2719	0.0027546	0.013503	0.770218	353	5	4.2719
SLC1A7	6	0.99711	0.9971	1.0	20609	0	4.241	0.0027555	0.013507	0.770218	354	6	4.241
SLFN11	6	0.68173	0.83254	0.98288	17394	1	4.5656	0.0027656	0.013552	0.770659	355	5	4.5656
LRRC3B	6	0.44302	0.67416	0.977597	14104	2	3.6289	0.0027755	0.013607	0.771667	356	4	3.6289
JMJD4	6	0.27435	0.52991	0.970647	11065	2	4.0231	0.0027889	0.013669	0.773048	357	4	4.0231
RBM12	6	0.83751	0.91623	0.993563	18994	1	4.9971	0.0027993	0.013713	0.773424	358	5	4.9971
SGSH	6	0.6481	0.81683	0.982375	17046	1	5.442	0.0028284	0.013855	0.779286	359	5	5.442
hsa-mir-4520a	4	0.41743	0.58949	0.971664	13700	1	4.9219	0.0028461	0.010162	0.72969	360	3	4.9219
TMEM60	6	0.94919	0.95663	0.998331	19808	1	5.1434	0.0028983	0.014154	0.793971	361	4	5.1434
hsa-mir-4755	4	0.7838	0.82616	0.98288	18414	1	5.6174	0.0029062	0.010365	0.72969	362	3	5.6174
DBN1	6	0.36281	0.60648	0.971664	12746	2	2.6687	0.0029111	0.014208	0.794849	363	4	2.6687
KRT15	6	0.99707	0.99704	1.0	20607	0	3.5591	0.0029327	0.014313	0.795858	364	6	3.5591
EMC6	6	0.1741	0.38731	0.970647	8019	2	4.9472	0.0029487	0.014394	0.795858	365	4	4.9472
HTR2A	6	0.71622	0.84941	0.98288	17737	2	4.4781	0.0029504	0.014402	0.795858	366	4	4.4781
hsa-mir-4294	4	0.87922	0.88377	0.988501	19287	1	6.0825	0.0029578	0.010551	0.72969	367	3	6.0825
hsa-mir-498	4	0.99704	0.99703	1.0	20606	0	3.6983	0.0029578	0.010551	0.72969	368	4	3.6983
CHD3	6	0.7105	0.84656	0.98288	17650	1	4.568	0.0029628	0.014453	0.795858	369	5	4.568
CLDN16	6	0.92567	0.94589	0.997579	19602	1	5.1696	0.0029638	0.014457	0.795858	370	5	5.1696
RNF187	6	0.021448	0.080326	0.970647	1548	2	2.9562	0.0029743	0.014507	0.796504	371	3	2.9562
hsa-mir-4509-1	4	0.12821	0.27247	0.970647	6402	1	3.0173	0.002976	0.010609	0.72969	372	3	3.0173
RAB33A	6	0.966	0.96735	0.999327	20031	1	4.9096	0.0029869	0.014568	0.797043	373	4	4.9096
MYO1D	6	0.081257	0.23588	0.970647	4730	1	5.102	0.0029998	0.014627	0.797043	374	5	5.102
FAM208B	6	0.81513	0.90276	0.990734	18770	2	1.302	0.0030008	0.014632	0.797043	375	3	1.302
EXOC6	6	0.67951	0.83147	0.98288	17370	2	0.178	0.0030512	0.014884	0.808594	376	2	0.178
NYAP1	6	0.074423	0.2221	0.970647	4402	3	-1.7141	0.0030671	0.014958	0.810495	377	2	-1.7141
ICA1L	6	0.69298	0.83784	0.98288	17495	1	5.0724	0.0030878	0.015061	0.811048	378	4	5.0724
MYBPC1	6	0.91308	0.94129	0.996804	19510	1	4.673	0.0030938	0.015086	0.811048	379	5	4.673
UBXN4	6	0.99691	0.99689	1.0	20605	0	4.0091	0.003094	0.015087	0.811048	380	6	4.0091
GANC	6	0.50805	0.72787	0.977646	15278	3	0.81701	0.0031015	0.015125	0.811048	381	3	0.81701
SVIL	6	0.23882	0.48136	0.970647	10049	1	4.1313	0.003129	0.015229	0.814529	382	5	4.1313
MYL4	6	0.8006	0.89423	0.989185	18607	1	4.5042	0.0031519	0.015338	0.818248	383	4	4.5042
SOX1	6	0.84183	0.91895	0.994221	19060	2	2.2218	0.0031792	0.015445	0.81906	384	3	2.2218
PTK7	6	0.95429	0.95956	0.998331	19875	1	4.3026	0.0031829	0.015458	0.81906	385	5	4.3026
GPC5	6	0.99472	0.99467	1.0	20564	0	5.2744	0.0031864	0.015472	0.81906	386	5	5.2744
PRRC2B	6	0.44831	0.67858	0.977597	14207	2	-0.016224	0.0032023	0.015549	0.81988	387	2	-0.016224
SYNPR	6	0.99679	0.99677	1.0	20603	0	1.9741	0.0032064	0.015567	0.81988	388	6	1.9741
EPHA1	6	0.98576	0.98572	1.0	20386	0	3.7309	0.0032217	0.01563	0.820022	389	5	3.7309
S100G	6	0.82865	0.91079	0.992811	18893	2	2.1777	0.0032526	0.015767	0.820022	390	4	2.1777
C10orf55	6	0.09257	0.25564	0.970647	5139	3	1.5758	0.003254	0.015774	0.820022	391	3	1.5758
TAF1D	6	0.99674	0.99671	1.0	20602	0	3.0815	0.0032614	0.015805	0.820022	392	6	3.0815
GCH1	6	0.59864	0.79482	0.982375	16579	1	4.1667	0.0032617	0.015807	0.820022	393	5	4.1667
DHX40	6	0.023475	0.086469	0.970647	1686	1	4.6322	0.0032806	0.015883	0.820022	394	5	4.6322
OR52D1	6	0.51517	0.73363	0.978509	15375	2	5.0854	0.0032942	0.015947	0.820022	395	4	5.0854
MOK	6	0.01737	0.067818	0.970647	1309	2	2.8112	0.003303	0.015983	0.820022	396	4	2.8112
STARD3NL	6	0.95412	0.95946	0.998331	19873	1	3.9755	0.0033075	0.016003	0.820022	397	5	3.9755
ZNF669	6	0.047727	0.15459	0.970647	2999	2	5.2574	0.0033146	0.01604	0.820022	398	4	5.2574
PDZD3	6	0.60494	0.7976	0.982375	16598	2	5.4025	0.0033158	0.016045	0.820022	399	4	5.4025
URGCP-MRPS24	3	0.81708	0.81847	0.982375	18784	1	5.6265	0.0033669	0.0093354	0.72969	400	2	5.6265
ZNF25	6	0.62358	0.80578	0.982375	16789	1	1.8014	0.003369	0.016306	0.82487	401	3	1.8014
C12orf43	6	0.99016	0.99014	1.0	20471	0	5.0592	0.0033744	0.016327	0.82487	402	5	5.0592
RGS17	6	0.99662	0.99658	1.0	20600	0	2.4772	0.0033843	0.016373	0.82487	403	6	2.4772
HERC4	6	0.84993	0.92399	0.995784	19124	1	4.8261	0.0033851	0.016375	0.82487	404	4	4.8261
EZH1	6	0.99661	0.99657	1.0	20599	0	2.9003	0.0033931	0.016414	0.82487	405	6	2.9003
EIF5A2	6	0.33813	0.5854	0.970647	12285	3	-0.53691	0.0033944	0.016419	0.82487	406	2	-0.53691
ARHGAP30	6	0.60494	0.7976	0.982375	16608	1	5.3193	0.0034422	0.016657	0.828237	407	5	5.3193
FAM71A	6	0.99403	0.99397	1.0	20551	0	4.25	0.0034425	0.016659	0.828237	408	5	4.25
CLEC2D	6	0.99203	0.99198	1.0	20499	0	5.1549	0.0034439	0.016664	0.828237	409	5	5.1549
LYRM9	6	0.26575	0.51837	0.970647	10847	2	1.0794	0.0034541	0.016704	0.828237	410	4	1.0794
DEFB105A	6	0.99654	0.99651	1.0	20598	0	3.6413	0.0034564	0.016721	0.828237	411	6	3.6413
GGTLC2	6	0.99654	0.99651	1.0	20597	0	3.3975	0.0034577	0.016726	0.828237	412	6	3.3975
RASA2	6	0.53166	0.74707	0.978938	15640	2	5.2144	0.0034742	0.016799	0.829899	413	4	5.2144
DSC1	6	0.9965	0.99647	1.0	20596	0	2.259	0.0034963	0.016899	0.830874	414	6	2.259
FOXA2	6	0.67462	0.82914	0.98288	17320	2	5.3261	0.0035039	0.016938	0.830874	415	4	5.3261
TMPRSS15	6	0.037965	0.12832	0.970647	2466	3	-0.26145	0.0035044	0.016939	0.830874	416	3	-0.26145
hsa-mir-4683	4	0.085208	0.20218	0.970647	4882	2	1.8075	0.0035451	0.012592	0.76011	417	2	1.8075
NPAS3	6	0.72742	0.85501	0.98288	17872	1	4.9602	0.0035483	0.017137	0.834324	418	5	4.9602
SPINK9	6	0.99645	0.99641	1.0	20595	0	2.3845	0.0035545	0.017165	0.834324	419	6	2.3845
SUN3	6	0.087078	0.24614	0.970647	4941	2	2.7077	0.0035548	0.017165	0.834324	420	4	2.7077
EBP	6	0.9159	0.94225	0.996804	19526	1	4.9173	0.0035621	0.017202	0.834324	421	5	4.9173
FAM104A	6	0.1677	0.37754	0.970647	7821	2	0.58159	0.003564	0.017212	0.834324	422	3	0.58159
TXNRD1	6	0.17698	0.39171	0.970647	8094	3	1.797	0.0035718	0.017252	0.834324	423	3	1.797
PRKAA1	6	0.068098	0.20657	0.970647	4087	2	2.5993	0.0035827	0.017307	0.834324	424	3	2.5993
ADCY1	6	0.99268	0.99263	1.0	20513	0	3.0125	0.003594	0.017363	0.834324	425	5	3.0125
SPIB	6	0.073916	0.22085	0.970647	4384	1	3.0965	0.0036052	0.017419	0.834324	426	4	3.0965
FOXJ1	6	0.99264	0.9926	1.0	20509	0	5.2672	0.0036105	0.017441	0.834324	427	5	5.2672
QTRT1	6	0.79378	0.89037	0.988637	18524	2	2.047	0.0036127	0.017453	0.834324	428	4	2.047
MRC2	6	0.99056	0.99053	1.0	20478	0	4.2321	0.0036384	0.017563	0.837544	429	5	4.2321
CACHD1	6	0.34787	0.59371	0.971664	12445	2	2.0987	0.0036692	0.017708	0.840375	430	3	2.0987
NF1	6	0.045689	0.14922	0.970647	2877	1	3.5605	0.0036794	0.017761	0.840375	431	3	3.5605
ARL13B	6	0.84993	0.92399	0.995784	19123	1	3.3884	0.0036849	0.017783	0.840375	432	5	3.3884
ABCC3	6	0.50734	0.72731	0.977646	15234	2	4.9269	0.0037114	0.017917	0.841194	433	4	4.9269
DLG3	6	0.32781	0.57656	0.970647	12044	1	5.2024	0.0037199	0.017953	0.841194	434	5	5.2024
SIPA1	6	0.53737	0.75163	0.978938	15718	1	4.3456	0.0037359	0.018023	0.841194	435	5	4.3456
MBTPS2	6	0.069279	0.20948	0.970647	4143	3	1.4478	0.0037468	0.018064	0.841194	436	3	1.4478
TMED5	6	0.066609	0.20294	0.970647	3983	3	-0.73121	0.0037529	0.018087	0.841194	437	3	-0.73121
C1orf53	6	0.018033	0.069893	0.970647	1344	5	-2.1801	0.0037561	0.018105	0.841194	438	1	-2.1801
NFKBIB	6	0.99624	0.99621	1.0	20594	0	3.0729	0.0037637	0.018139	0.841194	439	6	3.0729
ARHGEF5	6	0.99623	0.99621	1.0	20593	0	1.6164	0.0037702	0.018182	0.841194	440	6	1.6164
OR2T2	6	0.31027	0.5614	0.970647	11748	3	1.7701	0.0037759	0.018209	0.841194	441	3	1.7701
hsa-mir-3146	4	0.24802	0.44876	0.970647	10330	2	0.15185	0.0037819	0.013408	0.770218	442	2	0.15185
GNAI1	6	0.99384	0.99377	1.0	20547	0	3.5304	0.0037843	0.018246	0.841194	443	5	3.5304
KIAA1456	6	0.2985	0.55116	0.970647	11528	3	-0.48775	0.0038065	0.018352	0.841194	444	3	-0.48775
KLHL24	6	0.18911	0.40996	0.970647	8508	1	5.0039	0.0038068	0.018352	0.841194	445	5	5.0039
OR5D16	6	0.99617	0.99616	1.0	20592	0	3.0329	0.003825	0.018449	0.841194	446	6	3.0329
OR4D1	6	0.98686	0.98684	1.0	20409	0	4.1007	0.0038271	0.018456	0.841194	447	5	4.1007
ABCA1	6	0.8785	0.93096	0.996225	19284	1	4.6123	0.0038322	0.018482	0.841194	448	5	4.6123
ASCC3	6	0.92157	0.94436	0.997433	19568	1	3.3609	0.003852	0.018568	0.841194	449	5	3.3609
PDE1B	6	0.82405	0.90804	0.992005	18844	2	1.526	0.0038568	0.018594	0.841194	450	3	1.526
XAF1	6	0.83319	0.91357	0.993228	18945	1	3.9828	0.0038646	0.018626	0.841194	451	4	3.9828
MAP3K3	6	0.82405	0.90804	0.992005	18859	1	5.1801	0.0038671	0.018641	0.841194	452	5	5.1801
GRP	6	0.9961	0.99609	1.0	20591	0	3.0963	0.0038959	0.018778	0.841194	453	6	3.0963
BUB1	6	0.42495	0.6591	0.976353	13831	3	2.4372	0.0038992	0.018798	0.841194	454	3	2.4372
ZNF721	6	0.26575	0.51837	0.970647	10864	1	4.5867	0.0039016	0.018812	0.841194	455	5	4.5867
RNF165	6	0.32781	0.57656	0.970647	12062	3	2.0418	0.0039046	0.018826	0.841194	456	3	2.0418
ZNF202	6	0.050124	0.16093	0.970647	3116	2	1.81	0.0039071	0.018836	0.841194	457	3	1.81
OR5L2	6	0.10621	0.27883	0.970647	5612	1	3.0948	0.0039101	0.018848	0.841194	458	3	3.0948
ALOX12	6	0.99606	0.99605	1.0	20590	0	2.6545	0.0039433	0.018999	0.841194	459	6	2.6545
TMEM203	6	0.15674	0.36062	0.970647	7481	1	3.932	0.0039504	0.019026	0.841194	460	4	3.932
ZNF486	6	0.99605	0.99604	1.0	20589	0	4.3784	0.0039505	0.019027	0.841194	461	6	4.3784
ASGR2	6	0.5077	0.72759	0.977646	15262	2	0.41856	0.0039523	0.019036	0.841194	462	3	0.41856
NR2C2	6	0.30534	0.55711	0.970647	11643	3	0.90718	0.0039575	0.019057	0.841194	463	3	0.90718
MUC4	6	0.42676	0.66057	0.976353	13849	2	2.8846	0.0039581	0.01906	0.841194	464	3	2.8846
GABARAPL1	6	0.81464	0.90246	0.990462	18751	1	3.1983	0.0039896	0.019185	0.843886	465	4	3.1983
VCX2	6	0.99601	0.99599	1.0	20588	0	4.0005	0.0039946	0.019202	0.843886	466	6	4.0005
IRF2	6	0.92698	0.94642	0.997706	19615	1	1.2354	0.0040078	0.019265	0.844825	467	4	1.2354
SATB2	6	0.59686	0.79406	0.982375	16541	2	5.1435	0.0040175	0.019307	0.844902	468	4	5.1435
C12orf65	6	0.54731	0.75971	0.978938	15882	2	2.0111	0.004037	0.019393	0.845684	469	3	2.0111
NPAS1	6	0.064612	0.19794	0.970647	3900	4	-2.1169	0.0040449	0.019426	0.845684	470	2	-2.1169
VN1R2	6	0.76257	0.87337	0.986357	18212	2	4.879	0.0040572	0.019484	0.845684	471	4	4.879
HHLA2	6	0.19401	0.41727	0.970647	8668	4	-0.92815	0.0040581	0.019488	0.845684	472	2	-0.92815
CD226	6	0.99592	0.99591	1.0	20586	0	2.6825	0.0040779	0.019581	0.847205	473	6	2.6825
hsa-mir-30c-1	4	0.99592	0.99593	1.0	20585	0	3.5053	0.0040807	0.014423	0.795858	474	4	3.5053
FUT3	6	0.99591	0.9959	1.0	20584	0	4.1146	0.0040887	0.019629	0.847205	475	6	4.1146
