id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
KTN1	6	0.26219	0.47765	0.987493	9504	2	3.9551	0.0020435	0.010176	0.738442	235	4	3.9551
GGA1	6	0.91383	0.92267	0.990062	19278	1	3.9551	0.0020435	0.010176	0.738442	236	5	3.9551
NPC1L1	6	0.98122	0.98112	0.997626	20355	0	4.5291	0.0020435	0.010176	0.738442	237	6	4.5291
NAT8L	6	0.80014	0.87489	0.988722	18228	1	3.9551	0.0020435	0.010176	0.738442	238	5	3.9551
PGM5	6	0.96032	0.96038	0.994678	19984	0	5.2124	0.0020435	0.010176	0.738442	239	5	5.2124
CABP5	6	0.048417	0.15002	0.987493	2873	3	-0.34662	0.0020449	0.010182	0.738442	240	3	-0.34662
LACE1	6	0.093271	0.23884	0.987493	4649	2	0.86756	0.0020449	0.010182	0.738442	241	3	0.86756
KIAA0368	6	0.68549	0.81072	0.987493	16781	2	1.9738	0.0020449	0.010182	0.738442	242	3	1.9738
MRC2	6	0.19224	0.40207	0.987493	7979	2	1.0249	0.0020449	0.010182	0.738442	243	4	1.0249
OR2B11	6	0.052299	0.15807	0.987493	3034	4	-1.389	0.0021442	0.01063	0.738442	244	2	-1.389
NOVA1	6	0.17568	0.38371	0.987493	7623	2	5.6135	0.0021545	0.010681	0.738442	245	4	5.6135
CSH1	6	0.98839	0.98837	0.99866	20470	0	5.6135	0.0021545	0.010681	0.738442	246	6	5.6135
LOC256021	6	0.17284	0.37917	0.987493	7524	2	5.12	0.0021545	0.010681	0.738442	247	4	5.12
PRRT1	6	0.41407	0.63477	0.987493	12901	2	4.4781	0.0021545	0.010681	0.738442	248	4	4.4781
SLAMF1	6	0.80335	0.8759	0.988722	18261	1	4.9622	0.0021545	0.010681	0.738442	249	5	4.9622
ILF3	6	0.48894	0.69167	0.987493	14168	1	5.6135	0.0021545	0.010681	0.738442	250	5	5.6135
ARHGAP26	6	0.33116	0.55015	0.987493	11067	3	-0.13629	0.0021946	0.010868	0.738442	251	3	-0.13629
SEL1L2	6	0.37832	0.59866	0.987493	12108	3	-0.10418	0.002245	0.011106	0.738442	252	3	-0.10418
MLLT4	6	0.53333	0.71686	0.987493	14759	2	2.3422	0.0022946	0.011339	0.738442	253	4	2.3422
RAB11FIP2	6	0.70597	0.82453	0.987493	17089	2	1.427	0.0022946	0.011339	0.738442	254	3	1.427
PPEF2	6	0.47635	0.6847	0.987493	13989	2	3.4466	0.0022946	0.011339	0.738442	255	4	3.4466
KCNS1	6	0.60147	0.75737	0.987493	15602	2	0.56951	0.0022946	0.011339	0.738442	256	3	0.56951
TAF2	6	0.6253	0.77211	0.987493	15932	2	0.95979	0.0022946	0.011339	0.738442	257	3	0.95979
OTOP1	6	0.80651	0.87691	0.989161	18293	1	1.6351	0.0022954	0.011341	0.738442	258	4	1.6351
IL1RN	6	0.81583	0.87991	0.989343	18337	1	1.0249	0.0023458	0.01157	0.738442	259	4	1.0249
ARPC4-TTLL3	3	0.99765	0.99767	0.999368	20619	0	3.5395	0.0023538	0.0065931	0.691323	260	3	3.5395
VSIG8	6	0.38714	0.60757	0.987493	12300	2	0.13075	0.0023962	0.011795	0.738442	261	2	0.13075
PRRC2C	6	0.35288	0.57253	0.987493	11563	3	0.12273	0.0024466	0.012046	0.738442	262	3	0.12273
CGB7	1	0.99754	0.99756	0.999368	20618	0	9.6636	0.0024617	0.0024402	0.57896	263	1	9.6636
ZNF808	5	0.9975	0.99748	0.999368	20617	0	1.0249	0.0025043	0.010885	0.738442	264	5	1.0249
KIAA0317	5	0.9975	0.99748	0.999368	20616	0	1.0249	0.0025043	0.010885	0.738442	265	5	1.0249
PITPNB	6	0.33793	0.55715	0.987493	11214	3	-0.86192	0.0025474	0.012511	0.738442	266	2	-0.86192
OR9I1	6	0.12697	0.30055	0.987493	5908	3	-1.1433	0.0025581	0.012568	0.738442	267	3	-1.1433
PPIB	6	0.22704	0.43983	0.987493	8758	2	1.1219	0.0025581	0.012568	0.738442	268	3	1.1219
CUL5	6	0.61925	0.7683	0.987493	15845	2	4.2935	0.0025581	0.012568	0.738442	269	4	4.2935
ETV4	6	0.30721	0.52524	0.987493	10504	1	1.0249	0.0025581	0.012568	0.738442	270	4	1.0249
GLRB	6	0.09591	0.24388	0.987493	4747	2	1.6148	0.0025581	0.012568	0.738442	271	4	1.6148
VSIG2	6	0.80335	0.8759	0.988722	18268	1	1.1141	0.0025581	0.012568	0.738442	272	4	1.1141
KCNB1	6	0.51207	0.70463	0.987493	14447	2	2.7567	0.0025581	0.012568	0.738442	273	4	2.7567
ZNF835	6	0.4018	0.62241	0.987493	12642	2	5.2442	0.0025905	0.012727	0.738442	274	4	5.2442
SCML1	6	0.88228	0.90573	0.989343	18892	1	5.4268	0.0026212	0.012874	0.738442	275	5	5.4268
ACTRT3	6	0.65577	0.79124	0.987493	16361	1	5.1442	0.0026212	0.012874	0.738442	276	5	5.1442
BTN2A2	6	0.56674	0.73635	0.987493	15156	2	3.529	0.0026212	0.012874	0.738442	277	3	3.529
SLC7A10	6	0.52277	0.71071	0.987493	14620	1	6.4944	0.0026342	0.012936	0.738442	278	5	6.4944
HDAC11	6	0.078876	0.21121	0.987493	4108	3	-0.39389	0.0026482	0.013007	0.738442	279	3	-0.39389
DIP2C	6	0.51751	0.70773	0.987493	14553	2	1.5413	0.0026985	0.013248	0.738442	280	3	1.5413
DENND1A	6	0.33496	0.55408	0.987493	11147	1	5.042	0.0027333	0.013407	0.738442	281	4	5.042
CEBPA	6	0.8594	0.89576	0.989343	18666	1	3.0335	0.0027741	0.013597	0.738442	282	4	3.0335
PRKCE	6	0.20101	0.41172	0.987493	8164	1	5.4464	0.0027939	0.01369	0.738442	283	5	5.4464
PCDHGA6	2	0.9972	0.99714	0.999368	20615	0	6.9367	0.0027971	0.0053882	0.64468	284	2	6.9367
POLR3C	6	0.32095	0.53957	0.987493	10834	2	5.7136	0.0028233	0.01383	0.738442	285	4	5.7136
NR2F2	6	0.98109	0.98099	0.997626	20350	0	3.8831	0.0028421	0.013913	0.738442	286	6	3.8831
TBX1	6	0.95017	0.95022	0.994055	19772	1	2.2294	0.0028421	0.013913	0.738442	287	5	2.2294
GRIP1	6	0.41651	0.63722	0.987493	12929	3	0.1065	0.0028421	0.013913	0.738442	288	3	0.1065
OR6Y1	6	0.24077	0.45456	0.987493	9057	2	0.6158	0.0028421	0.013913	0.738442	289	3	0.6158
LAMP3	6	0.16118	0.35976	0.987493	7124	1	1.6356	0.0028497	0.013946	0.738442	290	4	1.6356
CLEC2A	6	0.83953	0.88815	0.989343	18508	1	4.9622	0.0029102	0.014204	0.738442	291	5	4.9622
ZNF71	6	0.86731	0.89904	0.989343	18731	1	1.46	0.0029253	0.014277	0.738442	292	4	1.46
STAT6	6	0.78761	0.87112	0.988508	18143	1	1.7508	0.0029253	0.014277	0.738442	293	5	1.7508
BNIP3L	6	0.78761	0.87112	0.988508	18151	1	4.3469	0.0029769	0.014519	0.738442	294	5	4.3469
NFAM1	6	0.74328	0.8504	0.987493	17678	2	0.33179	0.003026	0.014752	0.738442	295	3	0.33179
ALAS1	6	0.26902	0.48492	0.987493	9642	2	5.2206	0.003053	0.014894	0.738442	296	4	5.2206
ADAMTS10	6	0.26378	0.4793	0.987493	9518	2	5.983	0.0030901	0.015071	0.738442	297	4	5.983
TSC22D4	6	0.26456	0.48015	0.987493	9550	3	-0.51148	0.0031015	0.015125	0.738442	298	3	-0.51148
TBK1	6	0.23683	0.45028	0.987493	8943	2	0.45296	0.0031352	0.015257	0.738442	299	3	0.45296
PAX6	6	0.28036	0.49695	0.987493	9899	2	4.8786	0.0031352	0.015257	0.738442	300	4	4.8786
KDM4E	6	0.17008	0.37465	0.987493	7400	1	1.4884	0.0031352	0.015257	0.738442	301	4	1.4884
BLID	6	0.3961	0.61665	0.987493	12493	1	3.2989	0.0031352	0.015257	0.738442	302	4	3.2989
C5orf48	6	0.16118	0.35976	0.987493	7115	2	1.0304	0.0031352	0.015257	0.738442	303	4	1.0304
MAST2	6	0.99196	0.99191	0.99866	20559	0	2.1195	0.0032023	0.015549	0.738442	304	6	2.1195
NYX	6	0.74806	0.8538	0.987493	17751	2	1.1193	0.0032023	0.015549	0.738442	305	4	1.1193
KIF1C	6	0.3521	0.5717	0.987493	11513	1	2.2822	0.0032023	0.015549	0.738442	306	5	2.2822
EGR2	6	0.48894	0.69167	0.987493	14155	1	1.0249	0.003303	0.015983	0.738442	307	5	1.0249
CCDC109B	6	0.57438	0.74091	0.987493	15246	2	3.6476	0.0033752	0.016331	0.738442	308	3	3.6476
HSD17B11	6	0.067932	0.18964	0.987493	3667	2	3.8117	0.0033752	0.016331	0.738442	309	4	3.8117
PCDHB10	6	0.23683	0.45028	0.987493	8948	2	4.9432	0.0033752	0.016331	0.738442	310	4	4.9432
OR1J4	6	0.83421	0.88621	0.989343	18470	1	5.9747	0.0033752	0.016331	0.738442	311	4	5.9747
C2CD2L	6	0.98274	0.98267	0.998084	20378	0	3.8604	0.0033752	0.016331	0.738442	312	6	3.8604
CXCR4	6	0.53313	0.71674	0.987493	14722	2	3.8117	0.0033752	0.016331	0.738442	313	4	3.8117
SPSB3	6	0.43765	0.65817	0.987493	13393	2	3.8117	0.0033752	0.016331	0.738442	314	4	3.8117
RORA	6	0.025041	0.088403	0.987493	1705	3	1.1223	0.0033752	0.016331	0.738442	315	3	1.1223
COCH	6	0.95017	0.95022	0.994055	19768	1	3.8117	0.0033752	0.016331	0.738442	316	5	3.8117
POU3F2	6	0.075667	0.20502	0.987493	3979	2	4.4377	0.0033752	0.016331	0.738442	317	4	4.4377
MYRIP	6	0.72553	0.83795	0.987493	17368	1	4.2885	0.0033752	0.016331	0.738442	318	5	4.2885
PLEKHO2	6	0.92977	0.93335	0.991662	19474	1	3.8117	0.0033752	0.016331	0.738442	319	5	3.8117
FBXO7	6	0.082668	0.21856	0.987493	4243	1	2.3229	0.0033785	0.016346	0.738442	320	4	2.3229
HSD17B6	6	0.35967	0.57953	0.987493	11709	3	-0.57909	0.0033785	0.016346	0.738442	321	2	-0.57909
KIAA1045	6	0.77011	0.86625	0.988425	18014	1	0.51307	0.0034493	0.016688	0.738442	322	3	0.51307
MPP6	6	0.74438	0.85117	0.987493	17707	1	3.4398	0.0034493	0.016688	0.738442	323	5	3.4398
GIMAP1	6	0.077227	0.20803	0.987493	4050	3	-1.2269	0.0034493	0.016688	0.738442	324	3	-1.2269
SIGIRR	6	0.58486	0.74726	0.987493	15398	2	2.4173	0.0034493	0.016688	0.738442	325	3	2.4173
TAP1	6	0.91764	0.92503	0.990358	19323	1	1.2626	0.0034541	0.016704	0.738442	326	3	1.2626
SLC39A4	6	0.083018	0.21923	0.987493	4269	2	1.5124	0.0035296	0.017048	0.738442	327	4	1.5124
OVOL1	6	0.17355	0.38029	0.987493	7554	2	2.1202	0.0036051	0.017419	0.738442	328	4	2.1202
FBXO15	6	0.61643	0.7666	0.987493	15806	2	2.2416	0.003731	0.018005	0.738442	329	4	2.2416
GPR84	6	0.34032	0.5596	0.987493	11271	3	-0.090104	0.003731	0.018005	0.738442	330	3	-0.090104
EFHD1	6	0.58486	0.74726	0.987493	15389	2	4.2907	0.0037524	0.018085	0.738442	331	4	4.2907
KRTAP19-4	6	0.41691	0.63762	0.987493	12977	2	4.8897	0.0037524	0.018085	0.738442	332	4	4.8897
PLEKHM2	6	0.58874	0.74963	0.987493	15444	1	4.4929	0.0037524	0.018085	0.738442	333	5	4.4929
CCDC89	6	0.70257	0.82221	0.987493	17062	2	3.5395	0.0037524	0.018085	0.738442	334	4	3.5395
NKIRAS1	6	0.52256	0.71059	0.987493	14598	2	4.2907	0.0037524	0.018085	0.738442	335	4	4.2907
UBTD1	6	0.71359	0.82974	0.987493	17206	1	4.2907	0.0037524	0.018085	0.738442	336	5	4.2907
SECISBP2	6	0.29356	0.51082	0.987493	10178	2	4.9849	0.0037524	0.018085	0.738442	337	4	4.9849
DCN	6	0.96824	0.96827	0.995335	20122	0	4.0088	0.0037524	0.018085	0.738442	338	5	4.0088
GLDN	6	0.95908	0.95916	0.994678	19956	0	4.6507	0.0037524	0.018085	0.738442	339	5	4.6507
TNFSF15	6	0.049453	0.15216	0.987493	2912	2	4.2907	0.0037524	0.018085	0.738442	340	4	4.2907
OR13D1	6	0.065103	0.18403	0.987493	3559	2	4.0088	0.0037524	0.018085	0.738442	341	4	4.0088
CDC14B	6	0.70597	0.82453	0.987493	17104	2	4.6506	0.0037524	0.018085	0.738442	342	4	4.6506
EFR3B	6	0.19085	0.40054	0.987493	7947	1	4.6507	0.0037524	0.018085	0.738442	343	4	4.6507
TAAR5	6	0.049645	0.15255	0.987493	2926	3	-1.4887	0.0038201	0.018423	0.738442	344	3	-1.4887
MFSD4	6	0.29554	0.51292	0.987493	10241	2	3.3745	0.0038201	0.018423	0.738442	345	4	3.3745
ARL4D	6	0.24051	0.45425	0.987493	9031	3	-0.90433	0.0038201	0.018423	0.738442	346	3	-0.90433
SLC46A3	6	0.45089	0.6709	0.987493	13666	2	0.80712	0.0038201	0.018423	0.738442	347	3	0.80712
DPEP1	6	0.13336	0.31194	0.987493	6133	3	0.51085	0.0038201	0.018423	0.738442	348	3	0.51085
TNFRSF19	6	0.88469	0.90682	0.989343	18914	1	2.0044	0.0038201	0.018423	0.738442	349	4	2.0044
CORO2B	6	0.34954	0.5691	0.987493	11457	3	1.6214	0.0038201	0.018423	0.738442	350	3	1.6214
SERPINB2	6	0.98604	0.98601	0.99866	20430	0	1.3394	0.0038568	0.018594	0.738442	351	6	1.3394
TRIP12	6	0.55316	0.7284	0.987493	15000	1	4.3826	0.0039071	0.018836	0.738442	352	4	4.3826
ETNPPL	5	0.79557	0.83806	0.987493	18202	1	3.7842	0.0039547	0.016684	0.738442	353	4	3.7842
NOP9	6	0.71736	0.83236	0.987493	17266	1	1.0249	0.0039826	0.019156	0.738442	354	4	1.0249
hsa-mir-8080	4	0.62077	0.70814	0.987493	15868	1	4.3469	0.0041024	0.0145	0.738442	355	3	4.3469
ZAR1L	6	0.63791	0.77998	0.987493	16099	1	0.69068	0.0041336	0.019831	0.738442	356	3	0.69068
SLC39A1	6	0.92278	0.92847	0.990687	19388	1	1.4566	0.0041336	0.019831	0.738442	357	4	1.4566
RAP1A	6	0.69237	0.81525	0.987493	16890	2	1.5362	0.0041336	0.019831	0.738442	358	4	1.5362
ARPC4	6	0.5953	0.75361	0.987493	15530	1	3.4845	0.0041336	0.019831	0.738442	359	5	3.4845
NOVA2	6	0.66023	0.79416	0.987493	16418	2	0.82953	0.0042594	0.020381	0.738442	360	3	0.82953
WDR81	6	0.92688	0.93125	0.991106	19437	1	4.1503	0.004286	0.020509	0.738442	361	5	4.1503
RNF14	6	0.30314	0.52097	0.987493	10426	3	0.71835	0.004286	0.020509	0.738442	362	3	0.71835
SLC22A7	6	0.24227	0.45619	0.987493	9060	2	3.0335	0.004286	0.020509	0.738442	363	4	3.0335
RTP4	6	0.22965	0.44261	0.987493	8790	1	4.364	0.004286	0.020509	0.738442	364	5	4.364
PPM1A	6	0.081516	0.21629	0.987493	4207	4	-2.5158	0.004286	0.020509	0.738442	365	2	-2.5158
KRTAP2-1	6	0.20626	0.4174	0.987493	8317	2	2.2822	0.004286	0.020509	0.738442	366	4	2.2822
CLDN7	6	0.038722	0.12897	0.987493	2495	2	2.6031	0.004286	0.020509	0.738442	367	3	2.6031
HMX1	6	0.043647	0.1401	0.987493	2706	1	1.0249	0.004286	0.020509	0.738442	368	5	1.0249
IL2RG	6	0.93278	0.93556	0.99181	19517	1	0.59366	0.004286	0.020509	0.738442	369	3	0.59366
MOK	6	0.73849	0.84702	0.987493	17603	2	3.8229	0.004286	0.020509	0.738442	370	4	3.8229
FGFR3	6	0.58172	0.74535	0.987493	15366	1	4.3392	0.0043097	0.020624	0.738442	371	5	4.3392
ZNF280C	6	0.4696	0.68101	0.987493	13896	1	3.9355	0.004327	0.020701	0.738442	372	5	3.9355
ABHD2	6	0.11128	0.27225	0.987493	5347	1	4.4763	0.004327	0.020701	0.738442	373	5	4.4763
ZNF569	6	0.8897	0.90932	0.989343	18966	1	3.7276	0.004327	0.020701	0.738442	374	4	3.7276
FGFR2	6	0.096259	0.24451	0.987493	4763	2	3.7276	0.004327	0.020701	0.738442	375	4	3.7276
SLC6A14	6	0.059111	0.17202	0.987493	3317	3	1.5164	0.004327	0.020701	0.738442	376	3	1.5164
TMEM40	6	0.59585	0.75394	0.987493	15557	2	3.7276	0.004327	0.020701	0.738442	377	4	3.7276
C4orf45	6	0.49625	0.69569	0.987493	14260	2	4.214	0.004327	0.020701	0.738442	378	4	4.214
PRSS38	6	0.09326	0.23882	0.987493	4642	3	2.3572	0.004327	0.020701	0.738442	379	3	2.3572
NDUFAF6	6	0.16934	0.37341	0.987493	7397	3	1.734	0.004327	0.020701	0.738442	380	3	1.734
RNF141	6	0.286	0.50289	0.987493	10018	2	3.7883	0.004327	0.020701	0.738442	381	4	3.7883
TMEM150C	6	0.17489	0.38255	0.987493	7593	2	3.7276	0.004327	0.020701	0.738442	382	4	3.7276
MICU2	6	0.84826	0.89144	0.989343	18578	1	3.7276	0.004327	0.020701	0.738442	383	5	3.7276
C8orf44	6	0.48686	0.69051	0.987493	14137	2	4.5763	0.004327	0.020701	0.738442	384	4	4.5763
AKAP1	6	0.39089	0.61141	0.987493	12375	1	3.7276	0.004327	0.020701	0.738442	385	4	3.7276
CYBRD1	6	0.32113	0.53977	0.987493	10839	3	-0.48926	0.0044104	0.021059	0.738442	386	3	-0.48926
CBR4	6	0.9738	0.97373	0.995348	20248	0	3.4712	0.004511	0.021495	0.738442	387	5	3.4712
RNF125	6	0.45089	0.6709	0.987493	13679	2	2.2822	0.0045613	0.021722	0.738442	388	4	2.2822
BLK	6	0.99539	0.99538	0.999368	20614	0	1.9675	0.0046135	0.021955	0.738442	389	6	1.9675
PUS10	6	0.99535	0.99533	0.999368	20613	0	1.9557	0.0046519	0.02213	0.738442	390	6	1.9557
EFCAB5	4	0.46182	0.61096	0.987493	13819	2	3.1909	0.0046839	0.016468	0.738442	391	2	3.1909
TTLL5	6	0.71923	0.83367	0.987493	17289	2	1.0249	0.004687	0.022279	0.738442	392	4	1.0249
SMTNL2	6	0.91253	0.92186	0.990062	19259	1	1.0249	0.004687	0.022279	0.738442	393	5	1.0249
CMTM7	6	0.95017	0.95022	0.994055	19779	1	5.066	0.0046939	0.022314	0.738442	394	4	5.066
MYO10	6	0.99528	0.99526	0.999368	20612	0	4.4496	0.0047187	0.022427	0.738442	395	6	4.4496
NACC2	6	0.61331	0.76466	0.987493	15772	2	5.728	0.0047313	0.022487	0.738442	396	4	5.728
ARHGAP44	6	0.70597	0.82453	0.987493	17107	1	4.5824	0.0047313	0.022487	0.738442	397	4	4.5824
BIRC5	6	0.99524	0.99521	0.999368	20611	0	1.0249	0.0047637	0.022625	0.738442	398	6	1.0249
ATP6AP1L	6	0.25761	0.47279	0.987493	9377	2	1.0249	0.0048128	0.022838	0.738442	399	4	1.0249
SMARCAD1	6	0.031273	0.10725	0.987493	2055	2	5.7984	0.004837	0.02295	0.738442	400	4	5.7984
C22orf43	6	0.99516	0.99513	0.999368	20609	0	1.0249	0.0048407	0.022967	0.738442	401	6	1.0249
TTC9B	6	0.9438	0.94435	0.993141	19681	1	2.8057	0.0048418	0.022974	0.738442	402	5	2.8057
TRPC7	6	0.1428	0.32841	0.987493	6476	2	1.0249	0.0048418	0.022974	0.738442	403	4	1.0249
TIFAB	6	0.061499	0.17687	0.987493	3421	2	1.0249	0.0048418	0.022974	0.738442	404	4	1.0249
UBE2L6	6	0.88228	0.90573	0.989343	18897	1	2.0801	0.0048418	0.022974	0.738442	405	5	2.0801
CLU	6	0.41133	0.63205	0.987493	12848	1	2.1145	0.0048418	0.022974	0.738442	406	5	2.1145
ALB	6	0.26794	0.48375	0.987493	9620	3	-0.42435	0.0048418	0.022974	0.738442	407	2	-0.42435
STAB1	6	0.25761	0.47279	0.987493	9378	2	1.0249	0.0048631	0.023072	0.738442	408	4	1.0249
SLC48A1	6	0.99513	0.9951	0.999368	20608	0	1.0249	0.0048681	0.02309	0.738442	409	6	1.0249
VLDLR	6	0.99512	0.99509	0.999368	20607	0	1.9905	0.0048777	0.023127	0.738442	410	6	1.9905
MBD6	6	0.7333	0.84334	0.987493	17517	2	5.6603	0.0048913	0.023191	0.738442	411	4	5.6603
OXTR	6	0.27079	0.4868	0.987493	9681	2	1.0249	0.0049134	0.02327	0.738442	412	4	1.0249
UBE2V2	6	0.41133	0.63205	0.987493	12849	2	4.4802	0.0049727	0.023558	0.738442	413	4	4.4802
RFX6	6	0.041285	0.13507	0.987493	2615	1	4.2907	0.0050116	0.023727	0.738442	414	5	4.2907
FUT4	6	0.20173	0.41252	0.987493	8187	3	0.32022	0.0050139	0.023735	0.738442	415	3	0.32022
RENBP	6	0.16069	0.35892	0.987493	7095	2	5.7866	0.0050314	0.023809	0.738442	416	4	5.7866
GRAMD1A	6	0.041065	0.13462	0.987493	2607	2	1.4001	0.0050894	0.024053	0.738442	417	4	1.4001
OR13C8	6	0.48166	0.68759	0.987493	14058	2	3.9018	0.0050894	0.024053	0.738442	418	4	3.9018
NT5C	6	0.63791	0.77998	0.987493	16101	1	5.299	0.0051028	0.024113	0.738442	419	5	5.299
GGT1	6	0.9949	0.99486	0.999349	20606	0	1.0249	0.0051032	0.024114	0.738442	420	6	1.0249
TPD52	6	0.27634	0.49268	0.987493	9811	3	-0.16642	0.0051284	0.024233	0.738442	421	3	-0.16642
NGEF	6	0.53313	0.71674	0.987493	14720	2	5.8614	0.0051514	0.024337	0.738442	422	4	5.8614
PNMAL2	6	0.079326	0.21204	0.987493	4122	2	3.4419	0.0051899	0.024524	0.738442	423	4	3.4419
FAM109B	6	0.18597	0.39519	0.987493	7837	2	5.3165	0.0051986	0.024562	0.738442	424	4	5.3165
ZNF215	6	0.99473	0.99468	0.99922	20605	0	1.0249	0.005272	0.024906	0.738442	425	6	1.0249
RGS9BP	6	0.61331	0.76466	0.987493	15759	2	5.8164	0.0052734	0.024912	0.738442	426	4	5.8164
CALM3	6	0.45636	0.67375	0.987493	13760	1	1.1508	0.0052905	0.024983	0.738442	427	4	1.1508
SNAPC1	6	0.14716	0.33595	0.987493	6645	4	-1.2554	0.0052905	0.024983	0.738442	428	2	-1.2554
HABP4	6	0.9947	0.99465	0.99922	20604	0	2.9998	0.0052995	0.02502	0.738442	429	6	2.9998
NCKAP1	6	0.3374	0.55661	0.987493	11197	1	6.1852	0.0053271	0.025128	0.738442	430	5	6.1852
GPR55	6	0.51294	0.70516	0.987493	14497	2	5.4342	0.0053409	0.025187	0.738442	431	4	5.4342
MAF1	6	0.015041	0.056815	0.987493	1119	3	-0.034011	0.0054162	0.025515	0.738442	432	3	-0.034011
PPFIA4	6	0.54372	0.72285	0.987493	14877	2	0.46382	0.0054162	0.025515	0.738442	433	3	0.46382
PAFAH2	6	0.47887	0.68606	0.987493	14022	2	1.0249	0.0054162	0.025515	0.738442	434	4	1.0249
ZNF287	6	0.95943	0.95951	0.994678	19963	0	0.52259	0.0054662	0.025725	0.738442	435	3	0.52259
AMDHD1	6	0.73356	0.84352	0.987493	17520	2	3.6953	0.0054662	0.025725	0.738442	436	4	3.6953
DGKI	6	0.85387	0.89358	0.989343	18620	1	3.0351	0.0054662	0.025725	0.738442	437	5	3.0351
T	6	0.86215	0.89687	0.989343	18680	1	1.9108	0.0054662	0.025725	0.738442	438	5	1.9108
OLIG1	6	0.59585	0.75394	0.987493	15550	2	3.0335	0.0054662	0.025725	0.738442	439	4	3.0335
SYTL4	6	0.62237	0.77024	0.987493	15905	1	1.4104	0.0054662	0.025725	0.738442	440	3	1.4104
TXNDC16	6	0.39723	0.61778	0.987493	12537	2	1.8563	0.0054662	0.025725	0.738442	441	4	1.8563
ST7	6	0.11018	0.27019	0.987493	5293	2	1.0436	0.0054662	0.025725	0.738442	442	4	1.0436
LMF2	6	0.31802	0.53654	0.987493	10748	3	-1.0695	0.0054662	0.025725	0.738442	443	2	-1.0695
LSS	6	0.68372	0.80954	0.987493	16750	1	1.3916	0.0054662	0.025725	0.738442	444	3	1.3916
ANKEF1	6	0.95199	0.952	0.994055	19815	1	3.1019	0.0054662	0.025725	0.738442	445	5	3.1019
MBOAT1	6	0.12609	0.29902	0.987493	5879	4	-1.7332	0.0054662	0.025725	0.738442	446	2	-1.7332
HSF2BP	6	0.90816	0.91922	0.989649	19198	1	1.6296	0.0054662	0.025725	0.738442	447	5	1.6296
KIAA0101	6	0.35952	0.57939	0.987493	11691	2	1.2078	0.0054662	0.025725	0.738442	448	4	1.2078
SERPINB6	6	0.071708	0.19717	0.987493	3828	3	-1.3696	0.0054662	0.025725	0.738442	449	3	-1.3696
FAS	6	0.97846	0.97836	0.996882	20314	0	3.2477	0.0054662	0.025725	0.738442	450	5	3.2477
MRPL40	6	0.99452	0.99446	0.999097	20603	0	1.8575	0.0054821	0.025802	0.738442	451	6	1.8575
FASN	6	0.98228	0.98218	0.997845	20374	0	3.2447	0.0055418	0.026072	0.738442	452	6	3.2447
PAX9	6	0.99442	0.99437	0.999097	20602	0	1.6858	0.0055751	0.026218	0.738442	453	6	1.6858
H1F0	6	0.7805	0.86909	0.988425	18091	1	4.0499	0.0055976	0.026311	0.738442	454	5	4.0499
SSC5D	6	0.097487	0.24679	0.987493	4801	3	2.5972	0.0055976	0.026311	0.738442	455	3	2.5972
TIAM1	6	0.58486	0.74726	0.987493	15393	2	3.9005	0.0055976	0.026311	0.738442	456	4	3.9005
FGG	6	0.89221	0.91056	0.989343	19007	1	3.7119	0.0055976	0.026311	0.738442	457	4	3.7119
GLG1	6	0.74806	0.8538	0.987493	17750	2	3.6324	0.0055976	0.026311	0.738442	458	4	3.6324
HS3ST4	6	0.35791	0.57773	0.987493	11657	2	4.3175	0.0055976	0.026311	0.738442	459	4	4.3175
CYTH1	6	0.95112	0.95114	0.994055	19795	1	3.6324	0.0055976	0.026311	0.738442	460	5	3.6324
CACNG8	6	0.60727	0.76093	0.987493	15663	2	3.6324	0.0055976	0.026311	0.738442	461	4	3.6324
SLC45A3	6	0.63514	0.77823	0.987493	16071	2	4.2811	0.0055976	0.026311	0.738442	462	4	4.2811
PRCP	6	0.6529	0.78947	0.987493	16340	2	5.2476	0.0055976	0.026311	0.738442	463	4	5.2476
POMC	6	0.5463	0.72436	0.987493	14919	2	4.3423	0.0055976	0.026311	0.738442	464	4	4.3423
CST6	6	0.47635	0.6847	0.987493	13993	2	3.4282	0.0055976	0.026311	0.738442	465	3	3.4282
ACOT6	6	0.45089	0.6709	0.987493	13676	2	3.3334	0.0055976	0.026311	0.738442	466	3	3.3334
NBEAL2	6	0.044012	0.14085	0.987493	2715	2	3.6324	0.0055976	0.026311	0.738442	467	4	3.6324
RASGRP1	6	0.2967	0.51414	0.987493	10271	3	2.3533	0.0056424	0.026512	0.738442	468	3	2.3533
CCDC129	6	0.039208	0.13037	0.987493	2510	2	1.0249	0.0056424	0.026512	0.738442	469	4	1.0249
hsa-mir-500b	3	0.99436	0.99445	0.999097	20601	0	6.0206	0.0056439	0.015506	0.738442	470	3	6.0206
EZH1	6	0.99432	0.99428	0.999055	20600	0	3.1371	0.0056809	0.026694	0.738442	471	6	3.1371
NYNRIN	6	0.99432	0.99428	0.999055	20599	0	2.9146	0.0056809	0.026694	0.738442	472	6	2.9146
RCVRN	6	0.9943	0.99426	0.999055	20598	0	1.8045	0.0056989	0.026772	0.738442	473	6	1.8045
