id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PPP1R13L	6	0.28685	0.48846	1.0	9766	2	2.3531	0.0022615	0.0097309	0.725471	237	3	2.3531
DBI	6	0.99919	0.99917	1.0	20655	0	1.461	0.0022891	0.0098357	0.725471	238	5	1.461
hsa-mir-208a	4	0.90513	0.90474	1.0	18533	0	1.1637	0.002304	0.0083017	0.725471	239	2	1.1637
hsa-mir-935	4	0.99769	0.99769	1.0	20607	0	2.1901	0.0023131	0.0083366	0.725471	240	4	2.1901
hsa-mir-3610	4	0.99769	0.99769	1.0	20606	0	1.5819	0.0023131	0.0083366	0.725471	241	4	1.5819
SH3RF3	6	0.42212	0.59926	1.0	12028	2	0.32339	0.0023249	0.0099768	0.725471	242	2	0.32339
MORN1	6	0.41169	0.59168	1.0	11867	2	0.85744	0.0023458	0.010057	0.725471	243	3	0.85744
SCAND1	6	0.99376	0.99369	1.0	20467	0	2.1636	0.0023524	0.010084	0.725471	244	5	2.1636
NEFM	6	0.8442	0.85902	1.0	17503	1	2.0772	0.0023524	0.010084	0.725471	245	5	2.0772
PCDH11Y	6	0.020228	0.070716	0.918278	1564	1	2.0115	0.0023555	0.010094	0.725471	246	3	2.0115
CDC45	6	0.56582	0.70752	1.0	14216	1	2.5063	0.0023555	0.010094	0.725471	247	4	2.5063
UGT2B4	6	0.54834	0.6937	1.0	13935	2	2.3379	0.0023555	0.010094	0.725471	248	3	2.3379
CENPE	6	0.97238	0.97233	1.0	19909	0	2.3845	0.0023555	0.010094	0.725471	249	4	2.3845
CREG2	6	0.94881	0.94881	1.0	19401	0	2.0457	0.0023555	0.010094	0.725471	250	3	2.0457
ANO4	6	0.95201	0.95202	1.0	19474	0	2.2872	0.0023555	0.010094	0.725471	251	3	2.2872
EFNB1	6	0.42212	0.59926	1.0	12043	2	1.7501	0.0023555	0.010094	0.725471	252	3	1.7501
FGF7	6	0.54404	0.69037	1.0	13891	2	2.3455	0.0023555	0.010094	0.725471	253	3	2.3455
PSMA3	6	0.96032	0.96038	1.0	19640	0	2.2269	0.0023555	0.010094	0.725471	254	3	2.2269
RPL23	6	0.97592	0.97584	1.0	19981	0	3.0245	0.0023555	0.010094	0.725471	255	5	3.0245
C4orf6	6	0.99097	0.99094	1.0	20377	0	2.4089	0.0023555	0.010094	0.725471	256	4	2.4089
TLN1	6	0.64573	0.77268	1.0	15458	1	2.0558	0.0023555	0.010094	0.725471	257	3	2.0558
TMEM151B	6	0.48268	0.6436	1.0	12911	2	1.6774	0.0023555	0.010094	0.725471	258	3	1.6774
RPS13	6	0.48604	0.64613	1.0	12952	1	2.7796	0.0023555	0.010094	0.725471	259	4	2.7796
HSPH1	6	0.37644	0.56647	1.0	11364	1	1.8729	0.0023555	0.010094	0.725471	260	3	1.8729
KLHDC8A	6	0.96224	0.96234	1.0	19690	0	2.6886	0.0023555	0.010094	0.725471	261	4	2.6886
SPINK13	6	0.20748	0.38903	1.0	7850	3	1.5766	0.0023555	0.010094	0.725471	262	3	1.5766
SOSTDC1	6	0.9968	0.99677	1.0	20575	0	2.5452	0.0023555	0.010094	0.725471	263	4	2.5452
ELOVL2	6	0.12948	0.2864	1.0	5827	3	1.6337	0.0023555	0.010094	0.725471	264	3	1.6337
B3GNT2	6	0.90048	0.90105	1.0	18438	1	2.5971	0.0023555	0.010094	0.725471	265	4	2.5971
FIBCD1	6	0.29475	0.49812	1.0	9922	2	1.8346	0.0023555	0.010094	0.725471	266	3	1.8346
RPL14	6	0.15816	0.32468	1.0	6580	1	2.5759	0.0023555	0.010094	0.725471	267	4	2.5759
FBXW7	6	0.65062	0.77435	1.0	15487	1	2.8837	0.0023555	0.010094	0.725471	268	4	2.8837
CCDC70	6	0.96316	0.96324	1.0	19706	0	2.0358	0.0023555	0.010094	0.725471	269	3	2.0358
NME7	6	0.11546	0.26737	0.995985	5479	1	2.701	0.0023555	0.010094	0.725471	270	4	2.701
TMIGD1	6	0.50653	0.66158	1.0	13267	1	1.9346	0.0023555	0.010094	0.725471	271	3	1.9346
C11orf40	6	0.74437	0.80841	1.0	16331	1	1.9653	0.0023555	0.010094	0.725471	272	3	1.9653
OR2A12	6	0.43257	0.60675	1.0	12205	2	1.7946	0.0023555	0.010094	0.725471	273	3	1.7946
TRIM4	6	0.55867	0.70191	1.0	14090	1	2.6765	0.0023555	0.010094	0.725471	274	4	2.6765
BIRC2	6	0.99567	0.99567	1.0	20539	0	2.4515	0.0023555	0.010094	0.725471	275	4	2.4515
MRPL41	6	0.964	0.96409	1.0	19724	0	3.0245	0.0023555	0.010094	0.725471	276	4	3.0245
ZNF143	6	0.74194	0.80739	1.0	16315	1	2.6646	0.0023555	0.010094	0.725471	277	4	2.6646
REEP1	6	0.9542	0.95429	1.0	19508	0	3.9453	0.002383	0.010191	0.727129	278	4	3.9453
ANXA7	6	0.20217	0.38229	1.0	7729	2	0.35503	0.0023962	0.01025	0.727129	279	2	0.35503
STIM1	6	0.8524	0.8642	1.0	17587	1	2.1004	0.0023983	0.010258	0.727129	280	3	2.1004
hsa-mir-1254-2	4	0.99757	0.99757	1.0	20604	0	2.1116	0.0024284	0.0087408	0.725471	281	4	2.1116
hsa-mir-566	4	0.99757	0.99757	1.0	20603	0	3.225	0.0024284	0.0087408	0.725471	282	4	3.225
PDCD6	6	0.99271	0.99266	1.0	20429	0	0.73231	0.0024466	0.010456	0.736125	283	3	0.73231
hsa-mir-1202	4	0.6179	0.65957	1.0	15020	1	4.35	0.0024752	0.008901	0.725471	284	3	4.35
LYPD3	6	0.96316	0.96324	1.0	19715	0	1.5042	0.0024874	0.010612	0.742056	285	5	1.5042
DNM2	6	0.99065	0.99063	1.0	20362	0	1.9351	0.0024874	0.010612	0.742056	286	5	1.9351
hsa-mir-3117	4	0.81672	0.81633	1.0	17120	0	6.1371	0.0025064	0.0089943	0.725471	287	3	6.1371
hsa-mir-941-1	4	0.86602	0.86557	1.0	17841	0	6.0612	0.0025182	0.0090316	0.725471	288	3	6.0612
CCDC47	6	0.56582	0.70752	1.0	14217	1	2.7338	0.0025331	0.010794	0.749767	289	4	2.7338
PDLIM5	6	0.57579	0.71544	1.0	14351	2	3.4964	0.0025331	0.010794	0.749767	290	4	3.4964
SPRYD4	6	0.26614	0.46294	1.0	9265	1	1.1021	0.0025474	0.010851	0.74995	291	4	1.1021
DPYSL5	6	0.19865	0.37778	1.0	7639	2	0.20748	0.0025518	0.010869	0.74995	292	2	0.20748
TMEM160	6	0.50653	0.66158	1.0	13271	1	1.4196	0.0025964	0.01106	0.750985	293	3	1.4196
PLLP	6	0.21156	0.39429	1.0	7927	2	0.23794	0.0025978	0.011066	0.750985	294	2	0.23794
ADAMTS10	6	0.59079	0.72758	1.0	14593	1	1.6768	0.0026286	0.011183	0.750985	295	3	1.6768
INHBE	6	0.98092	0.98083	1.0	20112	0	2.0814	0.0026362	0.011211	0.750985	296	5	2.0814
NUP93	6	0.999	0.99898	1.0	20647	0	2.5554	0.0026362	0.011211	0.750985	297	5	2.5554
SRSF1	6	0.98035	0.98025	1.0	20086	0	1.5294	0.0026362	0.011211	0.750985	298	5	1.5294
CHIC1	6	0.78513	0.82661	1.0	16768	1	0.45596	0.0026447	0.01125	0.75115	299	2	0.45596
OR2W1	4	0.98007	0.98009	1.0	20082	0	5.8046	0.002653	0.0094817	0.725471	300	3	5.8046
hsa-mir-302b	4	0.46773	0.5784	1.0	12681	1	5.0295	0.0026737	0.009543	0.725471	301	3	5.0295
TSNAXIP1	6	0.25923	0.45438	1.0	9122	3	-0.37631	0.0026985	0.011474	0.751673	302	2	-0.37631
hsa-mir-422a	4	0.28076	0.41652	1.0	9628	1	3.8269	0.0027265	0.0097338	0.725471	303	3	3.8269
FAM153A	6	0.17247	0.34354	1.0	6969	3	2.7374	0.0027294	0.011591	0.751673	304	3	2.7374
SYNPO2	6	0.93416	0.93424	1.0	19098	0	0.48032	0.0027489	0.01166	0.751673	305	2	0.48032
GJB7	6	0.88976	0.89169	1.0	18221	1	1.3346	0.0027855	0.011792	0.751673	306	4	1.3346
EIF6	6	0.98546	0.98542	1.0	20219	0	1.5149	0.0027865	0.011798	0.751673	307	5	1.5149
NUDC	6	0.29159	0.49424	1.0	9860	1	1.3473	0.0027865	0.011798	0.751673	308	5	1.3473
CCDC127	6	0.82603	0.84808	1.0	17254	1	2.4567	0.0027865	0.011798	0.751673	309	5	2.4567
CCR7	6	0.99401	0.99394	1.0	20477	0	1.4686	0.0027865	0.011798	0.751673	310	5	1.4686
hsa-mir-4716	4	0.99721	0.99721	1.0	20594	0	1.9047	0.0027868	0.0099428	0.725471	311	4	1.9047
CDCP1	6	0.28685	0.48846	1.0	9770	2	3.6458	0.0027954	0.011826	0.751673	312	4	3.6458
KRTAP8-1	6	0.76629	0.81795	1.0	16556	1	0.11291	0.0027993	0.011841	0.751673	313	2	0.11291
INPP5A	6	0.17381	0.34527	1.0	6986	2	2.786	0.0028037	0.011858	0.751673	314	4	2.786
GP5	6	0.86075	0.8698	1.0	17731	1	2.8711	0.0028073	0.011875	0.751673	315	4	2.8711
MASP1	6	0.76381	0.81681	1.0	16533	1	0.67816	0.0028497	0.012031	0.7568	316	2	0.67816
hsa-mir-100	4	0.81436	0.81397	1.0	17096	0	0.63953	0.0028752	0.010257	0.727129	317	2	0.63953
DEFB128	6	0.21072	0.39321	1.0	7916	1	0.15156	0.0029001	0.012219	0.7568	318	2	0.15156
hsa-mir-1204	4	0.65681	0.68421	1.0	15541	1	-0.1411	0.0029088	0.010374	0.732859	319	1	-0.1411
LIN7A	6	0.15639	0.32229	1.0	6519	1	3.1754	0.0029098	0.012256	0.7568	320	4	3.1754
LRRN4	6	0.89873	0.89943	1.0	18417	1	3.1754	0.0029098	0.012256	0.7568	321	4	3.1754
RBX1	6	0.9947	0.99466	1.0	20499	0	1.7237	0.0029394	0.012387	0.7568	322	5	1.7237
SART3	6	0.99706	0.99704	1.0	20585	0	1.783	0.0029394	0.012387	0.7568	323	5	1.783
RPS18	6	0.89156	0.89316	1.0	18248	1	1.5947	0.0029394	0.012387	0.7568	324	5	1.5947
DNAJB5	6	0.29023	0.49259	1.0	9848	1	2.0055	0.0029394	0.012387	0.7568	325	5	2.0055
BIK	6	0.22488	0.41119	1.0	8267	1	1.5322	0.0029394	0.012387	0.7568	326	5	1.5322
C5orf28	6	0.52097	0.67248	1.0	13504	1	3.1213	0.0029434	0.012402	0.7568	327	3	3.1213
C13orf45	6	0.01463	0.054397	0.888954	1251	4	-0.95508	0.0029504	0.012424	0.7568	328	1	-0.95508
NFKBIZ	6	0.89701	0.89788	1.0	18368	1	0.99844	0.0030256	0.012716	0.760996	329	3	0.99844
NTAN1	6	0.098298	0.24346	0.991339	5011	2	0.1678	0.0030512	0.012828	0.760996	330	1	0.1678
hsa-mir-4309	4	0.63363	0.6693	1.0	15258	1	0.14232	0.0030768	0.010964	0.750985	331	1	0.14232
BCL2L13	6	0.10002	0.24612	0.991339	5062	3	-0.054502	0.0031015	0.013036	0.760996	332	2	-0.054502
MAP2K2	6	0.072541	0.19014	0.973414	3957	1	2.6313	0.0031049	0.013046	0.760996	333	4	2.6313
RPL21	6	0.98636	0.98634	1.0	20239	0	3.0474	0.0031049	0.013046	0.760996	334	4	3.0474
PUF60	6	0.44691	0.61718	1.0	12383	2	2.5247	0.0031049	0.013046	0.760996	335	4	2.5247
LGI1	6	0.9845	0.98443	1.0	20195	0	1.9329	0.0031062	0.013052	0.760996	336	5	1.9329
RPLP0	6	0.81951	0.84443	1.0	17159	1	1.5024	0.0031062	0.013052	0.760996	337	5	1.5024
NFKBIL1	6	0.6432	0.77052	1.0	15402	1	2.6646	0.0031062	0.013052	0.760996	338	5	2.6646
DAND5	6	0.69832	0.79051	1.0	15918	1	1.6056	0.0031062	0.013052	0.760996	339	5	1.6056
TMED1	6	0.93931	0.93926	1.0	19192	0	2.1281	0.0031062	0.013052	0.760996	340	5	2.1281
hsa-mir-6737	4	0.84142	0.84077	1.0	17451	0	1.2464	0.0031103	0.011078	0.750985	341	2	1.2464
ABCC2	6	0.22436	0.41054	1.0	8248	2	2.244	0.0031194	0.013094	0.761305	342	4	2.244
hsa-mir-1269b	4	0.97419	0.97407	1.0	19946	0	3.5833	0.0031238	0.011131	0.750985	343	3	3.5833
GLI2	6	0.28526	0.48651	1.0	9751	1	1.0298	0.0031519	0.013217	0.766328	344	3	1.0298
HDAC3	6	0.99324	0.99317	1.0	20455	0	3.3683	0.0031904	0.013348	0.768059	345	4	3.3683
hsa-mir-611	4	0.99681	0.99679	1.0	20578	0	1.9419	0.0031907	0.011356	0.751673	346	4	1.9419
SLC43A1	6	0.0044602	0.018722	0.854973	447	3	-0.51446	0.0032023	0.013397	0.768059	347	2	-0.51446
hsa-mir-320d-2	4	0.9873	0.98729	1.0	20281	0	6.6976	0.0032134	0.01144	0.751673	348	3	6.6976
CLDN15	6	0.1266	0.28253	0.998529	5761	2	-0.13393	0.0032526	0.013579	0.768059	349	1	-0.13393
KRT6C	5	0.63162	0.71673	1.0	15206	1	2.6231	0.0032567	0.012643	0.760996	350	4	2.6231
AOAH	6	0.35977	0.55471	1.0	11122	2	0.5359	0.003268	0.013632	0.768059	351	2	0.5359
PDCD2	6	0.9991	0.99908	1.0	20650	0	1.528	0.0032806	0.013673	0.768059	352	5	1.528
AIRE	6	0.99719	0.99718	1.0	20591	0	1.7649	0.0032806	0.013673	0.768059	353	5	1.7649
CILP2	6	0.98636	0.98634	1.0	20246	0	2.2591	0.0032806	0.013673	0.768059	354	5	2.2591
UBL5	6	0.85451	0.86558	1.0	17624	1	1.4361	0.0032806	0.013673	0.768059	355	5	1.4361
PLK1	6	0.70326	0.79234	1.0	15961	1	1.8986	0.0032806	0.013673	0.768059	356	5	1.8986
MACROD2	6	0.23056	0.41822	1.0	8398	2	0.095188	0.003303	0.013755	0.768059	357	2	0.095188
MSANTD3-TMEFF1	6	0.37847	0.56788	1.0	11408	2	2.6085	0.003315	0.013803	0.768059	358	4	2.6085
TLE2	6	0.048986	0.13865	0.973414	2881	2	2.6684	0.003315	0.013803	0.768059	359	4	2.6684
ARMC7	6	0.6285	0.75835	1.0	15177	1	2.8444	0.003315	0.013803	0.768059	360	4	2.8444
hsa-mir-320e	4	0.99667	0.99666	1.0	20572	0	2.5616	0.0033268	0.011851	0.751673	361	4	2.5616
hsa-mir-1207	4	0.99667	0.99666	1.0	20571	0	3.2511	0.0033268	0.011851	0.751673	362	4	3.2511
hsa-mir-1281	4	0.99667	0.99666	1.0	20573	0	1.8906	0.0033268	0.011851	0.751673	363	4	1.8906
PHKG1	6	0.95201	0.95202	1.0	19457	0	1.2471	0.0033534	0.013963	0.770733	364	4	1.2471
MYBPC2	6	0.68793	0.78682	1.0	15813	1	0.78445	0.0033871	0.014091	0.775714	365	3	0.78445
CNOT2	6	0.83181	0.8514	1.0	17329	1	0.4936	0.0034037	0.014164	0.777648	366	3	0.4936
MRPS18A	6	0.89701	0.89788	1.0	18369	1	2.25	0.0034127	0.014202	0.777686	367	3	2.25
hsa-mir-542	4	0.24567	0.37894	1.0	8772	2	0.0054382	0.0034462	0.012262	0.7568	368	1	0.0054382
SERPINF2	6	0.35977	0.55471	1.0	11115	1	1.3484	0.0034611	0.014387	0.778417	369	5	1.3484
hsa-mir-4760	4	0.89435	0.894	1.0	18309	0	5.1415	0.0034977	0.012431	0.7568	370	2	5.1415
HIST1H2BH	6	0.31943	0.52681	1.0	10545	1	0.10696	0.0035044	0.014561	0.782834	371	1	0.10696
STK38L	6	0.46614	0.63139	1.0	12665	1	1.8886	0.0035046	0.014561	0.782834	372	4	1.8886
PRPF38A	6	0.89343	0.89474	1.0	18278	1	2.4553	0.0035483	0.014732	0.785093	373	4	2.4553
HECTD2	6	0.31081	0.51774	1.0	10344	1	2.6157	0.0035483	0.014732	0.785093	374	4	2.6157
GLRX5	6	0.64064	0.76844	1.0	15381	1	3.0024	0.0035483	0.014732	0.785093	375	4	3.0024
KLRG2	6	0.1755	0.3475	1.0	7050	2	1.0019	0.0035548	0.014754	0.785093	376	3	1.0019
INHBC	6	0.63302	0.76211	1.0	15257	2	-0.096706	0.0035865	0.014887	0.785565	377	2	-0.096706
hsa-mir-663a	4	0.99387	0.99386	1.0	20471	0	3.4521	0.0035987	0.012769	0.760996	378	4	3.4521
hsa-mir-3921	4	0.98067	0.98066	1.0	20101	0	5.4912	0.0035987	0.012769	0.760996	379	3	5.4912
ESPN	6	0.74437	0.80841	1.0	16328	1	-0.42	0.0036051	0.01496	0.785565	380	1	-0.42
hsa-mir-4516	4	0.99638	0.99637	1.0	20564	0	1.7238	0.0036205	0.012853	0.760996	381	4	1.7238
TSNARE1	6	0.88601	0.88857	1.0	18152	1	1.0099	0.003624	0.015027	0.785565	382	3	1.0099
LRRC3	6	0.96032	0.96038	1.0	19646	0	4.3752	0.0036488	0.015122	0.785565	383	5	4.3752
TMEM151A	6	0.99401	0.99394	1.0	20478	0	1.9832	0.0036488	0.015122	0.785565	384	5	1.9832
PPP1R15A	6	0.81028	0.8394	1.0	17058	1	1.2648	0.0036488	0.015122	0.785565	385	5	1.2648
RPLP1	6	0.99665	0.99662	1.0	20568	0	1.8248	0.0036488	0.015122	0.785565	386	5	1.8248
SHISA4	6	0.99585	0.99585	1.0	20542	0	1.5064	0.0036488	0.015122	0.785565	387	5	1.5064
STBD1	6	0.13373	0.29214	1.0	5954	2	-0.3757	0.0036555	0.015143	0.785565	388	2	-0.3757
NOD1	6	0.46386	0.62969	1.0	12627	2	4.4522	0.0036699	0.015209	0.787042	389	4	4.4522
C8orf4	6	0.096676	0.24022	0.989567	4940	1	0.31236	0.0036995	0.015339	0.790814	390	2	0.31236
UBE2Q2	6	0.55348	0.69784	1.0	14034	1	-0.31691	0.0037058	0.015361	0.790814	391	1	-0.31691
PEX11A	6	0.69055	0.78773	1.0	15839	1	0.61952	0.0037561	0.015557	0.797054	392	2	0.61952
LXN	6	0.45844	0.62564	1.0	12542	2	0.42789	0.003772	0.01563	0.798839	393	3	0.42789
SULT1A2	6	0.0034289	0.014791	0.841665	353	1	3.6828	0.0037981	0.015729	0.799074	394	4	3.6828
HOXB5	6	0.88239	0.88572	1.0	18077	1	2.3653	0.0037981	0.015729	0.799074	395	4	2.3653
C16orf92	6	0.97392	0.97385	1.0	19941	0	0.39632	0.0038065	0.015764	0.799074	396	2	0.39632
NOMO2	2	0.99619	0.99613	1.0	20562	0	7.8628	0.0038073	0.007335	0.725471	397	2	7.8628
hsa-let-7f-2	4	0.83041	0.82985	1.0	17312	0	4.8417	0.0038256	0.013565	0.768059	398	2	4.8417
GATA5	6	0.99065	0.99063	1.0	20370	0	1.8012	0.0038345	0.01589	0.799074	399	5	1.8012
DCAF4L1	6	0.99919	0.99917	1.0	20656	0	2.7235	0.0038345	0.01589	0.799074	400	5	2.7235
SLC25A22	6	0.82166	0.84564	1.0	17187	1	0.22625	0.0038568	0.015971	0.799074	401	2	0.22625
UPK3BL	6	0.22961	0.41705	1.0	8376	3	0.29379	0.0038568	0.015971	0.799074	402	3	0.29379
HSPA1A	6	0.75638	0.81356	1.0	16447	1	1.2752	0.0038607	0.015982	0.799074	403	3	1.2752
MT2A	4	0.77522	0.77605	1.0	16651	1	0.036027	0.0038826	0.013762	0.768059	404	1	0.036027
SECTM1	6	0.029172	0.09258	0.947115	1981	4	-0.67262	0.0039071	0.016175	0.804824	405	1	-0.67262
hsa-mir-6794	4	0.99607	0.99607	1.0	20557	0	1.6661	0.0039301	0.013909	0.769776	406	4	1.6661
hsa-mir-638	4	0.99607	0.99607	1.0	20558	0	3.3272	0.0039301	0.013909	0.769776	407	4	3.3272
ZNF136	6	0.058151	0.15908	0.973414	3283	2	0.44364	0.0039575	0.016359	0.809087	408	3	0.44364
PSMA6	6	0.99585	0.99585	1.0	20543	0	1.9588	0.0040323	0.016627	0.809087	409	5	1.9588
CDC20	6	0.99939	0.99937	1.0	20666	0	2.4887	0.004049	0.016691	0.809087	410	5	2.4887
UMPS	6	0.95745	0.95754	1.0	19583	0	3.0645	0.004049	0.016691	0.809087	411	4	3.0645
CDK1	6	0.49484	0.65261	1.0	13113	1	2.3666	0.004049	0.016691	0.809087	412	4	2.3666
CLEC19A	6	0.82389	0.84689	1.0	17236	1	2.3666	0.004049	0.016691	0.809087	413	4	2.3666
TUBB4B	6	0.47504	0.63794	1.0	12802	1	2.7043	0.004049	0.016691	0.809087	414	4	2.7043
C18orf21	6	0.68013	0.78416	1.0	15736	1	2.413	0.004049	0.016691	0.809087	415	4	2.413
hsa-mir-6131	4	0.13412	0.2587	0.9952	5965	2	0.9217	0.0040504	0.014319	0.778417	416	2	0.9217
hsa-mir-619	4	0.77522	0.77605	1.0	16656	1	3.4316	0.0040758	0.014403	0.778417	417	3	3.4316
hsa-mir-3143	4	0.98403	0.984	1.0	20186	0	4.6948	0.0040758	0.014403	0.778417	418	3	4.6948
AGAP6	4	0.95351	0.95332	1.0	19503	0	3.0364	0.0040758	0.014403	0.778417	419	3	3.0364
LRRC52	6	0.37477	0.56528	1.0	11338	1	1.3372	0.0041005	0.01689	0.814925	420	4	1.3372
ZNF776	6	0.056829	0.15614	0.973414	3215	3	-0.61597	0.0041085	0.016923	0.814925	421	2	-0.61597
GPR15	6	0.056194	0.15472	0.973414	3190	2	-0.032933	0.0041125	0.016937	0.814925	422	2	-0.032933
CADM2	6	0.88601	0.88857	1.0	18139	1	0.69155	0.0041205	0.016969	0.814925	423	3	0.69155
COX20	6	0.35087	0.54846	1.0	11003	2	0.5401	0.0041588	0.017118	0.818318	424	3	0.5401
CRTC3	6	0.60902	0.74238	1.0	14884	1	2.2943	0.0041713	0.017169	0.818851	425	3	2.2943
MBIP	6	0.66949	0.78056	1.0	15631	1	0.87959	0.0042091	0.017309	0.819712	426	3	0.87959
ACTR1A	6	0.73725	0.80548	1.0	16255	1	2.4006	0.0042158	0.017337	0.819712	427	4	2.4006
COG4	6	0.9136	0.91363	1.0	18709	0	0.36283	0.0042594	0.0175	0.819712	428	2	0.36283
RDH16	6	0.30792	0.51425	1.0	10279	1	0.90438	0.0042819	0.01759	0.819712	429	3	0.90438
hsa-mir-6743	4	0.99571	0.99572	1.0	20540	0	2.6752	0.0042912	0.01512	0.785565	430	4	2.6752
DNAJA1	6	0.54404	0.69037	1.0	13887	2	2.3692	0.0043218	0.017745	0.819712	431	4	2.3692
LYAR	6	0.60841	0.74187	1.0	14850	2	4.3054	0.0043218	0.017745	0.819712	432	4	4.3054
TUBA3E	6	0.93016	0.93031	1.0	19014	0	2.2819	0.0043218	0.017745	0.819712	433	4	2.2819
POC1A	6	0.81951	0.84443	1.0	17154	1	2.4685	0.0043218	0.017745	0.819712	434	4	2.4685
TOMM20	6	0.99731	0.9973	1.0	20597	0	2.3927	0.0043218	0.017745	0.819712	435	4	2.3927
GPR139	6	0.33122	0.53489	1.0	10688	2	0.75097	0.0043268	0.017766	0.819712	436	3	0.75097
ACTL7A	6	0.29816	0.50234	1.0	10011	2	0.2647	0.004335	0.017795	0.819712	437	2	0.2647
TMEM256	6	0.092345	0.23142	0.987447	4776	3	3.0478	0.0043609	0.017887	0.819712	438	3	3.0478
MAP3K19	6	0.81515	0.84202	1.0	17103	1	0.2148	0.0043678	0.017916	0.819712	439	2	0.2148
CUL1	6	0.85451	0.86558	1.0	17627	1	2.3455	0.00437	0.01792	0.819712	440	3	2.3455
E2F6	6	0.091234	0.22913	0.987447	4724	1	1.9052	0.0043966	0.018015	0.819712	441	3	1.9052
APOC1	6	0.69566	0.78953	1.0	15898	1	-0.099186	0.004409	0.018059	0.819712	442	2	-0.099186
OSBPL10	6	0.15512	0.32062	1.0	6499	2	0.1276	0.0044104	0.018064	0.819712	443	2	0.1276
ST13	6	0.86714	0.8743	1.0	17861	1	2.7659	0.00443	0.018144	0.819712	444	4	2.7659
HIST2H2AA3	6	0.98498	0.98493	1.0	20202	0	1.8808	0.0044421	0.018194	0.819712	445	5	1.8808
MRPL53	6	0.9985	0.99847	1.0	20633	0	2.1278	0.0044421	0.018194	0.819712	446	5	2.1278
TMEM134	6	0.9953	0.99528	1.0	20523	0	1.4186	0.0044421	0.018194	0.819712	447	5	1.4186
COL5A1	6	0.48356	0.64427	1.0	12936	1	1.6034	0.0044421	0.018194	0.819712	448	5	1.6034
THAP4	6	0.15639	0.32229	1.0	6523	2	0.12528	0.0044607	0.018265	0.819712	449	2	0.12528
C8orf48	6	0.050672	0.14245	0.973414	2959	2	0.064462	0.004511	0.018437	0.819712	450	1	0.064462
PRDM6	6	0.98092	0.98083	1.0	20103	0	2.3379	0.0045209	0.018483	0.819712	451	3	2.3379
COQ4	6	0.81515	0.84202	1.0	17115	1	2.9684	0.0045209	0.018483	0.819712	452	4	2.9684
NCKAP1	6	0.92447	0.92454	1.0	18914	0	3.6926	0.0045379	0.01855	0.819712	453	4	3.6926
MRGBP	6	0.26176	0.45755	1.0	9182	2	0.56286	0.0045613	0.018637	0.819712	454	3	0.56286
DHH	6	0.97658	0.97651	1.0	19991	0	3.1695	0.0045987	0.018775	0.819712	455	4	3.1695
NDUFB11	6	0.42407	0.60064	1.0	12056	1	2.2622	0.0045987	0.018775	0.819712	456	4	2.2622
CCNA2	6	0.83613	0.85401	1.0	17375	1	2.283	0.0045987	0.018775	0.819712	457	5	2.283
C12orf44	6	0.87103	0.87716	1.0	17911	1	2.564	0.0045987	0.018775	0.819712	458	4	2.564
KRTAP12-3	6	0.040895	0.1203	0.972026	2518	2	2.8837	0.0046062	0.018801	0.819712	459	4	2.8837
hsa-let-7d	4	0.99195	0.99194	1.0	20413	0	3.7891	0.0046255	0.016274	0.807785	460	3	3.7891
hsa-mir-4290	4	0.99533	0.99534	1.0	20524	0	1.0852	0.0046688	0.016418	0.809087	461	4	1.0852
UBA2	6	0.13244	0.29041	1.0	5916	1	1.8346	0.0046722	0.019055	0.819712	462	5	1.8346
ALX4	6	0.97923	0.97911	1.0	20059	0	1.9998	0.0046722	0.019055	0.819712	463	5	1.9998
HRASLS5	6	0.70326	0.79234	1.0	15947	1	1.3001	0.0046722	0.019055	0.819712	464	5	1.3001
ADRA1D	6	0.56827	0.70948	1.0	14274	1	0.15595	0.0047122	0.019205	0.819712	465	1	0.15595
PCGF5	6	0.66179	0.778	1.0	15581	1	1.4548	0.0047409	0.019316	0.819712	466	4	1.4548
RPRD2	6	0.4994	0.65603	1.0	13175	2	0.32417	0.0047625	0.019388	0.819712	467	2	0.32417
SLC22A15	6	0.65906	0.77711	1.0	15562	1	2.4693	0.0048114	0.019574	0.819712	468	4	2.4693
KLRB1	6	0.22961	0.41705	1.0	8390	3	-0.52357	0.0048128	0.019579	0.819712	469	2	-0.52357
hsa-mir-5096	4	0.99514	0.99514	1.0	20514	0	2.4041	0.0048577	0.017083	0.818318	470	4	2.4041
FZD2	6	0.25576	0.45005	1.0	9049	3	-0.25355	0.0048631	0.019774	0.819712	471	1	-0.25355
AVPI1	6	0.83613	0.85401	1.0	17377	1	2.1832	0.0048671	0.019787	0.819712	472	3	2.1832
POLR2I	6	0.9441	0.94409	1.0	19283	0	2.4034	0.0048827	0.01984	0.819712	473	4	2.4034
GRK6	6	0.29816	0.50234	1.0	9999	2	4.2044	0.0048827	0.01984	0.819712	474	4	4.2044
MAPK8IP1	6	0.8442	0.85902	1.0	17506	1	2.9401	0.0048827	0.01984	0.819712	475	4	2.9401
UQCRFS1	6	0.80358	0.83586	1.0	16967	1	2.2853	0.0048827	0.01984	0.819712	476	4	2.2853
C11orf83	6	0.98035	0.98025	1.0	20090	0	2.243	0.0048827	0.01984	0.819712	477	4	2.243
