id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
hsa-mir-4430	4	0.77843	0.78971	1.0	17210	1	2.5432	0.0023236	0.0083749	0.870179	236	3	2.5432
hsa-mir-106b	4	0.99522	0.99521	1.0	20579	0	2.7236	0.0023319	0.0084017	0.870179	237	4	2.7236
SPATA2L	6	0.94845	0.94848	1.0	19450	0	2.1785	0.0023373	0.011529	0.909314	238	5	2.1785
hsa-mir-6729	4	0.83713	0.83728	1.0	17749	1	1.5682	0.00236	0.0084959	0.870576	239	2	1.5682
SPACA4	6	0.64521	0.77994	1.0	15585	2	0.092949	0.002371	0.011676	0.909314	240	2	0.092949
C5	6	0.045616	0.14024	0.936774	3004	2	0.22791	0.002371	0.011676	0.909314	241	2	0.22791
LRFN4	6	0.99762	0.99762	1.0	20629	0	1.4991	0.0023776	0.011703	0.909314	242	6	1.4991
hsa-mir-4478	4	0.99225	0.99225	1.0	20522	0	1.9813	0.0024241	0.0087274	0.876378	243	4	1.9813
TRIM13	6	0.99757	0.99759	1.0	20628	0	1.1594	0.0024265	0.011946	0.909314	244	6	1.1594
hsa-mir-7161	4	0.9655	0.96536	1.0	19879	0	2.3196	0.0024453	0.0087982	0.876378	245	3	2.3196
RBPMS	6	0.93359	0.9345	1.0	19147	1	1.6819	0.0024485	0.012053	0.909314	246	5	1.6819
ATAD2	6	0.062729	0.17609	0.951159	3727	1	1.6233	0.0024508	0.012062	0.909314	247	3	1.6233
KCNC1	6	0.24902	0.45672	1.0	9092	2	1.8985	0.0024564	0.012088	0.909314	248	4	1.8985
DCAF13	6	0.63066	0.77014	1.0	15369	2	2.1175	0.0024664	0.012133	0.909314	249	4	2.1175
SPDYE1	6	0.15988	0.35546	1.0	7107	3	0.63766	0.0024664	0.012133	0.909314	250	3	0.63766
PRAMEF10	6	0.4944	0.68362	1.0	13643	1	0.20553	0.0024718	0.012158	0.909314	251	2	0.20553
IL20	6	0.12701	0.29953	1.0	6066	4	-0.65644	0.0024718	0.012158	0.909314	252	1	-0.65644
EAF2	6	0.63374	0.77222	1.0	15402	2	1.2623	0.0024826	0.012211	0.909314	253	3	1.2623
C11orf30	6	0.14997	0.34027	1.0	6847	2	1.2957	0.0024826	0.012211	0.909314	254	3	1.2957
SYNJ2	6	0.99359	0.99353	1.0	20529	0	1.2278	0.0025073	0.012321	0.909314	255	5	1.2278
GPX6	6	0.99748	0.99749	1.0	20627	0	1.3063	0.002516	0.012362	0.909314	256	6	1.3063
UPB1	6	0.99747	0.99748	1.0	20626	0	1.5367	0.0025278	0.012422	0.909314	257	6	1.5367
LATS1	6	0.95424	0.95432	1.0	19586	0	1.5296	0.0025322	0.012442	0.909314	258	4	1.5296
CELA3A	6	0.87281	0.89543	1.0	18166	1	1.6206	0.0025326	0.012444	0.909314	259	5	1.6206
PITPNA	6	0.27746	0.48828	1.0	9708	2	1.0995	0.0025675	0.012621	0.909314	260	3	1.0995
hsa-mir-4486	4	0.99742	0.99742	1.0	20625	0	1.5332	0.0025764	0.009234	0.880494	261	4	1.5332
hsa-mir-6723	4	0.98279	0.98277	1.0	20289	0	2.3769	0.0025998	0.0093033	0.880494	262	4	2.3769
DRGX	6	0.41974	0.63997	1.0	12729	1	1.1515	0.0026077	0.01281	0.909314	263	3	1.1515
STXBP6	6	0.89138	0.90523	1.0	18435	1	1.2072	0.0026077	0.01281	0.909314	264	5	1.2072
B3GAT2	6	0.62274	0.76484	1.0	15268	2	0.43317	0.0026077	0.01281	0.909314	265	3	0.43317
C17orf85	6	0.87262	0.89535	1.0	18160	1	0.042811	0.0026077	0.01281	0.909314	266	2	0.042811
PHYHIP	6	0.97671	0.97665	1.0	20126	0	0.69933	0.0026077	0.01281	0.909314	267	3	0.69933
QPRT	6	0.99738	0.99737	1.0	20624	0	1.3781	0.0026153	0.012844	0.909314	268	6	1.3781
hsa-mir-20b	4	0.99738	0.99738	1.0	20623	0	2.3951	0.0026233	0.0093808	0.880494	269	4	2.3951
KDM6A	6	0.92802	0.92992	1.0	19048	1	1.784	0.0026332	0.012931	0.909314	270	5	1.784
DTWD1	6	0.45648	0.66128	1.0	13159	2	1.938	0.0026332	0.012931	0.909314	271	4	1.938
ZNF335	6	0.98864	0.98863	1.0	20436	0	1.8015	0.0026394	0.01296	0.909314	272	5	1.8015
ADIRF	6	0.96361	0.96369	1.0	19797	0	1.5538	0.0026395	0.01296	0.909314	273	5	1.5538
ZNF12	6	0.2881	0.49992	1.0	9891	1	1.5289	0.0026395	0.01296	0.909314	274	5	1.5289
NAALADL2	6	0.50262	0.68862	1.0	13752	1	0.94596	0.0026482	0.013007	0.909314	275	3	0.94596
MAGIX	6	0.43033	0.64615	1.0	12874	2	0.85143	0.0026482	0.013007	0.909314	276	3	0.85143
ENC1	6	0.55916	0.72356	1.0	14415	1	0.19468	0.0026482	0.013007	0.909314	277	3	0.19468
QRSL1	6	0.19345	0.39428	1.0	7864	2	0.087512	0.0026482	0.013007	0.909314	278	2	0.087512
PLAC1L	6	0.24902	0.45672	1.0	9060	2	0.092082	0.0026482	0.013007	0.909314	279	3	0.092082
SOWAHA	6	0.94703	0.94704	1.0	19413	0	1.8502	0.0026664	0.01309	0.909314	280	4	1.8502
NCALD	6	0.99733	0.99732	1.0	20621	0	0.79321	0.0026686	0.0131	0.909314	281	6	0.79321
ACN9	6	0.48659	0.67902	1.0	13562	1	1.2344	0.0026789	0.013152	0.909314	282	5	1.2344
GTF2H5	6	0.9973	0.99728	1.0	20620	0	1.5846	0.0027024	0.013266	0.909314	283	6	1.5846
hsa-mir-6722	4	0.99724	0.99724	1.0	20619	0	1.4151	0.0027577	0.0098472	0.884681	284	4	1.4151
hsa-mir-4690	4	0.93718	0.93701	1.0	19209	0	1.6464	0.0027645	0.009873	0.884681	285	3	1.6464
VTI1A	6	0.79948	0.86534	1.0	17400	1	1.6882	0.0027671	0.013558	0.909314	286	4	1.6882
KRTAP4-11	6	0.98789	0.98787	1.0	20414	0	2.112	0.0027834	0.013623	0.909314	287	5	2.112
CNTN2	6	0.27746	0.48828	1.0	9651	2	0.44004	0.0028245	0.013771	0.909314	288	3	0.44004
YPEL3	6	0.9011	0.91102	1.0	18573	1	1.4809	0.0028289	0.013789	0.909314	289	5	1.4809
DONSON	6	0.44872	0.65684	1.0	13102	2	0.7523	0.0028354	0.013814	0.909314	290	3	0.7523
BCAM	6	0.83096	0.87699	1.0	17694	1	1.8398	0.0028536	0.013873	0.909314	291	5	1.8398
hsa-mir-6796	4	0.80143	0.80715	1.0	17413	1	1.6306	0.0028584	0.010195	0.895565	292	3	1.6306
PABPC1	6	0.4912	0.68175	1.0	13608	2	1.162	0.0028589	0.013891	0.909314	293	4	1.162
PPP6R2	6	0.59347	0.7456	1.0	14846	2	1.8548	0.0028625	0.013908	0.909314	294	4	1.8548
PHKG1	6	0.73217	0.8417	1.0	16855	2	0.068033	0.0028757	0.01395	0.909314	295	2	0.068033
SCFD1	6	0.10768	0.26388	0.989559	5379	2	1.8967	0.0028778	0.013956	0.909314	296	4	1.8967
LRRC47	6	0.13654	0.31676	1.0	6410	1	1.6338	0.0029058	0.014056	0.909314	297	5	1.6338
ZNF563	6	0.85756	0.88822	1.0	17971	1	1.2245	0.0029099	0.014074	0.909314	298	5	1.2245
TCHP	6	0.79403	0.86349	1.0	17350	1	1.8544	0.0029162	0.014099	0.909314	299	4	1.8544
KLK15	6	0.2508	0.45872	1.0	9139	3	-0.016047	0.00294	0.0142	0.909314	300	3	-0.016047
AMH	6	0.92307	0.92605	1.0	18950	1	1.8052	0.0029423	0.014209	0.909314	301	4	1.8052
SGCG	6	0.062729	0.17609	0.951159	3737	3	-0.2948	0.0029604	0.014266	0.909314	302	2	-0.2948
hsa-mir-4481	4	0.99701	0.997	1.0	20617	0	2.2203	0.0029878	0.010649	0.905388	303	4	2.2203
GLIS3	6	0.99694	0.99692	1.0	20615	0	2.0015	0.0029978	0.014412	0.909314	304	5	2.0015
SPATC1L	6	0.27746	0.48828	1.0	9702	1	1.8068	0.0030076	0.014449	0.909314	305	5	1.8068
hsa-mir-450b	4	0.99648	0.99647	1.0	20604	0	2.6738	0.0030167	0.010761	0.905388	306	4	2.6738
UCK1	6	0.31022	0.52403	1.0	10371	2	0.74024	0.003026	0.014518	0.909314	307	4	0.74024
CALD1	6	0.53532	0.70865	1.0	14133	1	1.0541	0.003026	0.014518	0.909314	308	4	1.0541
CDCP1	6	0.54764	0.71629	1.0	14266	2	0.45398	0.003026	0.014518	0.909314	309	3	0.45398
SPRYD3	6	0.90913	0.9161	1.0	18701	1	0.87164	0.003026	0.014518	0.909314	310	3	0.87164
ABCC2	6	0.76852	0.85538	1.0	17140	1	0.15974	0.003026	0.014518	0.909314	311	2	0.15974
RILPL1	6	0.11375	0.27524	0.995512	5603	3	-0.47017	0.003055	0.014638	0.909314	312	2	-0.47017
LST1	6	0.36004	0.5774	1.0	11509	1	1.697	0.0030622	0.014667	0.909314	313	5	1.697
TMEM248	6	0.068543	0.18782	0.953281	3985	3	-0.52029	0.0030671	0.014684	0.909314	314	2	-0.52029
hsa-mir-323b	4	0.25738	0.41132	1.0	9245	1	2.7177	0.0030696	0.01094	0.905388	315	3	2.7177
CHRM4	6	0.64564	0.78022	1.0	15590	1	1.517	0.0031276	0.014901	0.909314	316	4	1.517
PLK3	6	0.29689	0.50949	1.0	10075	2	1.8022	0.0031394	0.01495	0.909314	317	4	1.8022
XRN1	6	0.68437	0.80701	1.0	16099	2	1.4462	0.0031424	0.014962	0.909314	318	3	1.4462
hsa-mir-5708	3	0.61427	0.6387	1.0	15146	1	-0.42083	0.0031653	0.0088035	0.876378	319	1	-0.42083
TXNRD3	6	0.77384	0.85699	1.0	17178	1	1.6629	0.0031936	0.015132	0.909314	320	5	1.6629
USP33	6	0.12776	0.30091	1.0	6077	3	0.55018	0.0032047	0.01518	0.909314	321	3	0.55018
HMX1	6	0.45648	0.66128	1.0	13214	2	1.9824	0.0032177	0.015226	0.909314	322	4	1.9824
SLC7A7	6	0.17014	0.36742	1.0	7322	1	1.8088	0.0032227	0.015239	0.909314	323	5	1.8088
SIX2	6	0.71481	0.82901	1.0	16581	2	1.8005	0.0032472	0.015325	0.909314	324	4	1.8005
DAGLB	6	0.99359	0.99353	1.0	20544	0	1.1777	0.003248	0.015328	0.909314	325	5	1.1777
ENDOV	6	0.98104	0.98094	1.0	20245	0	1.3695	0.0032727	0.015409	0.909314	326	5	1.3695
MLEC	6	0.88163	0.8999	1.0	18293	1	2.0459	0.0032837	0.015444	0.909314	327	4	2.0459
hsa-mir-107	4	0.80858	0.81283	1.0	17479	1	2.1059	0.0032878	0.011708	0.909314	328	3	2.1059
BSX	6	0.87423	0.89615	1.0	18189	1	1.3755	0.0032985	0.015499	0.909314	329	5	1.3755
CNGA1	6	0.44939	0.65725	1.0	13109	1	0.42509	0.003303	0.015513	0.909314	330	3	0.42509
SULT2B1	6	0.91	0.91666	1.0	18716	1	0.41779	0.003303	0.015513	0.909314	331	3	0.41779
MORN4	6	0.3029	0.51611	1.0	10229	3	-0.56874	0.003303	0.015513	0.909314	332	2	-0.56874
FERMT3	6	0.99359	0.99353	1.0	20549	0	0.58699	0.003303	0.015513	0.909314	333	4	0.58699
CEMP1	6	0.94586	0.94587	1.0	19391	0	1.8068	0.0033136	0.015558	0.909314	334	4	1.8068
LANCL2	6	0.98398	0.98392	1.0	20318	0	1.2921	0.0033175	0.01557	0.909314	335	5	1.2921
HAMP	6	0.62404	0.76574	1.0	15282	1	1.7479	0.003361	0.015744	0.909314	336	5	1.7479
DRG1	6	0.43368	0.64813	1.0	12918	1	1.7835	0.0033747	0.015791	0.909314	337	5	1.7835
EFHB	6	0.24902	0.45672	1.0	9088	1	1.3371	0.0033944	0.015859	0.909314	338	5	1.3371
APOLD1	6	0.83247	0.87759	1.0	17707	1	1.9405	0.0033944	0.015859	0.909314	339	5	1.9405
GMIP	6	0.82159	0.87339	1.0	17604	1	1.4239	0.0033944	0.015859	0.909314	340	4	1.4239
SKA2	6	0.0018205	0.0090823	0.738602	245	4	-3.3196	0.0033944	0.015859	0.909314	341	2	-3.3196
IQSEC3	6	0.3819	0.60048	1.0	11931	3	-0.050222	0.0033944	0.015859	0.909314	342	3	-0.050222
SPRR2F	6	0.55239	0.7193	1.0	14312	1	1.3264	0.0033944	0.015859	0.909314	343	4	1.3264
ADAMTS3	6	0.69916	0.81759	1.0	16349	2	0.084219	0.0033944	0.015859	0.909314	344	2	0.084219
hsa-mir-3155a	4	0.9966	0.99659	1.0	20609	0	1.6523	0.0034013	0.01211	0.909314	345	4	1.6523
TRIM41	6	0.0010852	0.0055164	0.695873	160	2	1.2816	0.003417	0.015952	0.910089	346	3	1.2816
DRD4	6	0.98844	0.98841	1.0	20427	0	1.0674	0.0034238	0.015977	0.910089	347	5	1.0674
METRN	6	0.41866	0.63882	1.0	12705	3	0.90135	0.0034312	0.016004	0.910089	348	3	0.90135
hsa-mir-4311	4	0.80358	0.80882	1.0	17429	1	2.3549	0.0034402	0.012245	0.909314	349	3	2.3549
hsa-mir-924	4	0.895	0.89465	1.0	18483	0	1.0102	0.0034797	0.012374	0.909314	350	3	1.0102
hsa-mir-150	4	0.9965	0.99648	1.0	20605	0	1.8499	0.0035042	0.012453	0.909314	351	4	1.8499
LRRC24	6	0.99359	0.99353	1.0	20551	0	2.1405	0.0035587	0.01649	0.910462	352	4	2.1405
hsa-mir-6741	4	0.99643	0.99643	1.0	20602	0	2.2056	0.0035659	0.012654	0.909314	353	4	2.2056
CA10	6	0.9629	0.96297	1.0	19781	0	1.4838	0.0035875	0.016605	0.910462	354	5	1.4838
IL13	6	0.38551	0.60426	1.0	12015	1	1.3548	0.0036118	0.016695	0.910462	355	5	1.3548
AKR1C4	6	0.71279	0.82751	1.0	16553	2	-0.16745	0.0036303	0.016759	0.910462	356	2	-0.16745
ARIH2OS	6	0.099975	0.24949	0.982971	5176	3	-0.31748	0.0036303	0.016759	0.910462	357	2	-0.31748
PRSS8	6	0.068693	0.18811	0.953281	4028	4	-0.8904	0.0036303	0.016759	0.910462	358	2	-0.8904
SPATA22	6	0.031557	0.10799	0.929005	2380	5	-1.1646	0.0036303	0.016759	0.910462	359	1	-1.1646
ZNF571	6	0.2111	0.41431	1.0	8268	1	1.1581	0.0036303	0.016759	0.910462	360	4	1.1581
DNHD1	6	0.44173	0.65275	1.0	13024	2	-0.10856	0.0036303	0.016759	0.910462	361	2	-0.10856
ITGA3	6	0.27897	0.48992	1.0	9738	3	0.15751	0.0036303	0.016759	0.910462	362	3	0.15751
NADK2	6	0.23965	0.44614	1.0	8902	2	-0.21735	0.0036303	0.016759	0.910462	363	2	-0.21735
NEK3	6	0.12454	0.29507	1.0	5919	2	1.2066	0.0036438	0.016808	0.910774	364	3	1.2066
BLVRB	6	0.90847	0.91567	1.0	18689	1	1.8258	0.0036854	0.016975	0.911543	365	4	1.8258
EFS	6	0.91678	0.92137	1.0	18831	1	1.2316	0.003709	0.017074	0.911543	366	3	1.2316
hsa-mir-3177	4	0.74897	0.76929	1.0	17024	1	1.2145	0.0037651	0.013351	0.909314	367	3	1.2145
C1orf35	6	0.11589	0.27923	0.995512	5680	2	1.7971	0.0037671	0.017287	0.911543	368	4	1.7971
OR5M3	6	0.70992	0.82544	1.0	16500	1	1.7836	0.0037721	0.017315	0.911543	369	5	1.7836
G6PC	6	0.078548	0.20787	0.965412	4343	1	1.242	0.0037789	0.017342	0.911543	370	5	1.242
WEE2	6	0.9816	0.98149	1.0	20262	0	1.3278	0.0037856	0.017362	0.911543	371	5	1.3278
hsa-mir-657	4	0.97863	0.97861	1.0	20183	0	2.1867	0.0037977	0.013473	0.909314	372	3	2.1867
FAM98C	6	0.2499	0.45769	1.0	9120	2	0.42467	0.0038259	0.017529	0.911543	373	3	0.42467
GPR15	6	0.6981	0.81681	1.0	16342	2	1.8091	0.0038525	0.017624	0.911543	374	4	1.8091
FAM196B	6	0.94285	0.94287	1.0	19313	1	1.6149	0.0038525	0.017624	0.911543	375	4	1.6149
hsa-mir-5002	4	0.99613	0.99613	1.0	20599	0	1.8184	0.0038713	0.013725	0.909314	376	4	1.8184
CYTH2	6	0.95924	0.95933	1.0	19699	0	1.202	0.0038855	0.017748	0.911543	377	5	1.202
PACSIN1	6	0.039202	0.12648	0.936235	2756	2	1.0185	0.0039562	0.018011	0.911543	378	4	1.0185
HIST1H3I	6	0.32037	0.53501	1.0	10569	2	-0.17721	0.0039797	0.018091	0.911543	379	2	-0.17721
DHRS12	6	0.5707	0.73083	1.0	14551	1	1.6537	0.003988	0.018115	0.911543	380	4	1.6537
DDIT4L	6	0.34413	0.56044	1.0	11077	3	0.69568	0.003991	0.018122	0.911543	381	3	0.69568
hsa-mir-181b-2	4	0.95568	0.95552	1.0	19613	0	2.4329	0.0039949	0.014125	0.909314	382	3	2.4329
HSD17B8	6	0.79494	0.86379	1.0	17362	1	1.6728	0.0040062	0.018177	0.911543	383	4	1.6728
APOO	6	0.054951	0.15993	0.941713	3439	3	-0.76122	0.0040078	0.018182	0.911543	384	2	-0.76122
HOGA1	6	0.099572	0.24875	0.982971	5099	2	0.41658	0.0040078	0.018182	0.911543	385	3	0.41658
CDKN2AIPNL	6	0.41276	0.63277	1.0	12547	1	0.95387	0.0040078	0.018182	0.911543	386	3	0.95387
OR1D2	6	0.54553	0.71501	1.0	14242	1	0.48847	0.0040078	0.018182	0.911543	387	3	0.48847
KIF4B	6	0.095144	0.24036	0.982539	4949	1	0.15498	0.0040078	0.018182	0.911543	388	2	0.15498
NXPH1	6	0.043209	0.13516	0.936774	2904	3	-0.47172	0.0040078	0.018182	0.911543	389	1	-0.47172
GTSE1	6	0.89932	0.9099	1.0	18551	1	1.8203	0.0040377	0.018295	0.911543	390	5	1.8203
C9orf139	6	0.30585	0.51931	1.0	10267	3	0.087685	0.0040449	0.018322	0.911543	391	3	0.087685
IL17RE	6	0.77945	0.85873	1.0	17226	1	1.4937	0.0040553	0.018361	0.911543	392	5	1.4937
TIPARP	6	0.98007	0.97996	1.0	20222	0	1.2876	0.0040647	0.018398	0.911543	393	5	1.2876
CD207	6	0.38551	0.60426	1.0	11979	1	1.5448	0.0040783	0.018453	0.911543	394	5	1.5448
STAC2	6	0.10393	0.25692	0.989309	5262	2	1.1842	0.0040846	0.018475	0.911543	395	4	1.1842
RBMY1J	2	0.62278	0.62241	1.0	15269	0	2.5101	0.0040945	0.0078688	0.870179	396	1	2.5101
ASCC3	6	0.94747	0.94751	1.0	19426	0	1.3097	0.0041041	0.018546	0.911543	397	5	1.3097
SMPD2	6	0.24418	0.45127	1.0	8978	2	0.96088	0.0041384	0.018678	0.911543	398	3	0.96088
CNDP2	6	0.79403	0.86349	1.0	17352	1	1.804	0.0041681	0.018787	0.911543	399	5	1.804
hsa-mir-1208	4	0.99583	0.99584	1.0	20590	0	1.7161	0.0041686	0.014712	0.909314	400	4	1.7161
CPNE7	6	0.040944	0.13027	0.936774	2807	2	1.7927	0.004185	0.018844	0.911543	401	4	1.7927
FOXH1	6	0.85	0.88492	1.0	17888	1	1.7292	0.0042163	0.018965	0.911543	402	5	1.7292
hsa-mir-4524a	4	0.69941	0.73848	1.0	16355	1	0.19402	0.0042182	0.014884	0.909314	403	2	0.19402
YWHAQ	6	0.77914	0.85863	1.0	17222	1	1.7293	0.0042223	0.018985	0.911543	404	4	1.7293
PEAK1	6	0.94301	0.94301	1.0	19322	1	1.4877	0.0042453	0.019067	0.911543	405	5	1.4877
MRPL32	6	0.61091	0.75706	1.0	15084	1	1.3113	0.0042757	0.019185	0.911543	406	5	1.3113
TES	6	0.045616	0.14024	0.936774	3000	1	0.21187	0.0042846	0.019221	0.911543	407	2	0.21187
TPRG1L	6	0.40811	0.62791	1.0	12482	2	-0.23988	0.0042846	0.019221	0.911543	408	2	-0.23988
hsa-mir-564	4	0.9655	0.96536	1.0	19844	0	2.7174	0.0043047	0.015168	0.909314	409	3	2.7174
SGK223	6	0.94357	0.94356	1.0	19334	1	1.7593	0.0043122	0.019325	0.911543	410	5	1.7593
KRTAP13-2	6	0.4796	0.67487	1.0	13469	2	1.5971	0.0043253	0.019371	0.911543	411	4	1.5971
SLC5A8	6	0.98685	0.98683	1.0	20391	0	1.3712	0.0043274	0.019381	0.911543	412	5	1.3712
OR51L1	6	0.049979	0.1495	0.939134	3222	2	1.2127	0.0043717	0.019536	0.911543	413	3	1.2127
hsa-mir-4475	4	0.99562	0.99562	1.0	20587	0	1.797	0.0043842	0.015437	0.909314	414	4	1.797
KCTD15	6	0.97718	0.9771	1.0	20134	0	1.4956	0.0044349	0.019762	0.911543	415	5	1.4956
KLHL3	6	0.14446	0.33066	1.0	6672	3	0.51516	0.0044745	0.019905	0.911543	416	3	0.51516
GPER	6	0.29946	0.51232	1.0	10182	2	1.4276	0.004504	0.019995	0.911543	417	3	1.4276
IREB2	6	0.99533	0.99531	1.0	20583	0	1.4707	0.0045322	0.020116	0.911543	418	5	1.4707
NCAPG2	6	0.11899	0.28497	1.0	5778	3	-0.007945	0.0045361	0.020127	0.911543	419	3	-0.007945
UTY	6	0.41276	0.63277	1.0	12572	1	0.46809	0.0045361	0.020127	0.911543	420	3	0.46809
CATSPERG	6	0.73287	0.84222	1.0	16865	1	1.5	0.0045361	0.020127	0.911543	421	4	1.5
ANKS1B	6	0.43285	0.64764	1.0	12908	2	0.44375	0.0045361	0.020127	0.911543	422	3	0.44375
APAF1	6	0.96593	0.96601	1.0	19888	0	0.45578	0.0045361	0.020127	0.911543	423	2	0.45578
SMAGP	5	0.01429	0.050028	0.87165	1248	3	-2.7462	0.0045408	0.019033	0.911543	424	2	-2.7462
SPRY4	6	0.57214	0.73176	1.0	14596	2	1.965	0.004543	0.020152	0.911543	425	4	1.965
MAFF	6	0.5707	0.73083	1.0	14532	1	1.659	0.0045745	0.02027	0.911543	426	4	1.659
MAGT1	6	0.037603	0.12302	0.936235	2636	3	-0.2015	0.0045966	0.020343	0.911543	427	3	-0.2015
MORC3	6	0.15544	0.34974	1.0	7022	2	0.066703	0.0045966	0.020343	0.911543	428	2	0.066703
SLC39A1	6	0.86423	0.89126	1.0	18060	1	0.75089	0.0045966	0.020343	0.911543	429	3	0.75089
LGALS7	6	0.91808	0.92231	1.0	18859	1	1.2383	0.0045966	0.020343	0.911543	430	4	1.2383
ZNF575	6	0.10768	0.26388	0.989559	5383	2	1.0865	0.0045966	0.020343	0.911543	431	4	1.0865
MTUS1	6	0.0035566	0.016811	0.784958	423	2	0.0070789	0.0045966	0.020343	0.911543	432	2	0.0070789
KIAA0319	6	0.60175	0.75102	1.0	14956	2	2.0328	0.0045966	0.020343	0.911543	433	4	2.0328
FOXK1	6	0.42717	0.64439	1.0	12844	1	1.3559	0.0046104	0.02039	0.911543	434	5	1.3559
PTPRN2	6	0.81515	0.87096	1.0	17544	1	1.8087	0.0046104	0.02039	0.911543	435	5	1.8087
hsa-mir-197	4	0.02058	0.065537	0.893014	1687	3	-1.7947	0.0046376	0.016316	0.910462	436	1	-1.7947
hsa-mir-4701	4	0.51139	0.64845	1.0	13851	1	0.098601	0.0046376	0.016316	0.910462	437	1	0.098601
hsa-mir-544b	4	0.43132	0.57998	1.0	12894	2	0.95742	0.0046376	0.016316	0.910462	438	2	0.95742
hsa-mir-147a	4	0.9655	0.96536	1.0	19854	0	1.8207	0.0046376	0.016316	0.910462	439	3	1.8207
MIDN	6	0.41276	0.63277	1.0	12583	1	1.7866	0.0046433	0.02052	0.913436	440	4	1.7866
GJB6	6	0.94605	0.94605	1.0	19399	0	1.7609	0.004644	0.02052	0.913436	441	5	1.7609
ZNF322	6	0.53532	0.70865	1.0	14071	2	1.7277	0.0046639	0.020588	0.914492	442	4	1.7277
hsa-mir-4767	4	0.65609	0.71475	1.0	15709	1	2.7258	0.0047057	0.016558	0.910462	443	3	2.7258
SPNS3	6	0.48659	0.67902	1.0	13530	1	1.4399	0.0047227	0.020805	0.916495	444	5	1.4399
METTL20	6	0.97812	0.97803	1.0	20167	0	1.5939	0.004727	0.020821	0.916495	445	5	1.5939
hsa-mir-3655	4	0.48832	0.63553	1.0	13589	1	2.6553	0.0047494	0.016696	0.910462	446	3	2.6553
CCL7	6	0.96021	0.96027	1.0	19723	0	1.9586	0.0047981	0.021069	0.916495	447	5	1.9586
RSU1	6	0.97613	0.97605	1.0	20110	0	1.09	0.004805	0.021094	0.916495	448	5	1.09
CUX1	6	0.97781	0.97772	1.0	20153	0	1.7157	0.0048183	0.021142	0.916495	449	5	1.7157
hsa-mir-1205	4	0.99515	0.99515	1.0	20577	0	1.3503	0.0048456	0.017042	0.911543	450	4	1.3503
hsa-mir-4264	4	0.9655	0.96536	1.0	19841	0	1.8335	0.0048537	0.017067	0.911543	451	3	1.8335
SPIN3	6	0.13481	0.31363	1.0	6343	3	0.40855	0.0048609	0.021306	0.916495	452	3	0.40855
HCFC2	6	0.99514	0.99511	1.0	20576	0	1.8341	0.004866	0.021319	0.916495	453	5	1.8341
ASCC2	6	0.59769	0.74835	1.0	14885	1	1.7664	0.004866	0.021319	0.916495	454	5	1.7664
OR8K5	6	0.27593	0.48658	1.0	9602	3	-0.67492	0.0048882	0.021396	0.916495	455	2	-0.67492
PKD1	6	0.049372	0.14822	0.939134	3154	4	-1.4809	0.0048882	0.021396	0.916495	456	1	-1.4809
TOMM6	6	0.25856	0.46738	1.0	9284	1	0.42209	0.0048882	0.021396	0.916495	457	2	0.42209
NCKAP5	6	0.79257	0.86302	1.0	17334	1	0.5297	0.0048882	0.021396	0.916495	458	4	0.5297
C21orf58	6	0.44173	0.65275	1.0	13020	1	0.91943	0.0048882	0.021396	0.916495	459	4	0.91943
AZU1	6	0.58299	0.73875	1.0	14706	1	0.68737	0.0048882	0.021396	0.916495	460	4	0.68737
CEP350	6	0.68287	0.80598	1.0	16091	2	0.50495	0.0048882	0.021396	0.916495	461	3	0.50495
ATP6V1E2	6	0.95297	0.953	1.0	19548	0	1.0483	0.0048882	0.021396	0.916495	462	4	1.0483
UBXN10	6	0.08255	0.21582	0.967553	4533	1	1.807	0.004914	0.021474	0.916495	463	5	1.807
EGR4	6	0.92586	0.92819	1.0	18994	1	1.6896	0.004914	0.021474	0.916495	464	5	1.6896
IFNGR1	6	0.96923	0.96925	1.0	19949	0	1.5777	0.0049355	0.021571	0.918235	465	5	1.5777
APOB	6	0.65846	0.78893	1.0	15759	1	1.6797	0.0049725	0.021709	0.918235	466	4	1.6797
ZCCHC16	6	0.98525	0.98521	1.0	20351	0	0.94137	0.0049748	0.021717	0.918235	467	5	0.94137
CFI	6	0.61091	0.75706	1.0	15056	1	0.3254	0.0050071	0.021835	0.918235	468	3	0.3254
ING3	6	0.94761	0.94765	1.0	19432	0	0.77981	0.0050401	0.021942	0.918235	469	4	0.77981
LAMP3	6	0.91661	0.92123	1.0	18829	1	1.7858	0.0050529	0.021985	0.918235	470	5	1.7858
C22orf39	6	0.66824	0.79577	1.0	15880	1	1.7149	0.0050621	0.022015	0.918235	471	5	1.7149
EID2B	6	0.51879	0.69845	1.0	13947	1	1.4349	0.0050673	0.022033	0.918235	472	5	1.4349
CXXC4	6	0.37936	0.59787	1.0	11899	1	1.8034	0.0050679	0.022036	0.918235	473	4	1.8034
ZHX2	6	0.61091	0.75706	1.0	15122	1	1.8325	0.0050785	0.022073	0.918235	474	4	1.8325
hsa-mir-365b	4	0.99492	0.99492	1.0	20572	0	1.5319	0.0050807	0.017826	0.911543	475	4	1.5319
hsa-mir-4309	4	0.88826	0.88792	1.0	18396	0	2.1988	0.0050996	0.01789	0.911543	476	3	2.1988
