id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
EIF1AD	6	0.014746	0.055781	0.984827	1113	3	0.090244	0.0025474	0.012511	0.977108	235	3	0.090244
PRR5L	6	0.57099	0.73734	0.995522	15133	1	1.6521	0.0025598	0.012574	0.977108	236	4	1.6521
UBE2B	6	0.39058	0.61075	0.992645	12488	3	-0.0087776	0.0025613	0.012582	0.977108	237	3	-0.0087776
ABCA10	6	0.93084	0.93372	0.997647	19343	1	1.416	0.0025635	0.012597	0.977108	238	5	1.416
C11orf94	6	0.9734	0.97333	0.998109	20166	0	1.3918	0.0025672	0.012619	0.977108	239	5	1.3918
POLR3D	6	0.95646	0.95654	0.998109	19825	0	1.8181	0.002571	0.012636	0.977108	240	4	1.8181
HFM1	6	0.9965	0.99647	0.99924	20636	0	1.4653	0.0025717	0.012638	0.977108	241	5	1.4653
DEFB124	6	0.66411	0.79584	0.997501	16242	1	0.62237	0.0025836	0.012696	0.977108	242	3	0.62237
IRGM	6	0.99741	0.99741	0.99924	20654	0	1.2774	0.002585	0.012703	0.977108	243	6	1.2774
hsa-mir-98	4	0.42469	0.57521	0.990731	13186	2	-0.27612	0.0025897	0.0092708	0.977108	244	2	-0.27612
AKAP10	6	0.20549	0.4148	0.984827	8532	1	1.3874	0.0026006	0.012779	0.977108	245	5	1.3874
CCNA2	6	0.54019	0.71901	0.995522	14752	2	0.45045	0.0026061	0.012803	0.977108	246	3	0.45045
CNKSR3	6	0.99739	0.99738	0.99924	20652	0	1.8182	0.0026103	0.012821	0.977108	247	6	1.8182
UGT3A1	6	0.48551	0.68752	0.994275	14087	1	0.16785	0.002623	0.012882	0.977108	248	2	0.16785
SHE	6	0.33019	0.54835	0.988784	11286	2	0.98782	0.002623	0.012882	0.977108	249	3	0.98782
SMPX	6	0.025652	0.090234	0.984827	1787	2	1.2125	0.0026383	0.012953	0.977108	250	4	1.2125
ITGB4	6	0.9845	0.98443	0.998109	20408	0	1.3115	0.002639	0.012958	0.977108	251	5	1.3115
hsa-mir-133a-2	4	0.99736	0.99736	0.99924	20651	0	1.4028	0.0026394	0.0094392	0.977108	252	4	1.4028
ERBB2IP	6	0.94956	0.94956	0.997647	19679	1	1.7203	0.0026452	0.012987	0.977108	253	5	1.7203
CHRNA10	6	0.99214	0.9921	0.998907	20551	0	1.8651	0.0026544	0.013025	0.977108	254	5	1.8651
NAA15	6	0.64847	0.78571	0.997501	16031	1	1.799	0.0026586	0.01304	0.977108	255	4	1.799
SGK110	6	0.64531	0.78366	0.997501	15986	1	1.6305	0.0026748	0.013101	0.977108	256	5	1.6305
PDP1	6	0.96428	0.96434	0.998109	19984	0	1.2595	0.002682	0.013133	0.977108	257	3	1.2595
FGF8	6	0.12431	0.29555	0.984827	6047	3	-0.90762	0.0026985	0.013201	0.977108	258	3	-0.90762
MRGPRG	6	0.9805	0.98041	0.998109	20326	0	1.8494	0.0027795	0.013487	0.977108	259	4	1.8494
hsa-mir-4435-2	3	0.24553	0.37285	0.984827	9458	2	-1.4004	0.0027874	0.007764	0.977108	260	1	-1.4004
ABHD2	6	0.65474	0.78974	0.997501	16119	1	0.83373	0.0027993	0.013552	0.977108	261	4	0.83373
HCLS1	6	0.1859	0.39319	0.984827	8066	2	2.0481	0.002807	0.013584	0.977108	262	4	2.0481
TREM2	6	0.98723	0.98721	0.998109	20463	0	1.8252	0.0028118	0.013603	0.977108	263	5	1.8252
SLC13A2	6	0.67951	0.80615	0.997501	16424	2	1.3109	0.0028587	0.013766	0.977108	264	3	1.3109
TGM7	6	0.17044	0.37524	0.984827	7718	2	2.0007	0.0028672	0.013798	0.977108	265	4	2.0007
OR2J2	6	0.54019	0.71901	0.995522	14762	2	1.0509	0.0028714	0.013812	0.977108	266	3	1.0509
UBAP1	6	0.99054	0.99051	0.998907	20518	0	1.3261	0.0028817	0.013844	0.977108	267	5	1.3261
TRIM41	6	0.97798	0.97789	0.998109	20270	0	1.8466	0.0028857	0.013858	0.977108	268	5	1.8466
hsa-mir-4744	4	0.9971	0.99709	0.99924	20645	0	2.1376	0.0028983	0.010337	0.977108	269	4	2.1376
PCK2	6	0.12272	0.29274	0.984827	5991	3	-1.6349	0.0029001	0.013915	0.977108	270	3	-1.6349
GPHN	6	0.94499	0.94526	0.997647	19602	1	1.2482	0.002905	0.01393	0.977108	271	5	1.2482
EML3	6	0.87545	0.90145	0.997501	18584	1	1.672	0.0029366	0.01406	0.977108	272	5	1.672
FBLN7	6	0.21445	0.42463	0.984827	8728	1	0.26601	0.0029434	0.014089	0.977108	273	2	0.26601
NACC1	6	0.072036	0.19721	0.984827	4007	2	0.27002	0.0029504	0.014111	0.977108	274	2	0.27002
PNOC	6	0.91014	0.91965	0.997647	19040	1	1.5611	0.002955	0.014126	0.977108	275	5	1.5611
SPPL2B	6	0.020724	0.074867	0.984827	1498	2	1.1707	0.0029604	0.014142	0.977108	276	3	1.1707
SLC5A6	6	0.68511	0.80984	0.997501	16493	2	1.5693	0.0029652	0.014161	0.977108	277	4	1.5693
ELMO3	6	0.97944	0.97933	0.998109	20296	0	1.4223	0.0029846	0.014242	0.977108	278	5	1.4223
ABCB1	6	0.16916	0.37308	0.984827	7672	4	-0.79089	0.0030008	0.014302	0.977108	279	1	-0.79089
LUZP1	6	0.36806	0.58764	0.992645	12034	1	1.753	0.003012	0.014345	0.977108	280	4	1.753
IFNA8	6	0.44728	0.66637	0.992645	13627	2	1.605	0.0030221	0.01438	0.977108	281	4	1.605
STK33	6	0.99583	0.99583	0.99924	20624	0	1.3935	0.0030308	0.014418	0.977108	282	5	1.3935
TMEM9	6	0.0027993	0.013713	0.984827	258	2	1.2328	0.0030359	0.014438	0.977108	283	4	1.2328
TSPAN5	6	0.13014	0.30598	0.984827	6241	4	-1.1183	0.0030394	0.014449	0.977108	284	2	-1.1183
KRT2	6	0.16882	0.37249	0.984827	7655	2	1.3652	0.0030428	0.014463	0.977108	285	3	1.3652
RPS13	6	0.98911	0.98909	0.998109	20480	0	2.0405	0.0030534	0.01451	0.977108	286	4	2.0405
hsa-mir-3943	4	0.88476	0.88437	0.997501	18700	0	2.0685	0.0030627	0.01092	0.977108	287	3	2.0685
ANO4	6	0.85782	0.89376	0.997501	18382	1	1.4154	0.0030764	0.014599	0.977108	288	3	1.4154
GFRA2	6	0.035795	0.12059	0.984827	2388	5	-0.72414	0.0030764	0.014599	0.977108	289	1	-0.72414
CBWD5	4	0.95086	0.95072	0.997647	19711	0	2.1672	0.0031051	0.011062	0.977108	290	3	2.1672
USP11	6	0.77229	0.86479	0.997501	17595	1	1.6084	0.0031356	0.014812	0.977108	291	4	1.6084
ACAT2	6	0.96865	0.96869	0.998109	20065	0	1.5825	0.0031419	0.01484	0.977108	292	5	1.5825
DLG2	5	0.85227	0.86705	0.997501	18323	1	1.6815	0.0031438	0.013451	0.977108	293	4	1.6815
HOXC6	6	0.27888	0.49423	0.987558	10177	3	-0.33206	0.0031519	0.014876	0.977108	294	2	-0.33206
PARP9	6	0.95179	0.95181	0.997647	19748	0	1.9515	0.0031729	0.014945	0.977108	295	4	1.9515
NHLRC4	6	0.95978	0.95986	0.998109	19893	0	1.7476	0.0031832	0.014977	0.977108	296	4	1.7476
ARMCX2	6	0.96055	0.96061	0.998109	19907	0	1.3128	0.0031969	0.015024	0.977108	297	5	1.3128
TMX1	6	0.09658	0.24469	0.984827	4986	3	-0.67714	0.0032023	0.01505	0.977108	298	2	-0.67714
CXCR7	5	0.16329	0.331	0.984827	7452	1	1.5977	0.0032284	0.013798	0.977108	299	4	1.5977
NOX3	6	0.033949	0.11513	0.984827	2271	1	0.81469	0.0032288	0.015145	0.977108	300	3	0.81469
DEFB128	6	0.33842	0.55693	0.988784	11467	1	1.3564	0.0032365	0.015168	0.977108	301	5	1.3564
SLC38A5	6	0.71858	0.83287	0.997501	16945	1	0.85351	0.0032526	0.015223	0.977108	302	4	0.85351
hsa-mir-8086	4	0.65802	0.72367	0.995522	16162	1	1.023	0.0032615	0.011623	0.977108	303	2	1.023
ARSD	6	0.88914	0.90802	0.997501	18748	1	1.9922	0.00329	0.015348	0.977108	304	4	1.9922
LOC643669	6	0.72608	0.83807	0.997501	17039	1	1.7699	0.0032968	0.015372	0.977108	305	5	1.7699
CEP120	6	0.68065	0.80692	0.997501	16447	1	1.0101	0.003303	0.015393	0.977108	306	4	1.0101
FGD5	6	0.96839	0.96843	0.998109	20059	0	1.4347	0.0033235	0.015476	0.977108	307	5	1.4347
TRIM24	6	0.744	0.85075	0.997501	17296	1	1.7068	0.0033515	0.015588	0.977108	308	5	1.7068
TPT1	6	0.048502	0.14944	0.984827	2979	1	1.6536	0.0033545	0.015599	0.977108	309	5	1.6536
MLC1	6	0.99355	0.99347	0.998967	20586	0	2.0668	0.0033883	0.015717	0.977108	310	4	2.0668
FARSB	6	0.40183	0.62214	0.992645	12717	3	-0.045786	0.0034037	0.015781	0.977108	311	3	-0.045786
URB1	6	0.28116	0.49659	0.987558	10230	2	0.69622	0.0034037	0.015781	0.977108	312	3	0.69622
CORO2B	6	0.32334	0.54125	0.988784	11154	2	1.2183	0.0034127	0.015819	0.977108	313	3	1.2183
RYBP	6	0.89438	0.91071	0.997501	18827	1	1.0082	0.00342	0.015847	0.977108	314	4	1.0082
TMEM254	6	0.9951	0.99507	0.99924	20606	0	1.6142	0.0034387	0.015914	0.977108	315	5	1.6142
hsa-mir-619	4	0.38072	0.5334	0.987751	12295	2	-0.69634	0.0034462	0.012262	0.977108	316	1	-0.69634
TMED1	6	0.98358	0.98353	0.998109	20383	0	1.6079	0.0034519	0.015965	0.977108	317	5	1.6079
hsa-mir-3920	4	0.99005	0.99001	0.998907	20513	0	2.1929	0.0034582	0.01231	0.977108	318	4	2.1929
CREB5	6	0.98461	0.98454	0.998109	20409	0	1.5306	0.0034664	0.016021	0.977108	319	5	1.5306
PPM1B	6	0.30367	0.52056	0.987751	10708	1	1.7372	0.0034822	0.016073	0.977108	320	4	1.7372
FBXO10	6	0.27464	0.48968	0.987558	10078	1	1.6461	0.003492	0.016113	0.977108	321	5	1.6461
MAF1	6	0.68347	0.80873	0.997501	16468	2	-0.33077	0.0035044	0.016165	0.977108	322	2	-0.33077
RRM2B	6	0.96558	0.96565	0.998109	20009	0	1.8565	0.0035056	0.016168	0.977108	323	4	1.8565
SHROOM3	6	0.030361	0.10448	0.984827	2072	1	0.47307	0.0035268	0.016249	0.977108	324	3	0.47307
GUCD1	6	0.6266	0.77175	0.996722	15797	1	1.2416	0.0035486	0.016334	0.977108	325	5	1.2416
PRPF19	6	0.44014	0.66062	0.992645	13476	2	1.242	0.0035499	0.016339	0.977108	326	3	1.242
SYVN1	6	0.18351	0.39053	0.984827	8002	2	0.44161	0.0035566	0.016364	0.977108	327	3	0.44161
LOC650293	6	0.95125	0.95126	0.997647	19735	0	1.6888	0.0035684	0.016407	0.977108	328	5	1.6888
RNF10	6	0.35129	0.57023	0.990023	11745	2	1.6837	0.0035901	0.016498	0.977108	329	4	1.6837
KRTAP19-1	6	0.0085943	0.035337	0.984827	694	2	0.13934	0.0036051	0.016554	0.977108	330	3	0.13934
PIP5K1C	6	0.80002	0.873	0.997501	17818	1	1.6422	0.0036127	0.016581	0.977108	331	4	1.6422
SLC5A7	6	0.47026	0.67905	0.993749	13910	1	1.5907	0.003632	0.016649	0.977108	332	4	1.5907
FOXI3	6	0.20751	0.41699	0.984827	8554	1	1.5602	0.0036344	0.016657	0.977108	333	5	1.5602
hsa-mir-4787	4	0.99636	0.99636	0.99924	20632	0	1.5149	0.0036392	0.012926	0.977108	334	4	1.5149
KRT14	6	0.63293	0.77578	0.997501	15860	1	1.4085	0.0036451	0.016694	0.977108	335	5	1.4085
GPRC5C	6	0.29169	0.50779	0.987558	10453	1	1.426	0.003647	0.016702	0.977108	336	5	1.426
STARD9	6	0.22574	0.43684	0.984827	8989	1	2.0409	0.0036783	0.016827	0.977108	337	5	2.0409
HDC	6	0.13846	0.32067	0.984827	6565	2	1.0351	0.0037058	0.016939	0.977108	338	4	1.0351
HSD17B12	6	0.91275	0.92129	0.997647	19068	1	1.6076	0.0037119	0.016966	0.977108	339	5	1.6076
ITFG1	6	0.85907	0.89427	0.997501	18393	1	1.2123	0.0037137	0.01697	0.977108	340	5	1.2123
CPNE5	6	0.98587	0.98583	0.998109	20436	0	1.6517	0.0037505	0.017103	0.977108	341	5	1.6517
TTC27	6	0.16524	0.36652	0.984827	7524	4	-1.0029	0.0037561	0.017126	0.977108	342	1	-1.0029
hsa-mir-6891	4	0.22592	0.38774	0.984827	9004	2	-0.62714	0.0037819	0.013408	0.977108	343	2	-0.62714
ASB8	6	0.56082	0.73121	0.995522	14989	2	-0.56692	0.0038065	0.017326	0.977108	344	2	-0.56692
NKTR	6	0.74676	0.85274	0.997501	17336	1	1.704	0.0038347	0.017448	0.977108	345	4	1.704
TPM1	6	0.97172	0.97169	0.998109	20124	0	1.5231	0.0038485	0.017497	0.977108	346	4	1.5231
CRIP2	6	0.32195	0.53981	0.987751	11129	2	1.7854	0.0038602	0.017534	0.977108	347	4	1.7854
LIPG	6	0.039602	0.13069	0.984827	2608	3	-1.2942	0.0038607	0.017537	0.977108	348	2	-1.2942
GDF9	6	0.94816	0.94826	0.997647	19660	1	0.93836	0.003882	0.017622	0.977108	349	4	0.93836
hsa-mir-3195	4	0.1651	0.32563	0.984827	7520	3	-1.8986	0.0038826	0.013762	0.977108	350	1	-1.8986
HRAS	6	0.81833	0.879	0.997501	17979	1	1.3985	0.0038838	0.017625	0.977108	351	5	1.3985
VSTM2B	6	0.28059	0.49604	0.987558	10208	3	-0.49113	0.003884	0.017625	0.977108	352	2	-0.49113
OR5K3	6	0.98632	0.98629	0.998109	20447	0	0.36991	0.0038995	0.017693	0.977108	353	2	0.36991
UBE2N	6	0.75588	0.85934	0.997501	17459	2	1.8504	0.0039085	0.017724	0.977108	354	4	1.8504
BHLHE22	6	0.39933	0.61961	0.992645	12653	3	0.62727	0.0039268	0.017791	0.977108	355	3	0.62727
TCHP	6	0.94671	0.94685	0.997647	19632	1	1.7891	0.0039475	0.017864	0.977108	356	4	1.7891
COQ2	6	0.15515	0.34944	0.984827	7157	3	-2.0188	0.0039575	0.0179	0.977108	357	2	-2.0188
hsa-mir-4329	4	0.4538	0.60298	0.992645	13704	2	-0.017987	0.0039665	0.014038	0.977108	358	2	-0.017987
PRPH2	6	0.16668	0.3689	0.984827	7589	3	-1.607	0.0039817	0.01798	0.977108	359	3	-1.607
C1QTNF9B	3	0.99601	0.99609	0.99924	20627	0	2.1419	0.0039871	0.011023	0.977108	360	3	2.1419
SCN11A	6	0.31314	0.53054	0.987751	10951	1	1.6035	0.0039903	0.018005	0.977108	361	5	1.6035
CCSER1	6	0.98911	0.98909	0.998109	20496	0	1.7469	0.0039941	0.018014	0.977108	362	4	1.7469
TMEM173	6	0.94723	0.94736	0.997647	19643	1	1.6984	0.0039955	0.01802	0.977108	363	4	1.6984
TADA3	6	0.99174	0.99171	0.998907	20542	0	1.8174	0.0039988	0.018035	0.977108	364	5	1.8174
ELP5	6	0.38532	0.6053	0.992645	12386	2	1.8582	0.0040095	0.018071	0.977108	365	4	1.8582
ZCCHC5	6	0.26635	0.4808	0.987122	9923	1	1.2611	0.0040247	0.01813	0.977108	366	5	1.2611
OTUD1	6	0.028342	0.098445	0.984827	1938	2	0.78439	0.004033	0.01816	0.977108	367	3	0.78439
PROX1	6	0.043379	0.13871	0.984827	2763	1	1.4987	0.0040773	0.018333	0.977108	368	5	1.4987
GPR84	6	0.041067	0.13378	0.984827	2666	3	-1.9998	0.0040886	0.018376	0.977108	369	3	-1.9998
IL24	6	0.96983	0.96983	0.998109	20088	0	1.8217	0.0040889	0.018377	0.977108	370	5	1.8217
ADARB2	6	0.91591	0.92329	0.997647	19111	1	1.9366	0.0041096	0.018453	0.977108	371	5	1.9366
RNF152	6	0.99296	0.99293	0.998907	20568	0	0.9797	0.0041325	0.018537	0.977108	372	4	0.9797
RPA4	6	0.016076	0.060089	0.984827	1196	3	-0.40037	0.0041336	0.018542	0.977108	373	2	-0.40037
TMIGD2	6	0.86748	0.89784	0.997501	18489	1	1.9029	0.004136	0.018553	0.977108	374	5	1.9029
PROKR1	6	0.27914	0.49449	0.987558	10190	2	0.090865	0.0041445	0.018584	0.977108	375	2	0.090865
SDCCAG3	6	0.021766	0.078134	0.984827	1571	3	0.66335	0.004181	0.018716	0.977108	376	3	0.66335
MORC3	6	0.64847	0.78571	0.997501	16026	1	1.0644	0.0041847	0.018728	0.977108	377	4	1.0644
hsa-mir-1236	4	0.94428	0.94409	0.997647	19588	0	2.1611	0.0042019	0.014825	0.977108	378	3	2.1611
KDM5D	6	0.25271	0.46609	0.984827	9609	1	1.5828	0.0042028	0.018795	0.977108	379	4	1.5828
PHRF1	6	0.20237	0.41143	0.984827	8438	3	-0.33938	0.0042091	0.018822	0.977108	380	2	-0.33938
USF1	6	0.97474	0.97464	0.998109	20203	0	1.6257	0.0042728	0.01906	0.977108	381	4	1.6257
FAM47A	6	0.33376	0.5521	0.988784	11385	3	0.62926	0.0042834	0.0191	0.977108	382	3	0.62926
ST8SIA2	6	0.25113	0.46436	0.984827	9574	1	0.79917	0.004286	0.019111	0.977108	383	4	0.79917
ASB18	6	0.77594	0.86581	0.997501	17620	1	1.3087	0.0043089	0.0192	0.977108	384	3	1.3087
TMEM30A	6	0.22384	0.43483	0.984827	8949	2	0.15188	0.0043097	0.019201	0.977108	385	3	0.15188
POTEG	4	0.84081	0.84171	0.997501	18205	1	1.5257	0.0043152	0.0152	0.977108	386	2	1.5257
DNER	6	0.25463	0.46819	0.984827	9658	2	1.7096	0.0043253	0.019257	0.977108	387	4	1.7096
DALRD3	6	0.69109	0.81383	0.997501	16573	1	1.2998	0.0043309	0.019279	0.977108	388	4	1.2998
hsa-let-7a-3	4	0.99565	0.99566	0.99924	20619	0	1.387	0.0043482	0.015315	0.977108	389	4	1.387
hsa-mir-4750	4	0.14772	0.29777	0.984827	6902	2	-1.9794	0.0043525	0.015329	0.977108	390	2	-1.9794
SRP9	6	0.24865	0.4617	0.984827	9516	3	0.82204	0.0043692	0.019413	0.977108	391	3	0.82204
GTF3A	6	0.23832	0.4504	0.984827	9304	2	0.050938	0.0043852	0.019469	0.977108	392	1	0.050938
NHEJ1	6	0.87276	0.90019	0.997501	18549	1	0.17839	0.0043852	0.019469	0.977108	393	2	0.17839
CD164	6	0.57418	0.73924	0.995522	15161	1	1.4419	0.0043894	0.019483	0.977108	394	5	1.4419
CYTH1	6	0.83616	0.88535	0.997501	18155	1	1.4973	0.0043966	0.019505	0.977108	395	5	1.4973
BMPR1B	6	0.98911	0.98909	0.998109	20492	0	1.246	0.0044221	0.019599	0.977108	396	5	1.246
ABTB1	6	0.80813	0.87563	0.997501	17875	1	1.7391	0.0044296	0.019628	0.977108	397	5	1.7391
hsa-mir-6804	4	0.49835	0.64544	0.992645	14256	2	-0.5029	0.0044699	0.015738	0.977108	398	1	-0.5029
TPCN2	6	0.26635	0.4808	0.987122	9922	2	0.52016	0.0044858	0.019821	0.977108	399	3	0.52016
MRPL48	6	0.43083	0.65129	0.992645	13310	2	0.33055	0.0044858	0.019821	0.977108	400	3	0.33055
JAM2	6	0.21612	0.42644	0.984827	8773	1	1.3728	0.0044873	0.019827	0.977108	401	5	1.3728
SLC22A4	6	0.96758	0.96763	0.998109	20040	0	1.6628	0.0044964	0.019853	0.977108	402	4	1.6628
hsa-mir-363	4	0.98103	0.981	0.998109	20338	0	1.9121	0.0044996	0.015836	0.977108	403	4	1.9121
SERPINB8	6	0.18951	0.39715	0.984827	8143	2	1.6299	0.0045212	0.019954	0.977108	404	4	1.6299
TFIP11	6	0.19409	0.40228	0.984827	8244	3	0.18275	0.0045337	0.020006	0.977108	405	3	0.18275
OR10K2	6	0.96943	0.96944	0.998109	20079	0	0.84345	0.0045588	0.020094	0.977108	406	4	0.84345
CCDC115	6	0.094253	0.2403	0.984827	4914	4	-2.4289	0.0045613	0.020104	0.977108	407	1	-2.4289
HAUS1	6	0.19075	0.39855	0.984827	8166	2	1.2735	0.0045737	0.020154	0.977108	408	3	1.2735
hsa-mir-5707	2	0.71917	0.71872	0.995522	16957	0	2.5725	0.0045815	0.0087877	0.977108	409	1	2.5725
CCDC85A	6	0.58953	0.74864	0.995522	15359	1	1.9192	0.0045959	0.020228	0.977108	410	4	1.9192
PCBD2	6	0.6455	0.78379	0.997501	15994	2	1.6616	0.0045961	0.020229	0.977108	411	4	1.6616
FHL3	6	0.62969	0.77371	0.997501	15823	2	1.3259	0.004601	0.020244	0.977108	412	3	1.3259
WNT3A	6	0.64563	0.78388	0.997501	16000	2	1.633	0.0046085	0.020271	0.977108	413	4	1.633
RFNG	6	0.35102	0.56995	0.990023	11723	3	-0.1078	0.0046093	0.020273	0.977108	414	2	-0.1078
EIF5AL1	6	0.68404	0.80912	0.997501	16474	1	0.27017	0.0046116	0.020281	0.977108	415	3	0.27017
OR5AK2	6	0.74889	0.85428	0.997501	17364	1	1.6982	0.0046135	0.020292	0.977108	416	5	1.6982
PFKFB4	6	0.58353	0.74497	0.995522	15277	2	1.8233	0.0046199	0.020314	0.977108	417	4	1.8233
C14orf105	6	0.6502	0.78682	0.997501	16055	1	1.1907	0.0046304	0.02036	0.977108	418	5	1.1907
EFNA3	6	0.058266	0.16958	0.984827	3427	3	-1.6854	0.0046558	0.02045	0.977108	419	3	-1.6854
RPL4	6	0.42145	0.64202	0.992645	13123	2	0.065471	0.0046619	0.020469	0.977108	420	1	0.065471
ZNF425	6	0.86141	0.89521	0.997501	18418	1	1.7221	0.0046647	0.02048	0.977108	421	4	1.7221
ZBTB21	6	0.57126	0.7375	0.995522	15136	2	0.90512	0.0046897	0.020558	0.977108	422	4	0.90512
ANKRD10	6	0.56704	0.73493	0.995522	15074	2	0.60862	0.0047122	0.020653	0.977108	423	3	0.60862
UBA2	6	0.28634	0.50215	0.987558	10335	2	1.261	0.0047625	0.020829	0.977108	424	4	1.261
hsa-mir-548i-4	3	0.96149	0.96165	0.998109	19938	0	1.3208	0.0048021	0.013249	0.977108	425	3	1.3208
FBN1	6	0.51276	0.70303	0.994511	14433	2	1.0403	0.004829	0.021076	0.977108	426	3	1.0403
C9orf85	6	0.99483	0.99478	0.99924	20602	0	2.0107	0.0048547	0.02117	0.977108	427	4	2.0107
hsa-mir-4432	4	0.86222	0.86183	0.997501	18425	1	0.21195	0.0048724	0.01713	0.977108	428	1	0.21195
hsa-mir-548v	4	0.72068	0.75708	0.995695	16972	1	0.60583	0.0048724	0.01713	0.977108	429	2	0.60583
THOC7	6	0.27711	0.49234	0.987558	10138	2	0.80495	0.0048785	0.021247	0.977108	430	3	0.80495
RPS25	6	0.097504	0.24639	0.984827	5020	4	-1.8135	0.0048882	0.021283	0.977108	431	1	-1.8135
ZDHHC8	6	0.47026	0.67905	0.993749	13903	1	0.83609	0.0048882	0.021283	0.977108	432	4	0.83609
TMLHE	6	0.61487	0.76443	0.996092	15674	2	0.72549	0.0048882	0.021283	0.977108	433	3	0.72549
MIS18A	6	0.32827	0.54637	0.988784	11247	3	0.34723	0.0048916	0.021294	0.977108	434	3	0.34723
LMX1A	6	0.56487	0.73364	0.995522	15041	1	1.1423	0.0048945	0.021304	0.977108	435	5	1.1423
RAD52	6	0.87	0.89895	0.997501	18520	1	1.2146	0.0049046	0.021338	0.977108	436	5	1.2146
ZNF37A	6	0.77698	0.86611	0.997501	17622	1	1.7176	0.004925	0.021413	0.977108	437	5	1.7176
TUBA3E	6	0.49613	0.69348	0.994412	14230	2	0.51451	0.0049459	0.021496	0.977108	438	3	0.51451
ATP6V0A4	6	0.97809	0.978	0.998109	20274	0	1.7326	0.0049915	0.021661	0.977108	439	5	1.7326
WDR55	6	0.18107	0.38778	0.984827	7947	3	-0.59554	0.0050139	0.021746	0.977108	440	2	-0.59554
IL1R2	6	0.64847	0.78571	0.997501	16022	2	1.2567	0.0050181	0.021759	0.977108	441	3	1.2567
DIRAS2	6	0.66119	0.79395	0.997501	16207	2	1.0571	0.0050204	0.021766	0.977108	442	3	1.0571
GSPT2	6	0.74068	0.84835	0.997501	17244	1	1.3905	0.0050439	0.021839	0.977108	443	3	1.3905
CTAGE4	6	0.91965	0.92576	0.997647	19155	1	1.7903	0.005074	0.021946	0.977108	444	4	1.7903
TOMM5	6	0.87277	0.9002	0.997501	18550	1	0.76535	0.0050886	0.021992	0.977108	445	3	0.76535
LPHN1	6	0.28721	0.50307	0.987558	10349	3	-0.10807	0.0050894	0.021996	0.977108	446	3	-0.10807
OR8H1	6	0.22532	0.43642	0.984827	8980	3	-0.34673	0.0051151	0.022096	0.977108	447	3	-0.34673
METTL10	6	0.17878	0.3852	0.984827	7908	2	1.7421	0.0051334	0.022169	0.977108	448	4	1.7421
MMP14	6	0.84614	0.88916	0.997501	18261	1	1.6215	0.0051408	0.022199	0.977108	449	5	1.6215
MS4A6E	6	0.92261	0.92779	0.997647	19214	1	1.6791	0.0051721	0.022315	0.977108	450	4	1.6791
UQCRHL	6	0.96156	0.96163	0.998109	19940	0	1.6477	0.0051868	0.022372	0.977108	451	5	1.6477
SRCIN1	6	0.1431	0.32874	0.984827	6741	2	0.13396	0.0052151	0.022481	0.977108	452	1	0.13396
KLK13	6	0.085334	0.2232	0.984827	4586	3	-2.1763	0.0052175	0.02249	0.977108	453	2	-2.1763
HEATR3	6	0.15184	0.34381	0.984827	7034	1	1.1428	0.005241	0.022573	0.977108	454	5	1.1428
EXO1	6	0.011796	0.046122	0.984827	912	3	-2.5185	0.0052653	0.02268	0.977108	455	2	-2.5185
LYRM1	6	0.64902	0.78607	0.997501	16046	2	1.557	0.0052668	0.022689	0.977108	456	4	1.557
COG1	6	0.50786	0.70026	0.994511	14392	1	1.2246	0.0052764	0.022725	0.977108	457	5	1.2246
LCN8	6	0.16212	0.36129	0.984827	7415	4	-0.93397	0.0052915	0.022773	0.977108	458	2	-0.93397
hsa-mir-18b	4	0.077477	0.17739	0.984827	4235	1	0.98781	0.0053084	0.018599	0.977108	459	3	0.98781
GALNT8	6	0.68065	0.80692	0.997501	16440	1	0.58814	0.0053389	0.022932	0.977108	460	3	0.58814
CPT1C	6	0.58953	0.74864	0.995522	15360	2	0.66101	0.0053408	0.022936	0.977108	461	3	0.66101
SLAMF9	6	0.97183	0.97181	0.998109	20126	0	1.5695	0.0053408	0.022936	0.977108	462	4	1.5695
TAS2R50	6	0.65316	0.78872	0.997501	16096	1	1.3789	0.0053839	0.023086	0.977108	463	5	1.3789
RAB11FIP2	6	0.75661	0.85989	0.997501	17468	1	1.6593	0.005385	0.02309	0.977108	464	5	1.6593
IKBKAP	6	0.80858	0.87577	0.997501	17881	1	1.334	0.0053973	0.023135	0.977108	465	3	1.334
ADSS	6	0.34321	0.56187	0.989037	11575	2	0.45003	0.0054162	0.02321	0.977108	466	3	0.45003
TMPRSS11A	6	0.98003	0.97993	0.998109	20310	0	1.3875	0.0054343	0.023273	0.977108	467	5	1.3875
ARIH1	6	0.41246	0.63296	0.992645	12946	2	0.30556	0.0054664	0.023387	0.977108	468	3	0.30556
SCN1B	6	0.44467	0.66494	0.992645	13583	2	1.2915	0.0054668	0.023388	0.977108	469	3	1.2915
OR4D2	6	0.96871	0.96874	0.998109	20067	0	0.60759	0.005512	0.023557	0.977108	470	3	0.60759
RPL14	6	0.2158	0.42611	0.984827	8750	3	-1.0055	0.0055167	0.023576	0.977108	471	2	-1.0055
NRM	6	0.793	0.87082	0.997501	17752	1	0.84767	0.0055189	0.023583	0.977108	472	3	0.84767
