id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
LECT2	6	0.039699	0.1228	0.927372	2689	3	-0.21526	0.001993	0.00994	0.826295	236	2	-0.21526
FAM47E-STBD1	2	0.99799	0.99794	1.0	20635	0	0.83872	0.0020104	0.0039063	0.734167	237	2	0.83872
hsa-mir-5589	4	0.62626	0.68528	1.0	14745	1	0.76707	0.0020135	0.0072953	0.782409	238	3	0.76707
TMEM91	6	0.96056	0.96061	1.0	19653	0	0.087692	0.0020434	0.010176	0.829822	239	2	0.087692
PDE6D	6	0.58381	0.73078	1.0	14087	1	0.40904	0.0020471	0.010195	0.829822	240	3	0.40904
SOX5	6	0.99795	0.99792	1.0	20634	0	0.45217	0.0020521	0.010221	0.829822	241	6	0.45217
TAC3	6	0.91223	0.91453	1.0	18494	1	0.62123	0.0020676	0.010294	0.829822	242	5	0.62123
hsa-mir-663a	4	0.1895	0.33418	1.0	7267	1	-0.0099057	0.0020688	0.0074852	0.78341	243	1	-0.0099057
hsa-mir-6804	4	0.84337	0.84278	1.0	17416	0	0.74733	0.0020732	0.0075034	0.78341	244	3	0.74733
SERPINI2	6	0.46446	0.65039	1.0	12410	1	0.54875	0.0020791	0.010342	0.829822	245	5	0.54875
PAG1	6	0.50015	0.67355	1.0	12893	1	0.77766	0.0020796	0.010343	0.829822	246	5	0.77766
BPI	6	0.039581	0.12254	0.927372	2673	4	-0.63129	0.0020938	0.010405	0.831588	247	2	-0.63129
UBASH3A	6	0.39968	0.60937	1.0	11549	1	0.53642	0.0021383	0.010601	0.83534	248	4	0.53642
LDB2	6	0.99786	0.99784	1.0	20633	0	0.30148	0.0021421	0.010622	0.83534	249	6	0.30148
RCBTB2	6	0.73005	0.82817	1.0	16260	1	0.51814	0.0021442	0.01063	0.83534	250	4	0.51814
TADA2B	6	0.84408	0.87264	1.0	17425	1	0.68789	0.0021491	0.010654	0.83534	251	5	0.68789
ZNF516	6	0.85965	0.88058	1.0	17636	1	0.74456	0.0021588	0.010703	0.835999	252	5	0.74456
ZBTB32	6	0.99781	0.99779	1.0	20632	0	0.63614	0.0021926	0.010862	0.837498	253	6	0.63614
MPP1	6	0.12536	0.29587	1.0	5738	4	-0.22731	0.0021946	0.010868	0.837498	254	1	-0.22731
RNF141	6	0.99779	0.99778	1.0	20631	0	0.39462	0.002206	0.01092	0.837498	255	6	0.39462
POU4F3	6	0.9874	0.98738	1.0	20339	0	0.5752	0.002225	0.011005	0.837498	256	4	0.5752
OR5K1	6	0.99775	0.99773	1.0	20630	0	0.51994	0.0022549	0.011144	0.837498	257	6	0.51994
OR11L1	6	0.82885	0.86534	1.0	17241	1	0.57227	0.0022564	0.011152	0.837498	258	5	0.57227
ADIPOR1	6	0.15987	0.34259	1.0	6598	1	0.62353	0.0022714	0.01123	0.837498	259	5	0.62353
ZNRF1	6	0.94313	0.94311	1.0	19208	0	0.5249	0.0022954	0.011341	0.837498	260	4	0.5249
SH3BP4	6	0.031517	0.10418	0.90593	2338	4	-0.45033	0.002331	0.011502	0.837498	261	2	-0.45033
SDC2	6	0.59254	0.73701	1.0	14225	2	0.42239	0.0023401	0.011543	0.837498	262	4	0.42239
SLC37A3	6	0.98109	0.98099	1.0	20180	0	0.058373	0.0023458	0.011568	0.837498	263	2	0.058373
MSH3	6	0.96343	0.96351	1.0	19732	0	0.4511	0.0023676	0.011643	0.837498	264	5	0.4511
HTR2A	6	0.99265	0.99261	1.0	20514	0	0.66283	0.0023931	0.011737	0.837498	265	5	0.66283
NDUFS1	6	0.69179	0.8104	1.0	15831	1	0.19437	0.0023953	0.011748	0.837498	266	3	0.19437
GP2	6	0.99605	0.99604	1.0	20588	0	0.20602	0.0023962	0.011753	0.837498	267	5	0.20602
GGT7	6	0.82127	0.86196	1.0	17160	1	0.87223	0.0024071	0.011795	0.837498	268	5	0.87223
PHOX2B	6	0.067098	0.18165	0.995224	3703	2	1.0654	0.0024152	0.011831	0.837498	269	4	1.0654
hsa-mir-4537	4	0.99757	0.99757	1.0	20629	0	0.77754	0.002427	0.008737	0.793751	270	4	0.77754
CRYBA2	6	0.81872	0.8608	1.0	17134	1	0.51183	0.0024466	0.011953	0.837498	271	4	0.51183
hsa-mir-5007	4	0.99755	0.99755	1.0	20628	0	0.60477	0.0024517	0.0088197	0.797203	272	4	0.60477
COL24A1	6	0.98773	0.98773	1.0	20349	0	0.51226	0.0024542	0.011979	0.837498	273	5	0.51226
DYNC1I2	6	0.43802	0.63341	1.0	12062	1	0.70693	0.0024545	0.01198	0.837498	274	4	0.70693
NF1	6	0.90799	0.91119	1.0	18397	1	0.46529	0.0024644	0.012019	0.837498	275	5	0.46529
PRH2	6	0.73832	0.83081	1.0	16314	1	0.49838	0.0024664	0.012027	0.837498	276	4	0.49838
CCDC146	6	0.99428	0.99424	1.0	20556	0	0.53224	0.0024837	0.012097	0.837498	277	5	0.53224
PPP5C	6	0.98366	0.98361	1.0	20248	0	0.69415	0.002498	0.012146	0.837498	278	4	0.69415
RNF149	6	0.42702	0.62655	1.0	11916	2	0.63823	0.0025175	0.012221	0.837498	279	4	0.63823
OR7E24	6	0.99084	0.99082	1.0	20452	0	0.51534	0.00253	0.012274	0.837498	280	5	0.51534
OR8J1	6	0.25153	0.45212	1.0	8571	3	-0.37287	0.0025474	0.012336	0.837498	281	1	-0.37287
EPC1	6	0.97222	0.97218	1.0	19953	0	0.77222	0.0025776	0.012462	0.837498	282	4	0.77222
MBOAT1	6	0.95672	0.9568	1.0	19539	0	0.45219	0.0025978	0.012544	0.837498	283	4	0.45219
LRRTM4	6	0.071877	0.19154	1.0	3884	1	0.6511	0.0026257	0.012645	0.837498	284	5	0.6511
NECAB2	6	0.94307	0.94305	1.0	19205	0	0.17579	0.0026482	0.012739	0.837498	285	3	0.17579
SETD2	6	0.89752	0.90357	1.0	18201	1	0.83747	0.0026567	0.012769	0.837498	286	4	0.83747
CDH2	6	0.76951	0.84142	1.0	16613	1	0.61784	0.002663	0.012796	0.837498	287	5	0.61784
PRDM2	6	0.97073	0.97073	1.0	19919	0	0.66971	0.002668	0.012814	0.837498	288	5	0.66971
hsa-mir-569	4	0.99733	0.99732	1.0	20623	0	0.56328	0.0026748	0.0095473	0.818691	289	4	0.56328
CAMK1G	6	0.95467	0.95477	1.0	19483	0	0.71028	0.0026789	0.012857	0.837498	290	4	0.71028
hsa-mir-548ao	4	0.83513	0.83458	1.0	17312	1	0.75447	0.0026882	0.0095951	0.818691	291	2	0.75447
ST6GALNAC5	6	0.87682	0.89033	1.0	17895	1	0.7027	0.0026918	0.012911	0.837498	292	5	0.7027
hsa-mir-6786	4	0.72717	0.74623	1.0	16234	1	1.113	0.0026979	0.0096276	0.818691	293	3	1.113
AP3D1	6	0.339	0.55214	1.0	10421	3	-0.097813	0.0026985	0.012939	0.837498	294	2	-0.097813
FGFBP1	6	0.99724	0.99722	1.0	20619	0	0.52044	0.0027014	0.012946	0.837498	295	5	0.52044
GUCY1B3	6	0.17101	0.35625	1.0	6835	1	0.51814	0.002703	0.012954	0.837498	296	4	0.51814
SEC22C	6	0.018514	0.067346	0.831468	1645	1	0.96073	0.0027479	0.013114	0.837498	297	5	0.96073
ZNF37A	6	0.22474	0.42066	1.0	8033	2	0.050206	0.0027489	0.013117	0.837498	298	3	0.050206
ZNF619	6	0.37794	0.5954	1.0	11244	2	0.78961	0.0027493	0.013119	0.837498	299	4	0.78961
KRTAP9-3	6	0.89417	0.90129	1.0	18147	1	0.91624	0.0027762	0.013214	0.837498	300	5	0.91624
IPMK	6	0.91647	0.91798	1.0	18584	1	0.10252	0.0027993	0.013292	0.837498	301	2	0.10252
hsa-mir-4711	4	0.91641	0.91612	1.0	18581	0	0.76815	0.0028009	0.009994	0.827465	302	3	0.76815
RUNX3	6	0.83723	0.86932	1.0	17344	1	0.63193	0.0028193	0.013366	0.837498	303	5	0.63193
PRR25	6	0.2129	0.40669	1.0	7763	3	-0.15069	0.0028254	0.01339	0.837498	304	2	-0.15069
GRAMD2	6	0.82148	0.86205	1.0	17163	1	0.8026	0.002841	0.013445	0.837498	305	4	0.8026
THYN1	6	0.93222	0.93236	1.0	18952	1	0.58634	0.0028412	0.013446	0.837498	306	4	0.58634
CILP	6	0.9102	0.91289	1.0	18449	1	0.64917	0.0028493	0.013475	0.837498	307	5	0.64917
SYMPK	6	0.024615	0.086719	0.879043	2004	4	-0.70979	0.0028497	0.013476	0.837498	308	1	-0.70979
LENG9	6	0.98716	0.98715	1.0	20335	0	0.49392	0.0028524	0.013485	0.837498	309	5	0.49392
KIDINS220	6	0.46289	0.64939	1.0	12391	1	0.20313	0.0028555	0.013495	0.837498	310	3	0.20313
hsa-mir-302e	4	0.99712	0.99711	1.0	20617	0	0.54449	0.0028788	0.010271	0.829822	311	4	0.54449
FOXA2	6	0.9443	0.94429	1.0	19243	0	0.7436	0.0028813	0.013584	0.837498	312	5	0.7436
ACTG2	6	0.97222	0.97218	1.0	19954	0	0.75373	0.0028837	0.013592	0.837498	313	5	0.75373
SOCS7	6	0.035805	0.11407	0.918149	2524	3	-0.42944	0.0029001	0.013657	0.837498	314	1	-0.42944
FUBP1	5	0.14541	0.29739	1.0	6266	2	0.95067	0.0029181	0.012559	0.837498	315	3	0.95067
RASAL2	6	0.9941	0.99403	1.0	20550	0	0.42602	0.0029196	0.013732	0.837498	316	5	0.42602
FAM110A	6	0.044182	0.13273	0.946347	2852	3	-0.031973	0.0029264	0.013758	0.837498	317	3	-0.031973
HPRT1	6	0.92457	0.92508	1.0	18768	1	0.86172	0.002933	0.013785	0.837498	318	4	0.86172
hsa-mir-503	4	0.97715	0.97713	1.0	20070	0	0.64696	0.0029495	0.010521	0.83534	319	3	0.64696
TMEM187	6	0.25778	0.45949	1.0	8711	2	0.11281	0.0029504	0.013853	0.837498	320	3	0.11281
PSG1	6	0.33052	0.54267	1.0	10259	2	0.69779	0.0029713	0.013933	0.837498	321	4	0.69779
ENTPD5	6	0.55683	0.71196	1.0	13687	2	0.60052	0.0030084	0.014073	0.837498	322	4	0.60052
ROCK2	6	0.72008	0.82515	1.0	16172	1	0.57773	0.0030207	0.014119	0.837498	323	5	0.57773
POMC	6	0.98106	0.98097	1.0	20179	0	0.68817	0.0030215	0.014123	0.837498	324	5	0.68817
ASCL3	6	0.82121	0.86193	1.0	17159	1	0.64896	0.0030227	0.014125	0.837498	325	5	0.64896
NOTCH2	6	0.72863	0.82775	1.0	16250	1	0.58597	0.003028	0.014147	0.837498	326	5	0.58597
CCDC64	6	0.5183	0.68568	1.0	13157	2	0.59453	0.0030341	0.014175	0.837498	327	4	0.59453
RBM45	6	0.042649	0.12934	0.941013	2793	1	0.5987	0.0030394	0.014192	0.837498	328	4	0.5987
hsa-mir-3910-1	4	0.99369	0.99367	1.0	20542	0	0.45607	0.0030403	0.010841	0.837498	329	4	0.45607
TONSL	6	0.48914	0.66639	1.0	12742	1	0.74503	0.0030563	0.014264	0.837498	330	4	0.74503
FKBP5	6	0.89227	0.90002	1.0	18121	1	0.65248	0.0030638	0.014292	0.837498	331	4	0.65248
CAPZA2	6	0.93293	0.93305	1.0	18963	1	0.87157	0.0030706	0.014323	0.837498	332	5	0.87157
OSTM1	6	0.19601	0.3866	1.0	7426	2	0.75216	0.0030719	0.014329	0.837498	333	4	0.75216
PCDHGA5	2	0.99692	0.99686	1.0	20613	0	0.95175	0.0030766	0.0059076	0.762687	334	2	0.95175
CA14	6	0.90349	0.9079	1.0	18308	1	0.41445	0.003081	0.014364	0.837498	335	4	0.41445
TFIP11	6	0.26237	0.4648	1.0	8812	3	-0.32	0.0031015	0.014448	0.837688	336	1	-0.32
LRRIQ3	6	0.42408	0.62472	1.0	11877	2	0.092197	0.0031015	0.014448	0.837688	337	2	0.092197
ROPN1L	6	0.53469	0.69674	1.0	13405	2	0.54777	0.0031194	0.014503	0.838556	338	3	0.54777
GANC	6	0.98751	0.98749	1.0	20340	0	0.77053	0.0031545	0.014632	0.843666	339	5	0.77053
RBM44	6	0.944	0.94398	1.0	19236	0	0.4644	0.0031911	0.014752	0.846809	340	3	0.4644
PDCD10	6	0.95111	0.95112	1.0	19397	0	0.75675	0.003196	0.014769	0.846809	341	5	0.75675
EIF3L	6	0.5309	0.69418	1.0	13348	2	-0.070312	0.0032075	0.01482	0.847396	342	2	-0.070312
PRF1	6	0.63763	0.76961	1.0	14926	1	0.18993	0.0032526	0.014973	0.849672	343	3	0.18993
XYLT1	6	0.86279	0.88223	1.0	17673	1	0.44996	0.0032692	0.015031	0.849672	344	3	0.44996
AP1B1	6	0.96523	0.96529	1.0	19781	0	0.68653	0.0032925	0.015109	0.849672	345	5	0.68653
MAGEC2	6	0.07349	0.19483	1.0	3936	2	0.60168	0.0032949	0.01512	0.849672	346	4	0.60168
HAVCR1	6	0.28865	0.49512	1.0	9379	2	-0.011139	0.003303	0.015144	0.849672	347	2	-0.011139
STX2	6	0.50073	0.67393	1.0	12905	2	0.28473	0.0033129	0.015187	0.849672	348	3	0.28473
AHR	6	0.77224	0.84238	1.0	16643	1	0.63178	0.0033167	0.015199	0.849672	349	5	0.63178
C1orf173	6	0.92564	0.92605	1.0	18799	1	0.64852	0.0033291	0.015248	0.849672	350	4	0.64852
hsa-mir-4526	4	0.99667	0.99665	1.0	20607	0	0.62194	0.003335	0.011876	0.837498	351	4	0.62194
KRTAP19-6	6	0.17497	0.36104	1.0	6919	1	0.37048	0.0033472	0.01532	0.849672	352	3	0.37048
PERP	6	0.97915	0.97904	1.0	20131	0	0.59872	0.0033484	0.015325	0.849672	353	5	0.59872
KDM4B	6	0.30195	0.5104	1.0	9640	2	-0.062677	0.0033534	0.015347	0.849672	354	2	-0.062677
CHTF18	6	0.08471	0.21763	1.0	4352	1	0.50388	0.0033548	0.015352	0.849672	355	3	0.50388
HRK	6	0.78647	0.84761	1.0	16787	1	0.53574	0.00342	0.015601	0.858023	356	4	0.53574
SLC4A1AP	6	0.80042	0.85309	1.0	16936	1	0.46684	0.0034393	0.01567	0.858023	357	5	0.46684
ERBB4	6	0.9592	0.95928	1.0	19613	0	0.73092	0.003444	0.01569	0.858023	358	4	0.73092
H2BFWT	6	0.27457	0.47895	1.0	9059	1	0.13751	0.0034541	0.015725	0.858023	359	3	0.13751
TDRD12	6	0.98411	0.98404	1.0	20259	0	0.69111	0.0034969	0.015889	0.858023	360	5	0.69111
MAP4K4	6	0.86492	0.88342	1.0	17705	1	0.40014	0.0035101	0.015943	0.858023	361	3	0.40014
hsa-mir-1197	4	0.99648	0.99647	1.0	20602	0	0.49814	0.0035234	0.012519	0.837498	362	4	0.49814
KIF7	6	0.63383	0.76684	1.0	14871	2	0.058997	0.0035296	0.016017	0.858023	363	3	0.058997
TRIM34	6	0.95828	0.95835	1.0	19587	0	0.71883	0.0035333	0.016029	0.858023	364	5	0.71883
hsa-mir-653	4	0.99646	0.99645	1.0	20600	0	0.7699	0.0035409	0.01258	0.837498	365	4	0.7699
hsa-mir-4466	4	0.11494	0.24165	1.0	5385	1	0.88776	0.0035481	0.012604	0.837498	366	3	0.88776
SERGEF	6	0.7976	0.85197	1.0	16912	1	0.71235	0.003553	0.016103	0.858023	367	4	0.71235
SH3BGRL	6	0.16735	0.35175	1.0	6753	1	0.59609	0.0035627	0.01614	0.858023	368	5	0.59609
IRAK4	6	0.12606	0.29715	1.0	5751	2	0.18867	0.003564	0.016145	0.858023	369	3	0.18867
HS6ST2	6	0.826	0.86405	1.0	17210	1	0.72302	0.0035763	0.016198	0.858023	370	4	0.72302
COMMD6	6	0.57087	0.72165	1.0	13909	1	0.28683	0.0035827	0.016224	0.858023	371	3	0.28683
HUNK	6	0.99344	0.99337	1.0	20533	0	0.51197	0.0036039	0.016304	0.858023	372	5	0.51197
CDK13	6	0.85408	0.87764	1.0	17553	1	0.37305	0.0036051	0.01631	0.858023	373	3	0.37305
NF2	6	0.9097	0.9125	1.0	18437	1	0.61082	0.0036155	0.016345	0.858023	374	5	0.61082
PRY	6	0.85854	0.87999	1.0	17615	1	0.47741	0.0036217	0.016365	0.858023	375	4	0.47741
STXBP6	6	0.89947	0.90499	1.0	18234	1	0.62498	0.0036243	0.016376	0.858023	376	5	0.62498
LYZL2	3	0.99637	0.99643	1.0	20599	0	0.88567	0.0036316	0.010059	0.829533	377	3	0.88567
SUPT20H	4	0.99505	0.99505	1.0	20574	0	0.62804	0.0036508	0.012965	0.837498	378	4	0.62804
DEFB106A	6	0.65998	0.78616	1.0	15278	1	0.38856	0.0036555	0.016485	0.858966	379	4	0.38856
HMOX1	6	0.87213	0.88755	1.0	17825	1	0.57901	0.0036951	0.016659	0.858966	380	4	0.57901
hsa-mir-4660	4	0.94928	0.94915	1.0	19359	0	0.6407	0.003698	0.013129	0.837498	381	3	0.6407
ERF	6	0.32219	0.53339	1.0	10072	1	0.91229	0.0037058	0.016695	0.858966	382	4	0.91229
hsa-mir-4686	4	0.32501	0.47041	1.0	10142	1	0.74768	0.0037083	0.013161	0.837498	383	3	0.74768
UTY	6	0.81297	0.85833	1.0	17067	1	0.75526	0.0037125	0.016723	0.858966	384	5	0.75526
SNX30	6	0.46655	0.65176	1.0	12435	2	0.69704	0.0037128	0.016724	0.858966	385	4	0.69704
MAP3K14	6	0.98057	0.98049	1.0	20168	0	0.59179	0.0037265	0.016777	0.859585	386	4	0.59179
ELMO1	6	0.99749	0.99749	1.0	20626	0	0.66596	0.0037434	0.016837	0.860518	387	5	0.66596
WNT1	6	0.35337	0.56809	1.0	10723	2	0.013705	0.0037561	0.016883	0.860752	388	2	0.013705
RANBP3L	4	0.67512	0.71291	1.0	15535	1	0.37785	0.0037819	0.013408	0.837498	389	2	0.37785
hsa-mir-7843	4	0.92128	0.92101	1.0	18697	0	0.98926	0.0037839	0.013418	0.837498	390	3	0.98926
DBP	6	0.99435	0.99431	1.0	20560	0	0.73033	0.0037997	0.017057	0.862171	391	5	0.73033
C15orf48	6	0.85732	0.87934	1.0	17598	1	0.24125	0.0038065	0.017085	0.862171	392	3	0.24125
C1orf110	6	0.94861	0.94864	1.0	19338	0	0.62773	0.0038157	0.017122	0.862171	393	4	0.62773
hsa-mir-3128	4	0.99618	0.99619	1.0	20594	0	0.58908	0.0038239	0.013561	0.837498	394	4	0.58908
GOLGB1	6	0.68502	0.80521	1.0	15707	2	0.5781	0.0038252	0.017169	0.862171	395	4	0.5781
C1GALT1	6	0.93382	0.9339	1.0	18994	0	0.563	0.0038332	0.017199	0.862171	396	4	0.563
DCDC2	6	0.97904	0.97894	1.0	20125	0	0.57514	0.0038461	0.01725	0.862171	397	5	0.57514
MTMR10	6	0.16636	0.35055	1.0	6740	3	-0.19425	0.0038568	0.017284	0.862171	398	2	-0.19425
OSBPL9	4	0.95815	0.95805	1.0	19583	0	0.84209	0.0038658	0.013708	0.837498	399	3	0.84209
PPP1R3F	6	0.12371	0.29277	1.0	5683	1	0.76775	0.0038955	0.01743	0.862171	400	5	0.76775
hsa-mir-2277	4	0.9961	0.9961	1.0	20590	0	0.51317	0.0039048	0.013827	0.837498	401	4	0.51317
RTN1	6	0.82703	0.8645	1.0	17222	1	0.56049	0.0039097	0.017489	0.862171	402	4	0.56049
VIP	6	0.97364	0.97357	1.0	19986	0	0.4465	0.0039535	0.017645	0.862171	403	3	0.4465
EBF4	6	0.88357	0.89441	1.0	17992	1	0.49966	0.0039542	0.017648	0.862171	404	4	0.49966
PUF60	6	0.081192	0.21046	1.0	4218	3	-0.47474	0.0039575	0.01766	0.862171	405	1	-0.47474
POGLUT1	6	0.98897	0.98895	1.0	20389	0	0.62635	0.0039738	0.01772	0.862171	406	4	0.62635
CD300A	6	0.8002	0.85301	1.0	16934	1	0.3533	0.0039837	0.017746	0.862171	407	4	0.3533
KIAA0101	6	0.76624	0.84026	1.0	16583	1	0.64036	0.0039847	0.01775	0.862171	408	4	0.64036
USF1	6	0.74508	0.83302	1.0	16385	1	0.38181	0.0040078	0.017827	0.862171	409	4	0.38181
KLHDC9	6	0.99051	0.99048	1.0	20439	0	0.69785	0.0040153	0.017854	0.862171	410	5	0.69785
hsa-mir-4271	4	0.9559	0.95574	1.0	19513	0	0.66853	0.0040315	0.014258	0.837498	411	3	0.66853
NONO	6	0.0048631	0.020933	0.580043	738	3	-0.23587	0.0040581	0.018019	0.862171	412	2	-0.23587
CCDC117	6	0.51051	0.6805	1.0	13051	1	0.6945	0.0040655	0.018047	0.862171	413	5	0.6945
PCP4	6	0.88869	0.89766	1.0	18064	1	0.57612	0.0040679	0.018058	0.862171	414	5	0.57612
SMAD3	6	0.31818	0.52882	1.0	9973	2	0.26473	0.0040727	0.01808	0.862171	415	3	0.26473
CDC42BPA	6	0.32349	0.53481	1.0	10107	1	0.66397	0.0040746	0.018084	0.862171	416	5	0.66397
FNDC7	6	0.48607	0.66438	1.0	12699	2	0.53962	0.0041085	0.018209	0.862171	417	4	0.53962
RNF207	6	0.43252	0.63001	1.0	11990	2	0.38685	0.004128	0.018285	0.862171	418	3	0.38685
MAGED1	6	0.92029	0.92127	1.0	18671	1	0.85535	0.004145	0.01835	0.862171	419	5	0.85535
SCAMP5	6	0.94942	0.94941	1.0	19362	0	0.38515	0.0041588	0.018398	0.862171	420	3	0.38515
CLPSL2	6	0.64813	0.77736	1.0	15092	1	0.66016	0.0041685	0.018436	0.862171	421	5	0.66016
ATM	6	0.90389	0.9082	1.0	18316	1	0.89355	0.0042063	0.018575	0.862171	422	4	0.89355
HSD17B11	6	0.77868	0.8447	1.0	16711	1	0.16787	0.0042129	0.018597	0.862171	423	3	0.16787
XPC	6	0.95789	0.95797	1.0	19576	0	0.60313	0.0042238	0.018642	0.862171	424	4	0.60313
SMAD2	6	0.90941	0.91228	1.0	18431	1	0.080027	0.0042343	0.018676	0.862171	425	3	0.080027
BCL2L12	6	0.82173	0.86217	1.0	17166	1	-0.078547	0.0042343	0.018676	0.862171	426	1	-0.078547
DNAH9	6	0.54859	0.7062	1.0	13577	1	0.60072	0.0042548	0.018748	0.862171	427	4	0.60072
RDH16	6	0.19076	0.38022	1.0	7288	3	-0.26899	0.0043097	0.018965	0.862171	428	1	-0.26899
PACRG	6	0.43061	0.62879	1.0	11966	1	0.11258	0.0043104	0.018969	0.862171	429	2	0.11258
ENTPD8	6	0.93374	0.93381	1.0	18993	0	0.43811	0.0043435	0.019085	0.862171	430	3	0.43811
CER1	6	0.13316	0.30957	1.0	5984	2	0.10601	0.00436	0.019141	0.862171	431	3	0.10601
hsa-mir-4267	4	0.99562	0.99562	1.0	20579	0	0.8326	0.0043828	0.015429	0.851657	432	4	0.8326
SMOC2	6	0.99248	0.99243	1.0	20506	0	0.62344	0.0043829	0.019224	0.862171	433	5	0.62344
C20orf197	6	0.083546	0.21528	1.0	4317	3	-0.335	0.0044104	0.019316	0.862171	434	1	-0.335
ADPRHL1	6	0.98446	0.98439	1.0	20267	0	0.59067	0.0044164	0.01934	0.862171	435	5	0.59067
JMJD4	6	0.077699	0.20346	1.0	4069	2	-0.11592	0.0044172	0.019343	0.862171	436	2	-0.11592
ZNF518A	6	0.99545	0.99545	1.0	20577	0	0.45472	0.0044364	0.019417	0.862171	437	5	0.45472
KRT3	6	0.6436	0.77395	1.0	15019	1	0.71322	0.0044542	0.019491	0.862171	438	4	0.71322
IL36RN	6	0.92175	0.92255	1.0	18709	1	0.71489	0.0044603	0.01951	0.862171	439	5	0.71489
C1QTNF1	6	0.27534	0.47984	1.0	9073	3	0.1082	0.0044607	0.019511	0.862171	440	3	0.1082
SCN3A	6	0.47008	0.65402	1.0	12490	1	0.44192	0.0045032	0.019641	0.862171	441	5	0.44192
AKT1S1	6	0.68267	0.80344	1.0	15660	1	0.51309	0.004511	0.019675	0.862171	442	4	0.51309
hsa-mir-34b	4	0.21516	0.36011	1.0	7837	1	0.81976	0.0045184	0.015917	0.858023	443	3	0.81976
TMEM254	6	0.87163	0.88726	1.0	17814	1	0.57762	0.0045209	0.01972	0.862171	444	4	0.57762
SH2D4A	6	0.9257	0.92611	1.0	18802	1	0.48475	0.004526	0.019741	0.862171	445	3	0.48475
ASTN1	6	0.55662	0.71182	1.0	13681	2	0.10246	0.0045613	0.01987	0.862171	446	2	0.10246
STX1A	6	0.35029	0.56467	1.0	10661	2	0.47804	0.0045735	0.01992	0.862171	447	4	0.47804
hsa-mir-4675	4	0.93451	0.93428	1.0	19011	0	0.74845	0.004584	0.016131	0.858023	448	3	0.74845
AQP7	6	0.33349	0.54602	1.0	10315	2	0.1207	0.0046116	0.020047	0.862171	449	2	0.1207
KIAA1407	6	0.97958	0.97949	1.0	20139	0	0.52668	0.0046268	0.020112	0.862171	450	4	0.52668
C6orf62	6	0.98789	0.98787	1.0	20354	0	0.50633	0.0046318	0.020132	0.862171	451	5	0.50633
TTC8	6	0.81901	0.86094	1.0	17139	1	0.54972	0.0046569	0.020223	0.862171	452	5	0.54972
CEP44	6	0.64677	0.77634	1.0	15072	1	0.57405	0.0046659	0.020251	0.862171	453	5	0.57405
hsa-mir-8064	4	0.24166	0.38666	1.0	8374	1	0.91327	0.0046676	0.016415	0.858023	454	3	0.91327
ATP13A5	6	0.95753	0.95762	1.0	19560	0	0.61955	0.0046823	0.020305	0.862171	455	5	0.61955
TNFRSF13C	6	0.68526	0.80538	1.0	15712	1	0.095474	0.0047122	0.020422	0.862171	456	1	0.095474
hsa-mir-6800	4	0.99527	0.99527	1.0	20576	0	0.64361	0.0047262	0.016628	0.858966	457	4	0.64361
hsa-mir-6870	4	0.81008	0.81097	1.0	17030	1	0.57376	0.004755	0.016722	0.858966	458	3	0.57376
CLPTM1	6	0.1748	0.36081	1.0	6914	3	0.16796	0.0047625	0.020599	0.862171	459	3	0.16796
SH3D19	6	0.8834	0.8943	1.0	17987	1	0.48483	0.0047985	0.020728	0.862171	460	5	0.48483
hsa-mir-1912	2	0.46817	0.47665	1.0	12463	1	0.51812	0.0047999	0.0092325	0.813208	461	1	0.51812
POP5	6	0.015506	0.057561	0.803441	1461	5	-0.94222	0.0048128	0.020782	0.862171	462	1	-0.94222
hsa-mir-892a	4	0.99515	0.99515	1.0	20575	0	0.5741	0.0048478	0.017048	0.862171	463	4	0.5741
CRADD	6	0.82871	0.86528	1.0	17240	1	0.7956	0.0048484	0.020919	0.862171	464	5	0.7956
GNA11	6	0.056604	0.15956	0.978896	3321	3	-0.2314	0.0048631	0.020971	0.862171	465	2	-0.2314
RIMKLB	6	0.36969	0.58624	1.0	11070	2	0.74804	0.0048677	0.020985	0.862171	466	4	0.74804
HMGB2	6	0.99442	0.99437	1.0	20561	0	0.68201	0.0048707	0.020995	0.862171	467	5	0.68201
SLC22A7	6	0.18501	0.37331	1.0	7155	2	0.14882	0.0048959	0.02108	0.862171	468	3	0.14882
GYG1	6	0.49515	0.67025	1.0	12822	1	0.41965	0.0049073	0.021118	0.862171	469	5	0.41965
HECTD2	6	0.42887	0.62766	1.0	11942	1	0.38833	0.0049134	0.021133	0.862171	470	3	0.38833
ST8SIA5	6	0.68439	0.80473	1.0	15690	1	0.58242	0.0049173	0.021149	0.862171	471	5	0.58242
CYBB	6	0.25441	0.45551	1.0	8631	2	0.27907	0.0049612	0.021325	0.862171	472	4	0.27907
SPHKAP	6	0.69948	0.81644	1.0	15950	2	0.14922	0.0049637	0.02133	0.862171	473	3	0.14922
PTPN22	6	0.43044	0.62867	1.0	11965	1	0.44636	0.0049653	0.021335	0.862171	474	3	0.44636
hsa-mir-4316	4	0.95672	0.95659	1.0	19538	0	0.79907	0.0049773	0.01747	0.862171	475	3	0.79907
HECW1	6	0.39048	0.6037	1.0	11421	1	0.40796	0.004983	0.021407	0.862171	476	4	0.40796
