id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
IGLL1	6	0.19833	0.42776	0.981695	8867	1	2.8689	0.0018372	0.008946	0.76203	235	4	2.8689
hsa-mir-5707	2	0.9311	0.9311	0.997105	19640	0	4.1543	0.0018507	0.0035858	0.645588	236	2	4.1543
VARS	6	0.27437	0.5307	0.984448	10973	3	-1.4839	0.0018669	0.0090723	0.766478	237	2	-1.4839
VWA1	6	0.10454	0.28545	0.975551	5906	4	-3.6703	0.0018669	0.0090723	0.766478	238	1	-3.6703
SUMF2	6	0.45462	0.69124	0.988033	14186	2	3.1861	0.0019134	0.0092603	0.773717	239	4	3.1861
PATE1	6	0.98009	0.98001	0.999821	20276	1	1.6581	0.0019142	0.0092631	0.773717	240	3	1.6581
S100A13	6	0.21326	0.4488	0.981695	9346	3	-0.087908	0.0019275	0.0093134	0.773717	241	3	-0.087908
HIST3H2A	6	0.1081	0.29114	0.975551	6014	3	-1.4195	0.0019406	0.0093722	0.773717	242	3	-1.4195
CCDC59	6	0.10388	0.28435	0.975551	5883	3	-0.89181	0.0019426	0.0093822	0.773717	243	3	-0.89181
RAB34	4	0.92878	0.92851	0.997105	19616	1	3.0771	0.0019769	0.0071551	0.734043	244	2	3.0771
SIPA1L1	6	0.61093	0.81036	0.995833	16577	1	2.7827	0.001999	0.0096094	0.784347	245	5	2.7827
RPL8	6	0.026229	0.096525	0.975551	1920	5	-3.7767	0.0020182	0.0096812	0.784347	246	1	-3.7767
RPLP0	6	0.2623	0.51497	0.984448	10668	3	-1.6659	0.0020182	0.0096812	0.784347	247	3	-1.6659
MUT	6	0.38029	0.63315	0.987198	13067	3	-1.1889	0.0020564	0.0098295	0.784347	248	2	-1.1889
MAGED4B	4	0.15796	0.32171	0.976401	7667	1	3.7785	0.0020576	0.0074412	0.7343	249	3	3.7785
CEBPG	6	0.97283	0.97392	0.999725	20159	1	3.2438	0.0020882	0.0099462	0.784347	250	5	3.2438
DDN	6	0.74616	0.87211	0.996159	17881	2	2.2285	0.0020938	0.0099648	0.784347	251	4	2.2285
SPATA31D4	2	0.9979	0.99785	1.0	20646	0	4.2516	0.0021004	0.0040814	0.648948	252	2	4.2516
TMEM14A	6	0.21486	0.45104	0.98184	9372	2	3.5498	0.0021029	0.0099964	0.784347	253	4	3.5498
RBFOX1	6	0.13128	0.32806	0.976401	6846	3	0.20923	0.0021053	0.010002	0.784347	254	2	0.20923
MFAP5	6	0.6052	0.80612	0.995833	16485	1	3.2446	0.002127	0.010078	0.784347	255	5	3.2446
RBMS2	6	0.66749	0.83785	0.995833	17196	2	3.0107	0.0021315	0.010092	0.784347	256	4	3.0107
GUCY2C	6	0.67491	0.84093	0.995833	17252	1	3.4056	0.0021413	0.010137	0.784347	257	5	3.4056
KCTD20	6	0.55484	0.76807	0.991843	15754	3	0.39057	0.0021442	0.010149	0.784347	258	1	0.39057
WDR88	6	0.85087	0.92536	0.996697	18923	1	2.2223	0.0021842	0.010303	0.784347	259	3	2.2223
TREML2	6	0.74202	0.87023	0.996159	17845	2	3.3078	0.0021846	0.010304	0.784347	260	4	3.3078
TMEM143	6	0.19833	0.42776	0.981695	8870	2	3.1089	0.0021874	0.010315	0.784347	261	4	3.1089
SLC39A1	6	0.5377	0.75499	0.991843	15485	2	2.1397	0.0022079	0.010387	0.784347	262	4	2.1397
EMR2	6	0.59258	0.79667	0.994986	16315	3	0.15533	0.0022198	0.010432	0.784347	263	1	0.15533
GRB14	6	0.45462	0.69124	0.988033	14196	1	3.5285	0.002239	0.010512	0.784347	264	4	3.5285
PTCHD4	6	0.028239	0.1024	0.975551	2047	3	-0.83606	0.0022765	0.010647	0.784347	265	3	-0.83606
ZBTB33	6	0.67753	0.84203	0.995833	17273	1	3.1971	0.0022944	0.01072	0.784347	266	4	3.1971
GLO1	6	0.21134	0.4461	0.981695	9299	4	-2.2467	0.0022954	0.010722	0.784347	267	1	-2.2467
PQLC3	6	0.58747	0.79284	0.994096	16236	2	3.355	0.0023051	0.010758	0.784347	268	4	3.355
APCS	6	0.88755	0.94183	0.997987	19282	1	2.784	0.0023235	0.010828	0.784347	269	5	2.784
HPR	6	0.9965	0.99646	1.0	20616	0	3.0818	0.0023246	0.010831	0.784347	270	5	3.0818
RBM11	6	0.27065	0.5259	0.984448	10887	1	2.5379	0.0023343	0.010866	0.784347	271	5	2.5379
UFSP1	6	0.99794	0.99792	1.0	20647	0	2.5548	0.0023439	0.010903	0.784347	272	5	2.5548
AIRE	6	0.91951	0.95009	0.998375	19533	1	0.60366	0.0023584	0.010958	0.784347	273	2	0.60366
CYP27C1	6	0.62391	0.81999	0.995833	16788	1	3.1377	0.0023688	0.010993	0.784347	274	5	3.1377
ZNF300	6	0.84298	0.92098	0.996697	18827	1	2.8602	0.0023706	0.010999	0.784347	275	5	2.8602
ZNF710	6	0.20765	0.44085	0.981695	9158	2	2.6162	0.002371	0.011001	0.784347	276	3	2.6162
hsa-mir-548f-4	3	0.74098	0.76567	0.991843	17828	1	0.84607	0.0023841	0.0066715	0.725841	277	1	0.84607
PRKAR1B	6	0.85679	0.92869	0.997105	18990	2	1.4786	0.0023983	0.011108	0.784347	278	3	1.4786
PSG4	6	0.34697	0.60677	0.987198	12505	2	3.4127	0.0024231	0.011209	0.784347	279	4	3.4127
DEDD2	6	0.53826	0.75546	0.991843	15506	1	2.58	0.0024351	0.011257	0.784347	280	5	2.58
TLN1	6	0.70771	0.85494	0.996159	17531	1	1.9042	0.0024466	0.011303	0.784347	281	4	1.9042
VSIG8	6	0.44345	0.68262	0.988033	14025	3	-0.23354	0.0024635	0.011367	0.784347	282	3	-0.23354
ATP8B1	4	0.88779	0.89422	0.996697	19288	1	3.3254	0.0024704	0.0088857	0.760024	283	3	3.3254
ZNF449	6	0.16492	0.37913	0.979079	7898	2	3.377	0.0024862	0.011453	0.784347	284	4	3.377
RASL11A	6	0.59073	0.7953	0.9943	16280	2	1.3415	0.0024917	0.011473	0.784347	285	4	1.3415
DYNLL1	6	0.12903	0.32449	0.976401	6784	4	-3.178	0.002497	0.011494	0.784347	286	2	-3.178
C12orf5	6	0.064545	0.19837	0.975551	4052	2	3.0003	0.0024989	0.0115	0.784347	287	4	3.0003
SLC7A10	6	0.34276	0.60341	0.987198	12432	1	3.0104	0.0025082	0.011537	0.784347	288	5	3.0104
SUSD3	6	0.53826	0.75546	0.991843	15505	1	2.6426	0.0025296	0.011625	0.784347	289	4	2.6426
TMEM60	6	0.37265	0.62712	0.987198	12909	1	2.7542	0.0025497	0.011701	0.784347	290	5	2.7542
MAP6D1	6	0.59692	0.79992	0.995766	16370	1	2.6767	0.0025696	0.011786	0.784347	291	5	2.6767
TK2	6	0.074674	0.223	0.975551	4566	2	0.81938	0.0025709	0.01179	0.784347	292	3	0.81938
FAM53C	6	0.66648	0.83742	0.995833	17190	1	3.5303	0.0025895	0.011864	0.784347	293	5	3.5303
FAM218A	6	0.90147	0.94515	0.997987	19392	1	3.2354	0.0025977	0.011898	0.784347	294	4	3.2354
C1orf65	6	0.12354	0.31588	0.976401	6617	4	-3.1716	0.0025978	0.011899	0.784347	295	2	-3.1716
hsa-mir-4777	4	0.9974	0.9974	1.0	20636	0	2.7402	0.0026033	0.0093119	0.773717	296	4	2.7402
FASTKD3	6	0.013432	0.05805	0.975551	1130	2	3.6278	0.0026114	0.011949	0.784347	297	4	3.6278
RXRB	6	0.94861	0.96047	0.99868	19839	1	2.3182	0.0026125	0.011951	0.784347	298	4	2.3182
COL5A1	6	0.12169	0.31296	0.976401	6549	2	1.8061	0.0026189	0.011977	0.784347	299	3	1.8061
SCN7A	6	0.98886	0.98883	0.999881	20466	0	2.9417	0.0026214	0.011989	0.784347	300	5	2.9417
SRD5A3	6	0.76432	0.88067	0.996697	18055	2	2.4555	0.0026254	0.012002	0.784347	301	3	2.4555
ADH1B	6	0.14891	0.35511	0.979079	7383	2	3.3923	0.0026426	0.01207	0.784347	302	4	3.3923
OLAH	6	0.27873	0.53629	0.984448	11128	2	2.7111	0.0026908	0.012268	0.784347	303	4	2.7111
NHP2	6	0.89389	0.9433	0.997987	19331	1	2.6549	0.0026985	0.012298	0.784347	304	4	2.6549
USP50	6	0.5328	0.75133	0.991843	15424	2	2.4169	0.0026999	0.012301	0.784347	305	4	2.4169
SLC48A1	6	0.55543	0.76851	0.991843	15768	2	3.1302	0.002701	0.012305	0.784347	306	4	3.1302
hsa-mir-542	4	0.92939	0.92912	0.997105	19623	0	3.4819	0.0027093	0.0096697	0.784347	307	3	3.4819
PAWR	6	0.42528	0.66854	0.988033	13778	1	2.5659	0.0027317	0.012417	0.784347	308	5	2.5659
ABHD10	6	0.32312	0.58783	0.987198	12117	1	2.2731	0.0027363	0.012433	0.784347	309	5	2.2731
SCAMP1	6	0.81745	0.90709	0.996697	18566	2	3.1065	0.002738	0.012438	0.784347	310	4	3.1065
SHOC2	6	0.12076	0.31147	0.976401	6510	2	2.141	0.0027489	0.012479	0.784347	311	3	2.141
SPSB1	6	0.77497	0.88576	0.996697	18147	1	1.7017	0.0027656	0.012536	0.784347	312	3	1.7017
hsa-mir-4329	4	0.95105	0.95091	0.998375	19862	0	2.1963	0.0027744	0.0099079	0.784347	313	3	2.1963
PEAK1	6	0.36312	0.61961	0.987198	12780	1	2.0001	0.0027755	0.012575	0.784347	314	4	2.0001
DCAF8	6	0.61853	0.816	0.995833	16695	1	2.6167	0.0028008	0.012661	0.784347	315	5	2.6167
DEPDC1	6	0.99833	0.9983	1.0	20655	0	3.6131	0.0028033	0.012673	0.784347	316	5	3.6131
hsa-mir-99b	4	0.99718	0.99718	1.0	20628	0	2.8362	0.0028176	0.01006	0.784347	317	4	2.8362
MMP26	6	0.79847	0.89728	0.996697	18359	1	3.1231	0.0028256	0.012757	0.784347	318	5	3.1231
NOP9	6	0.14171	0.34415	0.979079	7174	4	-2.7281	0.0028497	0.012843	0.784347	319	2	-2.7281
C5orf46	6	0.098901	0.27634	0.975551	5705	1	2.6285	0.0028581	0.012872	0.784347	320	3	2.6285
UPK3A	6	0.71312	0.8573	0.996159	17576	1	2.7958	0.0028587	0.012875	0.784347	321	5	2.7958
CHORDC1	6	0.71764	0.85932	0.996159	17612	2	2.7968	0.0028589	0.012876	0.784347	322	4	2.7968
PXMP4	6	0.8469	0.92315	0.996697	18870	1	3.0437	0.0028732	0.012928	0.784347	323	5	3.0437
FOLR3	6	0.38979	0.6407	0.987198	13201	1	2.4344	0.0028771	0.01294	0.784347	324	5	2.4344
PTRH2	6	0.97881	0.9788	0.999821	20258	1	2.8174	0.0028929	0.013004	0.784347	325	5	2.8174
MLLT3	6	0.52198	0.74306	0.99083	15285	2	2.3234	0.002895	0.01301	0.784347	326	3	2.3234
PDE10A	6	0.68711	0.846	0.995833	17365	2	1.4611	0.0028959	0.013012	0.784347	327	3	1.4611
DCAF8L1	6	0.16477	0.37892	0.979079	7874	1	2.5654	0.0029011	0.013029	0.784347	328	5	2.5654
LCK	6	0.46199	0.6969	0.988033	14331	3	-0.75831	0.002906	0.013046	0.784347	329	2	-0.75831
SMCHD1	6	0.25184	0.50114	0.983322	10393	1	2.9762	0.0029187	0.013101	0.784347	330	5	2.9762
SYT16	6	0.85201	0.92599	0.996697	18941	2	2.7233	0.0029219	0.013113	0.784347	331	4	2.7233
hsa-mir-134	4	0.65274	0.78517	0.992597	17065	2	2.3807	0.00293	0.010453	0.784347	332	2	2.3807
TRMT10C	6	0.057502	0.18085	0.975551	3667	2	3.0131	0.0029315	0.013154	0.784347	333	4	3.0131
C12orf65	6	0.616	0.81416	0.995833	16660	1	2.8774	0.0029316	0.013155	0.784347	334	5	2.8774
IRX2	6	0.69368	0.84881	0.995833	17426	2	1.7109	0.0029366	0.013178	0.784347	335	3	1.7109
ACADVL	6	0.21863	0.4562	0.98184	9481	3	-2.0375	0.0029504	0.013229	0.784347	336	2	-2.0375
RTN4RL2	6	0.25184	0.50114	0.983322	10392	2	3.1674	0.00296	0.013261	0.784347	337	4	3.1674
MAGEC2	6	0.99803	0.99801	1.0	20649	0	2.7278	0.0029605	0.013262	0.784347	338	5	2.7278
ADO	6	0.61582	0.81403	0.995833	16647	2	2.3111	0.0029847	0.013363	0.784347	339	4	2.3111
ATP5L2	6	0.25035	0.49914	0.983322	10351	2	1.5642	0.0030221	0.013504	0.784347	340	3	1.5642
FGF7	6	0.31568	0.58188	0.986733	12008	1	1.5568	0.003026	0.013518	0.784347	341	4	1.5568
EIF5AL1	6	0.79071	0.89344	0.996697	18289	2	0.93298	0.003026	0.013518	0.784347	342	2	0.93298
PROCA1	6	0.25324	0.50301	0.983322	10418	2	2.2717	0.0030728	0.013712	0.784347	343	3	2.2717
C3orf18	6	0.0094201	0.042546	0.975551	787	3	0.49654	0.0030845	0.013765	0.784347	344	3	0.49654
SH2D1A	6	0.14697	0.35222	0.979079	7331	1	2.4952	0.0030859	0.01377	0.784347	345	5	2.4952
MRPL48	6	0.16261	0.37572	0.979079	7806	4	-2.5784	0.0031015	0.01383	0.784347	346	2	-2.5784
VRK2	6	0.50302	0.72858	0.988033	15038	1	2.7038	0.0031076	0.013849	0.784347	347	5	2.7038
CCSER2	6	0.80184	0.89896	0.996697	18404	2	2.4428	0.0031155	0.013873	0.784347	348	3	2.4428
DVL3	6	0.82712	0.91226	0.996697	18664	1	2.6569	0.0031353	0.01394	0.784347	349	5	2.6569
AGXT2	6	0.20601	0.43859	0.981695	9135	2	2.4948	0.0031369	0.013945	0.784347	350	4	2.4948
PRODH2	6	0.85823	0.92952	0.997105	19004	1	2.5401	0.003141	0.013966	0.784347	351	3	2.5401
GPR64	6	0.99281	0.99277	0.999881	20546	0	2.2979	0.0031419	0.01397	0.784347	352	5	2.2979
ZNF211	6	0.93635	0.9556	0.998375	19691	1	2.6403	0.0031756	0.014086	0.784347	353	5	2.6403
hsa-mir-6716	4	0.65103	0.7838	0.992471	17046	1	2.4475	0.0031775	0.011311	0.784347	354	2	2.4475
HS3ST4	6	0.3827	0.63505	0.987198	13086	2	2.0248	0.0031792	0.014096	0.784347	355	3	2.0248
MIXL1	6	0.42497	0.66829	0.988033	13757	2	0.62696	0.0032004	0.014175	0.78436	356	2	0.62696
RNASE1	6	0.31151	0.57767	0.985371	11915	2	2.3059	0.0032023	0.014184	0.78436	357	4	2.3059
hsa-mir-4299	4	0.99679	0.99678	1.0	20622	0	3.0184	0.003207	0.011416	0.784347	358	4	3.0184
SPIN4	6	0.96627	0.96958	0.999323	20060	1	2.7336	0.0032184	0.014241	0.78436	359	3	2.7336
NMUR2	6	0.94605	0.95936	0.99868	19809	1	3.1934	0.0032384	0.014314	0.78436	360	4	3.1934
ADARB2	6	0.95402	0.96295	0.998685	19908	1	2.4295	0.003248	0.014345	0.78436	361	5	2.4295
KIAA1614	6	0.55564	0.76868	0.991843	15774	3	-0.079477	0.0032526	0.014361	0.78436	362	3	-0.079477
TGFBR1	6	0.99796	0.99794	1.0	20648	0	3.1437	0.0032529	0.014362	0.78436	363	5	3.1437
MFNG	6	0.59073	0.7953	0.9943	16291	2	3.4022	0.0032666	0.014409	0.784849	364	4	3.4022
hsa-mir-4257	4	0.92096	0.921	0.996697	19551	1	0.52011	0.0032951	0.011728	0.784347	365	2	0.52011
FSD1L	6	0.5605	0.77233	0.991843	15840	3	0.40228	0.003303	0.014533	0.789545	366	2	0.40228
CAMLG	6	0.063799	0.19657	0.975551	4009	2	2.0651	0.0033219	0.014609	0.789921	367	4	2.0651
LAPTM5	6	0.98581	0.98577	0.999821	20406	0	2.668	0.0033238	0.014616	0.789921	368	5	2.668
HMX2	6	0.10669	0.28885	0.975551	5984	2	2.7891	0.0033387	0.014676	0.790861	369	4	2.7891
GLP2R	6	0.8985	0.94444	0.997987	19368	1	2.7165	0.0033559	0.014748	0.790861	370	5	2.7165
POLI	6	0.60991	0.80961	0.995833	16560	3	0.081387	0.0033785	0.014829	0.791633	371	1	0.081387
ZFP36	6	0.9404	0.95706	0.998375	19744	1	2.5098	0.003381	0.014839	0.791633	372	5	2.5098
FAM124B	6	0.68915	0.84687	0.995833	17377	2	2.3098	0.0034541	0.015121	0.801892	373	4	2.3098
ERI1	6	0.96713	0.97011	0.999323	20076	1	2.9944	0.0034646	0.015165	0.801892	374	5	2.9944
SLC23A2	6	0.89082	0.94259	0.997987	19313	1	3.1215	0.0034708	0.015186	0.801892	375	4	3.1215
ACSBG2	6	0.97711	0.97732	0.999821	20223	1	3.4639	0.0034937	0.015271	0.803396	376	4	3.4639
CKAP2	6	0.38519	0.637	0.987198	13128	3	0.91973	0.0034992	0.015296	0.803396	377	3	0.91973
FZD7	6	0.092439	0.26422	0.975551	5453	4	-4.0188	0.0035083	0.015331	0.803396	378	2	-4.0188
RCE1	6	0.22918	0.47067	0.98184	9792	3	0.68277	0.0035267	0.015402	0.803813	379	3	0.68277
hsa-mir-4448	4	0.89583	0.90007	0.996697	19348	1	1.9251	0.0035469	0.012599	0.784347	380	2	1.9251
FAM205A	6	0.47059	0.70356	0.988033	14485	1	2.6467	0.0035582	0.015525	0.803987	381	5	2.6467
GJA1	6	0.93878	0.95645	0.998375	19721	1	1.5819	0.003579	0.015608	0.803987	382	3	1.5819
ZFYVE28	6	0.84851	0.92404	0.996697	18898	2	1.3567	0.0035799	0.015614	0.803987	383	4	1.3567
RPS26	6	0.076114	0.22645	0.975551	4655	4	-4.0951	0.0035799	0.015614	0.803987	384	2	-4.0951
CEND1	6	0.011921	0.052596	0.975551	1013	4	-2.4022	0.0035799	0.015614	0.803987	385	1	-2.4022
MBOAT4	6	0.24864	0.49686	0.983322	10304	1	2.8894	0.0036854	0.016017	0.819203	386	5	2.8894
SYT15	6	0.65207	0.83154	0.995833	17063	2	2.9805	0.0036884	0.016029	0.819203	387	4	2.9805
TMEM199	6	0.064372	0.19795	0.975551	4041	4	-4.2755	0.0037058	0.016101	0.820892	388	1	-4.2755
SLC35D2	6	0.97256	0.97373	0.999709	20155	1	3.3322	0.0037461	0.016253	0.823655	389	4	3.3322
ASH2L	6	0.31186	0.57806	0.985371	11947	2	1.6457	0.0037561	0.01629	0.823655	390	3	1.6457
hsa-mir-340	4	0.99471	0.99471	1.0	20582	0	3.573	0.0037728	0.013376	0.784347	391	4	3.573
FCN3	6	0.30501	0.56959	0.985371	11763	2	2.0652	0.0037792	0.016394	0.823655	392	4	2.0652
MATK	6	0.38755	0.63891	0.987198	13172	3	0.16395	0.0037835	0.016407	0.823655	393	3	0.16395
AURKC	6	0.68803	0.84639	0.995833	17373	2	3.3504	0.0037918	0.016435	0.823655	394	4	3.3504
SYNE4	6	0.058583	0.18362	0.975551	3748	1	2.4753	0.0038007	0.016471	0.823655	395	5	2.4753
VAC14	6	0.015901	0.065712	0.975551	1268	4	-2.7408	0.0038065	0.016495	0.823655	396	2	-2.7408
MSANTD3-TMEFF1	6	0.27065	0.5259	0.984448	10877	3	1.0846	0.0038105	0.016514	0.823655	397	3	1.0846
hsa-mir-301a	3	0.5153	0.64708	0.987198	15203	1	3.4208	0.0038105	0.010548	0.784347	398	2	3.4208
RAC1	6	0.50817	0.73253	0.988765	15113	2	3.4903	0.0038289	0.016591	0.824795	399	4	3.4903
hsa-mir-149	4	0.62163	0.75994	0.991843	16746	2	0.72797	0.0038323	0.013589	0.784347	400	2	0.72797
C16orf70	6	0.98554	0.98552	0.999821	20397	0	1.6727	0.0038413	0.016642	0.824795	401	4	1.6727
PLAGL1	6	0.7627	0.87992	0.996697	18047	2	2.3008	0.0038546	0.016685	0.824795	402	3	2.3008
OR13J1	6	0.28919	0.5497	0.985356	11377	4	-1.7134	0.0038568	0.016696	0.824795	403	1	-1.7134
hsa-mir-6165	4	0.99613	0.99614	1.0	20611	0	1.3958	0.0038676	0.013712	0.784347	404	4	1.3958
hsa-mir-6731	4	0.99613	0.99614	1.0	20609	0	2.5881	0.0038676	0.013712	0.784347	405	4	2.5881
hsa-mir-199a-1	4	0.99613	0.99614	1.0	20608	0	3.0317	0.0038676	0.013712	0.784347	406	4	3.0317
hsa-mir-661	4	0.99613	0.99614	1.0	20610	0	2.3848	0.0038676	0.013712	0.784347	407	4	2.3848
hsa-mir-3929	4	0.99613	0.99614	1.0	20607	0	0.38741	0.0038676	0.013712	0.784347	408	4	0.38741
OTUD1	6	0.10842	0.29164	0.975551	6062	1	2.9097	0.0038807	0.016787	0.82718	409	5	2.9097
ZNF75A	6	0.31388	0.58044	0.986733	11979	2	1.9841	0.0038915	0.016824	0.82718	410	3	1.9841
RPL17-C18orf32	1	0.9961	0.99616	1.0	20606	0	6.6026	0.0039009	0.0038264	0.648948	411	1	6.6026
KHNYN	6	0.63748	0.82572	0.995833	16923	1	3.1375	0.0039054	0.016889	0.828387	412	4	3.1375
POTED	5	0.17055	0.38147	0.979079	8083	1	3.4866	0.0039086	0.016507	0.823655	413	3	3.4866
SCN1B	6	0.35371	0.61209	0.987198	12623	3	0.50825	0.0039816	0.017158	0.83301	414	3	0.50825
C22orf26	6	0.052096	0.16714	0.975551	3370	4	-3.7933	0.0039826	0.017159	0.83301	415	1	-3.7933
ZNF552	6	0.36593	0.62184	0.987198	12817	3	-1.0438	0.0039826	0.017159	0.83301	416	2	-1.0438
RAN	6	0.22408	0.46372	0.98184	9645	4	-1.6145	0.0039826	0.017159	0.83301	417	2	-1.6145
LCE2D	6	0.58387	0.79011	0.99365	16205	2	0.63319	0.0040014	0.017224	0.83301	418	3	0.63319
SNX32	6	0.44792	0.68611	0.988033	14086	3	0.86246	0.0040051	0.017235	0.83301	419	3	0.86246
NARFL	6	0.16731	0.38264	0.979079	7964	2	0.66146	0.0040132	0.017265	0.83301	420	2	0.66146
TNFRSF19	6	0.64345	0.82807	0.995833	16977	2	1.8968	0.0040921	0.017571	0.84355	421	3	1.8968
BCL9	6	0.22247	0.46154	0.98184	9593	1	3.4781	0.0041048	0.017616	0.84355	422	4	3.4781
IRAK2	6	0.42205	0.66602	0.987964	13722	3	1.1969	0.0041144	0.017652	0.84355	423	3	1.1969
RNF167	6	0.99718	0.99718	1.0	20629	0	3.14	0.004146	0.017776	0.84355	424	4	3.14
SLC22A15	6	0.47059	0.70356	0.988033	14491	2	1.2196	0.0041588	0.017822	0.84355	425	4	1.2196
ERLIN2	6	0.77695	0.88671	0.996697	18159	2	3.0614	0.0041865	0.017923	0.84355	426	4	3.0614
MOGAT2	6	0.021369	0.08221	0.975551	1615	3	-1.2779	0.0042069	0.018004	0.84355	427	2	-1.2779
WDFY3	6	0.14449	0.34839	0.979079	7262	1	2.0064	0.0042372	0.018112	0.84355	428	3	2.0064
GOLGA8O	6	0.62277	0.8191	0.995833	16763	2	2.0491	0.0042961	0.018343	0.84355	429	4	2.0491
ZFP36L1	6	0.10433	0.28509	0.975551	5894	2	2.2356	0.0042961	0.018343	0.84355	430	4	2.2356
hsa-mir-936	4	0.87756	0.88718	0.996697	19216	1	1.4843	0.0043021	0.015161	0.801892	431	2	1.4843
SLC35C1	6	0.18977	0.41543	0.979387	8660	2	2.0827	0.0043163	0.018415	0.84355	432	3	2.0827
NETO2	6	0.016906	0.068754	0.975551	1336	4	-5.0233	0.0043349	0.018483	0.84355	433	1	-5.0233
UBA2	6	0.47497	0.707	0.988033	14579	3	-0.62371	0.0043349	0.018483	0.84355	434	2	-0.62371
SSMEM1	6	0.14327	0.34654	0.979079	7224	4	-3.4218	0.0043349	0.018483	0.84355	435	2	-3.4218
SLC45A2	6	0.02619	0.096417	0.975551	1914	4	-4.8227	0.0043349	0.018483	0.84355	436	2	-4.8227
LGALS8	6	0.38024	0.63311	0.987198	13066	2	2.0562	0.0043514	0.01854	0.84355	437	3	2.0562
OR6C4	6	0.2337	0.47672	0.981978	9900	2	3.1545	0.004363	0.018579	0.84355	438	4	3.1545
hsa-mir-200a	4	0.91747	0.91785	0.996697	19517	1	3.5124	0.0043789	0.015417	0.803813	439	3	3.5124
LOC100130539	6	0.085959	0.24939	0.975551	5134	3	-2.3739	0.0044131	0.018758	0.84355	440	2	-2.3739
hsa-mir-5693	3	0.64274	0.70787	0.988033	16959	1	0.53151	0.0044246	0.012215	0.784347	441	1	0.53151
PPP1R21	6	0.90426	0.94587	0.997987	19421	1	3.1241	0.0044518	0.018912	0.84355	442	4	3.1241
CHMP4C	6	0.073327	0.21972	0.975551	4494	4	-3.9543	0.0044607	0.018944	0.84355	443	2	-3.9543
TOR3A	6	0.78712	0.89166	0.996697	18259	2	2.9757	0.0044856	0.019018	0.84355	444	4	2.9757
ADAMTS8	6	0.03904	0.13271	0.975551	2654	2	2.4095	0.0044972	0.019053	0.84355	445	3	2.4095
hsa-mir-5704	4	0.99549	0.99551	1.0	20595	0	2.7737	0.0045068	0.015872	0.81521	446	4	2.7737
CLSTN2	6	0.41535	0.66074	0.987716	13604	2	3.2302	0.0045089	0.019103	0.84355	447	4	3.2302
PTP4A2	6	0.052096	0.16714	0.975551	3364	4	-4.2671	0.004511	0.019108	0.84355	448	1	-4.2671
PCGF1	6	0.16603	0.38071	0.979079	7930	3	-0.3288	0.0045169	0.019135	0.84355	449	3	-0.3288
ITPR2	6	0.82038	0.90867	0.996697	18597	2	2.9894	0.0045416	0.019233	0.84355	450	4	2.9894
TNFRSF13C	6	0.89082	0.94259	0.997987	19310	1	2.5421	0.0045546	0.01928	0.84355	451	4	2.5421
ZNF296	6	0.42773	0.67039	0.988033	13803	3	1.494	0.0045583	0.019293	0.84355	452	3	1.494
PTRH1	6	0.3974	0.64666	0.987198	13308	3	-0.59551	0.0045613	0.019304	0.84355	453	2	-0.59551
BAG5	6	0.9404	0.95706	0.998375	19741	1	2.3821	0.0045844	0.019392	0.84355	454	5	2.3821
TAP2	6	0.9691	0.97137	0.999449	20109	1	2.6991	0.0045844	0.019392	0.84355	455	5	2.6991
PPP1R26	6	0.97065	0.97242	0.999459	20135	1	2.6425	0.0045844	0.019392	0.84355	456	5	2.6425
LTBP2	6	0.87415	0.93885	0.997987	19197	1	1.5294	0.0045844	0.019392	0.84355	457	5	1.5294
RPL7	6	0.93714	0.95588	0.998375	19698	1	2.4881	0.0045844	0.019392	0.84355	458	5	2.4881
SVOP	6	0.62657	0.82139	0.995833	16822	1	2.6344	0.0045844	0.019392	0.84355	459	5	2.6344
AAMDC	6	0.53562	0.75344	0.991843	15476	1	2.3821	0.0045844	0.019392	0.84355	460	5	2.3821
STOM	6	0.95637	0.9641	0.998708	19941	1	2.6299	0.0045844	0.019392	0.84355	461	5	2.6299
SLITRK2	6	0.97139	0.97294	0.999459	20142	1	2.4264	0.0045844	0.019392	0.84355	462	5	2.4264
LRP8	6	0.96183	0.96699	0.999323	19990	1	2.9644	0.0045844	0.019392	0.84355	463	5	2.9644
CPT1C	6	0.85823	0.92952	0.997105	19010	1	2.0599	0.0045844	0.019392	0.84355	464	5	2.0599
SPRED3	6	0.98968	0.98965	0.999881	20481	0	2.6211	0.0045844	0.019392	0.84355	465	5	2.6211
CCDC125	6	0.8985	0.94444	0.997987	19370	1	2.6396	0.0045844	0.019392	0.84355	466	5	2.6396
BCL9L	6	0.98413	0.98406	0.999821	20363	0	3.2419	0.0045858	0.019399	0.84355	467	4	3.2419
hsa-mir-3662	3	0.9954	0.9955	1.0	20594	0	3.4527	0.0046033	0.012728	0.784347	468	3	3.4527
RRP15	6	0.053069	0.16952	0.975551	3423	2	1.8356	0.0046165	0.019505	0.844619	469	4	1.8356
NPR1	6	0.63478	0.82465	0.995833	16900	1	1.851	0.0046515	0.019638	0.846679	470	3	1.851
C9orf57	6	0.86475	0.93327	0.997339	19083	2	2.3167	0.0046558	0.019655	0.846679	471	4	2.3167
