id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
FOXD4L4	2	0.90539	0.90524	0.993692	19507	0	5.4334	0.0020777	0.0040345	0.702929	233	2	5.4334
RALGAPA1	6	0.49062	0.72268	0.986387	14922	3	2.6455	0.0020832	0.010358	0.861405	234	3	2.6455
DNM3	6	0.98976	0.98973	0.99921	20502	0	4.0481	0.002088	0.010381	0.861405	235	5	4.0481
SHOC2	6	0.011783	0.052058	0.978546	912	2	4.0522	0.0020938	0.010405	0.861405	236	4	4.0522
ZBTB33	6	0.82632	0.91359	0.994483	18775	1	4.601	0.0021068	0.010462	0.861405	237	5	4.601
ADH5	6	0.72488	0.8673	0.99226	17872	2	4.3896	0.0021256	0.010545	0.861405	238	4	4.3896
METTL21D	6	0.037231	0.12878	0.978546	2545	1	5.1437	0.0021259	0.010547	0.861405	239	5	5.1437
PDPN	6	0.81105	0.90603	0.993692	18635	2	5.541	0.0021437	0.010629	0.861405	240	4	5.541
ANGPTL7	6	0.11776	0.31175	0.978546	6358	4	-2.6234	0.0021442	0.01063	0.861405	241	2	-2.6234
CD38	6	0.020222	0.080051	0.978546	1500	2	3.7459	0.0021519	0.010671	0.861405	242	4	3.7459
ZNF771	6	0.78526	0.89379	0.992926	18400	2	1.9403	0.0021578	0.010699	0.861405	243	3	1.9403
MBNL3	6	0.99784	0.99781	0.999774	20659	0	5.0644	0.0021643	0.010728	0.861405	244	6	5.0644
hsa-mir-190b	4	0.99783	0.99784	0.999774	20658	0	4.6905	0.0021749	0.0078626	0.809689	245	4	4.6905
NFKB1	6	0.47392	0.71026	0.986387	14678	1	5.0543	0.0021816	0.01081	0.861405	246	5	5.0543
GPR97	6	0.46296	0.70208	0.986387	14491	3	0.451	0.0021842	0.010822	0.861405	247	3	0.451
AACS	6	0.99781	0.99779	0.999774	20657	0	4.8801	0.0021946	0.010868	0.861405	248	6	4.8801
DTX2	6	0.96804	0.9719	0.997389	20132	1	4.5742	0.0022035	0.01091	0.861405	249	5	4.5742
SPSB1	6	0.89586	0.94778	0.995661	19449	1	4.4358	0.0022069	0.010922	0.861405	250	5	4.4358
MRPL38	6	0.83183	0.9164	0.994664	18828	2	4.1931	0.0022198	0.010979	0.861405	251	4	4.1931
PPP1R42	6	0.73284	0.87061	0.992288	17929	1	4.6098	0.0022215	0.010987	0.861405	252	5	4.6098
PCDHGB6	2	0.99777	0.99771	0.999774	20656	0	6.1622	0.0022257	0.004333	0.730772	253	2	6.1622
NUDT2	6	0.37092	0.63283	0.983895	13122	2	4.7699	0.0022391	0.011071	0.864767	254	4	4.7699
LAMB3	6	0.99046	0.99044	0.999285	20510	0	4.0602	0.0022482	0.011116	0.864978	255	6	4.0602
TNFSF9	6	0.22263	0.46393	0.978546	9631	3	-0.94625	0.0022705	0.01122	0.86659	256	3	-0.94625
ITGAV	6	0.99772	0.99771	0.999774	20655	0	4.7614	0.0022788	0.011264	0.86659	257	6	4.7614
VAC14	6	0.03488	0.12226	0.978546	2394	3	-0.23512	0.0022954	0.011341	0.86659	258	3	-0.23512
CD99_X	6	0.13354	0.33616	0.978546	6912	1	4.6049	0.0023118	0.011414	0.86659	259	5	4.6049
FXYD3	6	0.99769	0.99768	0.999774	20654	0	3.5698	0.0023131	0.011418	0.86659	260	6	3.5698
hsa-mir-520e	4	0.99768	0.99769	0.999774	20653	0	4.4811	0.0023166	0.008349	0.814048	261	4	4.4811
hsa-mir-532	4	0.98517	0.98515	0.998427	20423	0	5.6915	0.0023286	0.0083897	0.814048	262	4	5.6915
AMOT	6	0.99104	0.99101	0.999285	20522	0	4.0684	0.0023417	0.011551	0.86659	263	6	4.0684
UNKL	6	0.0098316	0.044287	0.978546	762	1	4.3567	0.0023482	0.011583	0.86659	264	4	4.3567
MSH6	6	0.23112	0.47522	0.978546	9853	3	0.056277	0.0023523	0.011602	0.86659	265	3	0.056277
RBM11	6	0.41651	0.66739	0.98575	13816	1	5.0637	0.0023568	0.011618	0.86659	266	5	5.0637
hsa-mir-433	4	0.32759	0.53967	0.978546	12405	2	0.55031	0.0023712	0.0085342	0.814048	267	2	0.55031
ZNF512	6	0.45415	0.69557	0.986387	14373	2	4.889	0.0023955	0.011791	0.86659	268	4	4.889
DYNLL1	6	0.30261	0.56702	0.978546	11815	4	-1.5764	0.0023962	0.011795	0.86659	269	2	-1.5764
RSU1	6	0.99187	0.99183	0.999308	20543	0	5.0369	0.0023989	0.011808	0.86659	270	6	5.0369
FAM120B	6	0.99759	0.9976	0.999774	20652	0	3.5245	0.002413	0.011876	0.86659	271	6	3.5245
hsa-mir-548f-4	3	0.85921	0.85963	0.991945	19112	1	-0.27212	0.0024219	0.0067667	0.769584	272	1	-0.27212
ZNF12	6	0.99757	0.99758	0.999774	20651	0	4.4067	0.0024286	0.011959	0.86659	273	6	4.4067
EXOC3L1	6	0.99756	0.99757	0.999774	20650	0	3.5295	0.0024442	0.012036	0.86659	274	6	3.5295
ATP4A	6	0.021422	0.083632	0.978546	1574	2	5.0424	0.0024457	0.012042	0.86659	275	4	5.0424
PTP4A2	6	0.14193	0.34879	0.978546	7205	3	-1.7138	0.0024466	0.012046	0.86659	276	2	-1.7138
ZNF221	6	0.9975	0.99751	0.999774	20649	0	4.6198	0.002498	0.012279	0.86659	277	6	4.6198
EPB41L5	6	0.12695	0.32602	0.978546	6683	2	4.1262	0.002498	0.012279	0.86659	278	4	4.1262
FUNDC1	6	0.2862	0.5466	0.978546	11366	1	5.1081	0.0024999	0.012286	0.86659	279	5	5.1081
PTPRE	6	0.22263	0.46393	0.978546	9639	2	5.2178	0.0025128	0.012346	0.86659	280	4	5.2178
BCL9	6	0.35503	0.62074	0.983185	12872	1	5.2006	0.0025203	0.01239	0.86659	281	5	5.2006
PRODH2	6	0.94545	0.96154	0.996391	19852	1	4.7112	0.0025269	0.012419	0.86659	282	5	4.7112
PRB3	6	0.79703	0.89922	0.993167	18511	2	5.056	0.0025351	0.012458	0.86659	283	4	5.056
FKBP9	6	0.99746	0.99746	0.999774	20648	0	3.1741	0.002539	0.012476	0.86659	284	6	3.1741
DTNB	6	0.10038	0.28202	0.978546	5774	2	3.4149	0.0025454	0.012501	0.86659	285	4	3.4149
TNRC6B	6	0.9604	0.96785	0.996943	20040	1	3.7093	0.0025474	0.012511	0.86659	286	5	3.7093
ELP4	6	0.99742	0.99741	0.999774	20647	0	3.8641	0.0025842	0.012699	0.86659	287	6	3.8641
OR2M2	6	0.99742	0.99741	0.999774	20646	0	3.5185	0.0025847	0.012702	0.86659	288	6	3.5185
ACTR2	6	0.062705	0.19438	0.978546	3959	2	4.4856	0.0025978	0.012764	0.86659	289	4	4.4856
PDIA4	6	0.78134	0.89201	0.992926	18365	1	5.1498	0.002599	0.012771	0.86659	290	5	5.1498
SUMF2	6	0.6246	0.82075	0.990795	16870	1	5.3212	0.0026059	0.012803	0.86659	291	4	5.3212
TBC1D22B	6	0.2272	0.47	0.978546	9739	1	4.834	0.0026319	0.012924	0.86659	292	5	4.834
PML	6	0.12545	0.32374	0.978546	6649	4	-2.2665	0.0026482	0.013007	0.86659	293	2	-2.2665
IL17RA	6	0.81333	0.90712	0.993692	18652	1	4.3414	0.0026577	0.013051	0.86659	294	5	4.3414
TAGLN	6	0.74541	0.87594	0.992288	18045	1	4.6251	0.0026628	0.013076	0.86659	295	5	4.6251
PTRH2	6	0.31403	0.58096	0.979844	12071	1	5.0859	0.0026649	0.013085	0.86659	296	5	5.0859
COL5A1	6	0.21368	0.45179	0.978546	9381	3	2.318	0.0026847	0.013184	0.86659	297	3	2.318
ZNF891	6	0.73284	0.87061	0.992288	17925	1	4.5133	0.002709	0.013294	0.86659	298	5	4.5133
WDFY3	6	0.14426	0.3523	0.978546	7286	2	4.5078	0.0027361	0.013422	0.86659	299	4	4.5078
GNG8	6	0.69241	0.85391	0.991945	17601	2	5.2124	0.0027393	0.013432	0.86659	300	4	5.2124
CYP4F12	6	0.26019	0.51346	0.978546	10655	2	5.3424	0.002746	0.013462	0.86659	301	4	5.3424
KYNU	6	0.38073	0.64029	0.98482	13271	2	5.2134	0.002751	0.013487	0.86659	302	4	5.2134
hsa-mir-3156-1	4	0.88065	0.89177	0.992926	19326	1	4.2313	0.002755	0.0098381	0.861405	303	3	4.2313
ADAD2	6	0.088737	0.25595	0.978546	5268	3	-0.94625	0.0027623	0.013536	0.86659	304	3	-0.94625
TRMT10C	6	0.11069	0.30068	0.978546	6138	1	4.8952	0.0027932	0.013687	0.86659	305	5	4.8952
EPC1	6	0.6968	0.8557	0.991945	17629	1	5.1663	0.002795	0.013694	0.86659	306	5	5.1663
OXLD1	6	0.64856	0.83695	0.990795	17224	2	2.8566	0.0027988	0.013711	0.86659	307	4	2.8566
WNT9A	6	0.92295	0.95441	0.995661	19635	1	5.2586	0.0027993	0.013714	0.86659	308	5	5.2586
CCDC68	6	0.99716	0.99716	0.999774	20644	0	3.9336	0.0028369	0.013891	0.86659	309	6	3.9336
PDCD7	6	0.024667	0.093162	0.978546	1778	3	-0.54285	0.0028639	0.014008	0.86659	310	2	-0.54285
C10orf128	6	0.064068	0.19772	0.978546	4016	2	5.488	0.0028768	0.014056	0.86659	311	4	5.488
CCDC71	6	0.50591	0.73406	0.986387	15173	2	4.9166	0.0028979	0.014153	0.86659	312	4	4.9166
C3orf18	6	0.029074	0.10591	0.978546	2030	4	-3.4998	0.0028993	0.014158	0.86659	313	2	-3.4998
EIF5AL1	6	0.69433	0.85472	0.991945	17621	2	1.9667	0.0029001	0.014163	0.86659	314	3	1.9667
ISLR2	6	0.57476	0.78455	0.989688	16164	3	1.068	0.0029026	0.014174	0.86659	315	3	1.068
TMEM238	6	0.23295	0.47766	0.978546	9903	2	4.5887	0.0029196	0.014252	0.86659	316	4	4.5887
EPHA3	6	0.99705	0.99703	0.999774	20641	0	3.1825	0.0029496	0.014398	0.86659	317	6	3.1825
CARHSP1	6	0.95877	0.96708	0.996841	20022	1	5.1347	0.002963	0.014454	0.86659	318	4	5.1347
TMEM243	6	0.050317	0.16321	0.978546	3266	2	4.4397	0.0029828	0.014548	0.86659	319	4	4.4397
RELB	6	0.47719	0.71268	0.986387	14716	3	1.9017	0.0029978	0.014616	0.86659	320	3	1.9017
SNX17	6	0.39087	0.64803	0.98482	13421	2	5.0082	0.0030081	0.014667	0.86659	321	4	5.0082
LBX1	6	0.36961	0.63186	0.983895	13101	1	4.1799	0.0030187	0.014715	0.86659	322	5	4.1799
IGSF21	6	0.042308	0.14236	0.978546	2819	1	5.0283	0.0030192	0.014719	0.86659	323	5	5.0283
hsa-mir-486-2	1	0.99696	0.99701	0.999774	20639	0	8.6925	0.0030424	0.0030034	0.657701	324	1	8.6925
ADO	6	0.80953	0.90526	0.993692	18621	2	3.3858	0.0030512	0.014884	0.86659	325	4	3.3858
hsa-mir-639	4	0.99693	0.99692	0.999774	20637	0	4.8609	0.0030673	0.010934	0.861405	326	4	4.8609
hsa-mir-6165	4	0.99693	0.99692	0.999774	20638	0	3.0455	0.0030673	0.010934	0.861405	327	4	3.0455
hsa-mir-3929	4	0.99693	0.99692	0.999774	20635	0	1.2846	0.0030673	0.010934	0.861405	328	4	1.2846
hsa-mir-6804	4	0.99693	0.99692	0.999774	20636	0	3.9789	0.0030673	0.010934	0.861405	329	4	3.9789
SRD5A3	6	0.70962	0.86096	0.992061	17738	1	3.8304	0.0030875	0.01506	0.86659	330	4	3.8304
LRRC30	6	0.71934	0.865	0.992061	17811	2	3.6362	0.003088	0.015063	0.86659	331	4	3.6362
OTUD1	6	0.19254	0.42236	0.978546	8742	1	5.1927	0.0030905	0.015072	0.86659	332	5	5.1927
CARD14	6	0.090791	0.26059	0.978546	5335	4	-1.7165	0.0030949	0.015092	0.86659	333	2	-1.7165
LOC286238	6	0.9969	0.99689	0.999774	20634	0	3.8209	0.0030952	0.015094	0.86659	334	6	3.8209
ZNF710	6	0.12695	0.32602	0.978546	6689	3	1.2352	0.0031015	0.015125	0.86659	335	3	1.2352
CDK12	6	0.84395	0.92269	0.994664	18937	2	2.6056	0.0031545	0.015348	0.86659	336	4	2.6056
MAP3K12	6	0.99684	0.99683	0.999774	20633	0	3.283	0.0031565	0.015358	0.86659	337	6	3.283
CREB5	6	0.99684	0.99682	0.999774	20632	0	3.8629	0.0031601	0.015369	0.86659	338	6	3.8629
C9orf69	6	0.17203	0.39312	0.978546	8120	4	-2.7703	0.0031771	0.015439	0.86659	339	2	-2.7703
ZFYVE28	6	0.26201	0.51584	0.978546	10694	2	2.6917	0.0031771	0.015439	0.86659	340	4	2.6917
FBXO6	6	0.77695	0.88997	0.992926	18319	2	5.097	0.0031877	0.015477	0.86659	341	4	5.097
DCHS1	6	0.85111	0.92644	0.994664	19028	1	1.6707	0.0032075	0.015574	0.86659	342	4	1.6707
C9orf116	6	0.30058	0.56451	0.978546	11729	1	4.9243	0.0032095	0.015582	0.86659	343	5	4.9243
hsa-mir-4728	4	0.97263	0.97251	0.997389	20209	0	5.3526	0.0032255	0.011483	0.86659	344	4	5.3526
TRIM28	6	0.54303	0.76127	0.987904	15709	1	5.1382	0.0032266	0.015653	0.86659	345	5	5.1382
hsa-mir-4323	4	0.98335	0.98333	0.998224	20386	0	5.3201	0.0032417	0.011544	0.86659	346	4	5.3201
CREM	6	0.87685	0.94061	0.995661	19284	2	4.2095	0.0032678	0.015831	0.86659	347	4	4.2095
PFN2	6	0.83672	0.91891	0.994664	18868	2	4.8208	0.0032706	0.015842	0.86659	348	4	4.8208
GABRA6	6	0.1373	0.3419	0.978546	7029	2	4.9639	0.0032763	0.015863	0.86659	349	4	4.9639
SPDYA	6	0.099525	0.28018	0.978546	5745	4	-3.2783	0.003303	0.015983	0.86659	350	2	-3.2783
FGF7	6	0.47163	0.70853	0.986387	14619	1	2.4361	0.003303	0.015983	0.86659	351	5	2.4361
CHORDC1	6	0.57095	0.78174	0.989688	16104	3	-0.18355	0.0033075	0.016003	0.86659	352	2	-0.18355
CHADL	6	0.097961	0.27669	0.978546	5649	2	5.3309	0.0033345	0.016136	0.86659	353	4	5.3309
STAC	6	0.97585	0.97686	0.997404	20264	1	4.7364	0.0033429	0.016182	0.86659	354	4	4.7364
PCDH10	6	0.40141	0.65596	0.98482	13584	1	4.9692	0.0033569	0.01625	0.86659	355	5	4.9692
DSG1	6	0.99231	0.99227	0.99932	20553	0	5.1656	0.0033581	0.016256	0.86659	356	6	5.1656
FAM46B	6	0.055719	0.17695	0.978546	3544	4	-3.3629	0.0033617	0.01627	0.86659	357	2	-3.3629
KIAA1522	6	0.99664	0.9966	0.999774	20630	0	2.5053	0.0033619	0.016271	0.86659	358	6	2.5053
MSR1	6	0.99663	0.99659	0.999774	20629	0	4.3887	0.0033717	0.016318	0.86659	359	6	4.3887
hsa-mir-3193	4	0.92961	0.92948	0.995274	19693	1	5.2721	0.0033761	0.012029	0.86659	360	3	5.2721
MT1M	5	0.8868	0.92101	0.994664	19382	1	4.8021	0.0033774	0.014384	0.86659	361	4	4.8021
LRFN5	6	0.41579	0.66684	0.98575	13794	2	2.0634	0.0033871	0.016385	0.86659	362	3	2.0634
OMP	6	0.64023	0.83191	0.990795	17099	1	4.0429	0.0034037	0.016465	0.86659	363	5	4.0429
SAMD8	6	0.99659	0.99655	0.999774	20628	0	4.8545	0.0034115	0.016504	0.86659	364	6	4.8545
HIST3H2A	6	0.25218	0.50304	0.978546	10427	3	-0.086295	0.0034236	0.016564	0.86659	365	3	-0.086295
NKX2-5	6	0.99093	0.99091	0.999285	20516	0	4.2978	0.0034456	0.016674	0.86659	366	6	4.2978
TMEM110	6	0.42275	0.67213	0.986099	13872	2	3.2839	0.0034541	0.016704	0.86659	367	4	3.2839
LEP	6	0.2635	0.51771	0.978546	10764	2	4.2563	0.0034677	0.016766	0.86659	368	4	4.2563
BRWD1	6	0.0011861	0.0059913	0.978546	80	2	5.2122	0.0034787	0.016817	0.86659	369	4	5.2122
HTR1A	6	0.55896	0.77297	0.989163	15948	1	4.4413	0.0034817	0.016831	0.86659	370	5	4.4413
IDH3B	6	0.66475	0.8431	0.991701	17366	1	4.3441	0.0034817	0.016831	0.86659	371	5	4.3441
EXD2	6	0.84489	0.92317	0.994664	18946	1	4.5666	0.0034817	0.016831	0.86659	372	5	4.5666
FBXO32	6	0.99467	0.99462	0.999657	20594	0	4.8463	0.0034817	0.016831	0.86659	373	6	4.8463
LRP8	6	0.72752	0.86838	0.992288	17891	1	3.9624	0.0034817	0.016831	0.86659	374	5	3.9624
RGS9BP	6	0.27337	0.53039	0.978546	11031	1	4.8001	0.0034817	0.016831	0.86659	375	5	4.8001
TENC1	6	0.84709	0.92434	0.994664	18973	1	2.6709	0.0034817	0.016831	0.86659	376	5	2.6709
C19orf52	6	0.84916	0.92541	0.994664	19005	1	2.9342	0.0034817	0.016831	0.86659	377	5	2.9342
CCDC125	6	0.96545	0.97045	0.997389	20096	1	4.9227	0.0034817	0.016831	0.86659	378	5	4.9227
TMEM196	6	0.68897	0.85255	0.991945	17568	1	5.1951	0.0034817	0.016831	0.86659	379	5	5.1951
AAMDC	6	0.70478	0.85894	0.991945	17690	1	4.2177	0.0034817	0.016831	0.86659	380	5	4.2177
ADI1	6	0.75551	0.88036	0.992586	18135	1	4.1385	0.0034817	0.016831	0.86659	381	5	4.1385
BARHL2	6	0.79006	0.89596	0.992926	18441	1	4.266	0.0034817	0.016831	0.86659	382	5	4.266
UCN	6	0.99651	0.99648	0.999774	20627	0	3.1738	0.0034872	0.016855	0.86659	383	6	3.1738
OLFML2B	6	0.61643	0.81491	0.989951	16752	2	3.7373	0.0034935	0.016885	0.86659	384	4	3.7373
DLL4	6	0.96197	0.96864	0.997012	20060	1	3.217	0.0035009	0.016926	0.86659	385	4	3.217
STARD3NL	6	0.33864	0.60823	0.981043	12633	1	4.9521	0.0035132	0.016979	0.86659	386	4	4.9521
AQP3	6	0.70478	0.85894	0.991945	17689	1	4.8255	0.0035184	0.016999	0.86659	387	5	4.8255
OR5AP2	6	0.99647	0.99643	0.999774	20626	0	4.3471	0.0035329	0.017063	0.86659	388	6	4.3471
OXR1	6	0.13354	0.33616	0.978546	6904	3	2.5673	0.0035405	0.017102	0.86659	389	3	2.5673
CD19	6	0.32578	0.59511	0.979947	12334	2	2.3646	0.0035548	0.017165	0.86659	390	4	2.3646
OBFC1	6	0.029506	0.10713	0.978546	2065	4	-3.8848	0.0035548	0.017165	0.86659	391	2	-3.8848
OR6F1	6	0.83931	0.92021	0.994664	18897	2	4.756	0.0035689	0.017234	0.867951	392	4	4.756
BCL9L	6	0.42983	0.67733	0.986387	13990	2	3.7296	0.0035849	0.017319	0.86883	393	4	3.7296
MAP3K10	6	0.019981	0.079315	0.978546	1483	2	4.854	0.003588	0.017335	0.86883	394	4	4.854
GLP1R	6	0.038356	0.13179	0.978546	2596	2	3.8181	0.0036217	0.017489	0.874408	395	4	3.8181
ERLIN2	6	0.36758	0.63036	0.983185	13090	1	4.9103	0.0036393	0.017567	0.876214	396	4	4.9103
TCP10L2	5	0.87676	0.91739	0.994664	19278	1	4.4854	0.0036517	0.015473	0.86659	397	4	4.4854
SPAG4	6	0.59886	0.80219	0.989951	16494	3	-0.26853	0.0036555	0.017635	0.87634	398	2	-0.26853
CC2D1B	6	0.62018	0.81755	0.990328	16817	2	3.2562	0.003672	0.017723	0.87634	399	3	3.2562
GLYATL1	6	0.41246	0.66435	0.98575	13749	2	5.0032	0.0036858	0.017788	0.87634	400	4	5.0032
CD3G	6	0.37555	0.63639	0.984345	13197	2	4.3099	0.0037058	0.017887	0.87634	401	4	4.3099
hsa-mir-6509	4	0.99627	0.99627	0.999774	20625	0	4.2231	0.0037321	0.013239	0.86659	402	4	4.2231
CHFR	6	0.99626	0.99623	0.999774	20624	0	4.1116	0.0037444	0.018056	0.87634	403	6	4.1116
TRMT44	6	0.99151	0.99147	0.999285	20535	0	5.1941	0.0037468	0.018064	0.87634	404	6	5.1941
LY6E	6	0.13969	0.34542	0.978546	7128	1	4.5687	0.0037491	0.018073	0.87634	405	5	4.5687
PTRF	6	0.24894	0.49878	0.978546	10322	4	-2.0326	0.0037561	0.018105	0.87634	406	2	-2.0326
C1orf63	6	0.26556	0.52039	0.978546	10794	3	1.4195	0.0037573	0.018114	0.87634	407	3	1.4195
SCGB1D4	6	0.51737	0.74244	0.986499	15356	2	4.0167	0.0037682	0.018169	0.87634	408	4	4.0167
FLJ27352	5	0.53664	0.73856	0.986387	15626	2	2.9006	0.0037796	0.015972	0.86659	409	3	2.9006
TREML2	6	0.87341	0.93862	0.995661	19253	1	5.0781	0.0037906	0.018274	0.87634	410	5	5.0781
AOC3	6	0.99621	0.99619	0.999774	20623	0	3.2687	0.0037919	0.018278	0.87634	411	6	3.2687
hsa-mir-3940	4	0.85444	0.87632	0.992288	19061	1	4.5231	0.0037924	0.01345	0.86659	412	3	4.5231
CRK	6	0.9962	0.99618	0.999774	20622	0	3.5809	0.0037978	0.018307	0.87634	413	6	3.5809
ACTBL2	6	0.74068	0.87391	0.992288	17993	2	3.6254	0.0038065	0.018352	0.87634	414	4	3.6254
METTL24	6	0.99619	0.99617	0.999774	20621	0	3.244	0.0038104	0.018374	0.87634	415	6	3.244
C1QTNF9B	3	0.95149	0.95171	0.995661	19929	0	6.2389	0.0038105	0.010548	0.861405	416	3	6.2389
EHD4	6	0.01948	0.077874	0.978546	1449	5	-3.9757	0.0038568	0.018594	0.884796	417	1	-3.9757
hsa-mir-6749	4	0.90801	0.91098	0.994076	19527	1	5.2034	0.0038792	0.013753	0.86659	418	3	5.2034
COX7A2L	6	0.37802	0.63829	0.984345	13232	1	4.6976	0.0038854	0.018726	0.888123	419	4	4.6976
OR4M1	6	0.44484	0.68863	0.986387	14234	2	3.1154	0.0039034	0.018821	0.888123	420	4	3.1154
PI16	6	0.071705	0.21621	0.978546	4427	3	-1.3351	0.0039071	0.018836	0.888123	421	3	-1.3351
RPL41	4	0.99609	0.99609	0.999774	20620	0	2.5935	0.0039098	0.013841	0.86659	422	4	2.5935
FASTKD3	6	0.030115	0.10886	0.978546	2088	2	4.9884	0.0039406	0.01899	0.892975	423	4	4.9884
PLAGL1	6	0.59125	0.79671	0.989945	16368	2	3.9956	0.0039535	0.01904	0.892975	424	4	3.9956
hsa-mir-4270	4	0.75242	0.83124	0.990795	18096	1	4.956	0.0039698	0.014048	0.86659	425	3	4.956
IL37	6	0.90649	0.95017	0.995661	19514	1	4.5184	0.0039949	0.019203	0.892975	426	4	4.5184
OR1M1	6	0.996	0.99598	0.999774	20619	0	4.7204	0.004002	0.019239	0.892975	427	6	4.7204
NME7	6	0.79668	0.89904	0.993167	18506	2	3.2393	0.0040078	0.019265	0.892975	428	4	3.2393
ITGB6	6	0.99596	0.99595	0.999774	20618	0	4.0373	0.0040404	0.01941	0.892975	429	6	4.0373
HLA-DQA1	6	0.096699	0.27391	0.978546	5608	3	-0.60794	0.0040581	0.019488	0.892975	430	2	-0.60794
FCN3	6	0.45889	0.69902	0.986387	14431	2	3.4912	0.0040913	0.019641	0.892975	431	4	3.4912
DOCK9	6	0.9959	0.99589	0.999774	20617	0	4.3991	0.0041016	0.019682	0.892975	432	6	4.3991
PRCD	6	0.07617	0.22689	0.978546	4623	4	-3.2004	0.0041085	0.019715	0.892975	433	2	-3.2004
SLC39A6	6	0.51999	0.74441	0.986544	15385	3	1.0714	0.0041224	0.019782	0.892975	434	3	1.0714
TPPP2	6	0.99586	0.99585	0.999774	20616	0	3.7512	0.0041414	0.019866	0.892975	435	6	3.7512
PVRL3	6	0.033523	0.11844	0.978546	2316	2	0.93345	0.0041566	0.019934	0.892975	436	3	0.93345
SLC2A14	6	0.36736	0.6302	0.983185	13073	3	0.21985	0.0041588	0.019945	0.892975	437	3	0.21985
EMC9	6	0.31127	0.57761	0.979844	11995	4	-0.71947	0.0042091	0.020161	0.892975	438	2	-0.71947
OR5AS1	6	0.99372	0.99366	0.999418	20579	0	4.5162	0.0042304	0.02026	0.892975	439	6	4.5162
LRRC29	6	0.64023	0.83191	0.990795	17102	1	4.0753	0.0042353	0.020276	0.892975	440	5	4.0753
SLC15A4	6	0.77279	0.88809	0.992926	18279	1	4.4863	0.0042404	0.0203	0.892975	441	5	4.4863
SERPINA1	6	0.98709	0.98707	0.999204	20445	0	5.15	0.0042515	0.020344	0.892975	442	5	5.15
ZNF75A	6	0.23112	0.47522	0.978546	9851	3	1.2025	0.0042557	0.020362	0.892975	443	3	1.2025
KCTD20	6	0.51061	0.73744	0.986387	15243	3	0.94015	0.0042594	0.020381	0.892975	444	3	0.94015
BTNL8	6	0.99458	0.99454	0.999657	20592	0	4.8187	0.0042652	0.020408	0.892975	445	6	4.8187
hsa-mir-517a	3	0.96775	0.9678	0.996943	20128	0	6.5233	0.0042767	0.011817	0.86659	446	3	6.5233
CASP8	6	0.99104	0.991	0.999285	20520	0	4.9113	0.0042986	0.020571	0.892975	447	6	4.9113
ZCCHC11	6	0.0020434	0.010176	0.978546	137	2	4.9869	0.0043312	0.02072	0.892975	448	4	4.9869
hsa-mir-1294	4	0.99566	0.99567	0.999728	20615	0	4.8287	0.0043377	0.015281	0.86659	449	4	4.8287
MRPL15	6	0.99566	0.99565	0.999728	20612	0	4.366	0.0043418	0.020762	0.892975	450	6	4.366
IRG1	6	0.99566	0.99565	0.999728	20613	0	3.3219	0.0043418	0.020762	0.892975	451	6	3.3219
NRSN2	6	0.53564	0.75585	0.987336	15615	2	5.2247	0.004353	0.020811	0.892975	452	4	5.2247
SH3YL1	6	0.82434	0.91258	0.994076	18763	1	5.1947	0.0043595	0.020835	0.892975	453	5	5.1947
SPN	6	0.37433	0.63544	0.984345	13175	3	-0.82687	0.0043596	0.020836	0.892975	454	2	-0.82687
ATP6AP1L	6	0.2822	0.5415	0.978546	11260	3	0.33424	0.00436	0.02084	0.892975	455	3	0.33424
FOXO3	6	0.90785	0.95048	0.995661	19526	1	2.6054	0.00436	0.02084	0.892975	456	5	2.6054
SETD1B	6	0.22495	0.46699	0.978546	9690	4	-2.0331	0.00436	0.02084	0.892975	457	2	-2.0331
SDR9C7	6	0.67989	0.84901	0.991945	17506	2	4.9188	0.0043669	0.020874	0.892975	458	4	4.9188
CSB-PGBD3	6	0.3886	0.64629	0.98482	13400	1	3.9034	0.004377	0.020918	0.892975	459	5	3.9034
SAP30L	6	0.2862	0.5466	0.978546	11370	3	1.6996	0.0043899	0.020973	0.892975	460	3	1.6996
GAGE1	6	0.99559	0.99558	0.999728	20611	0	4.0045	0.0044063	0.02104	0.892975	461	6	4.0045
SVOP	6	0.78573	0.89401	0.992926	18407	1	4.002	0.0044167	0.021088	0.892975	462	5	4.002
NR6A1	6	0.50116	0.73046	0.986387	15077	3	1.0542	0.0044545	0.021268	0.892975	463	3	1.0542
FAM131B	6	0.080706	0.23733	0.978546	4860	2	3.7171	0.0044607	0.021292	0.892975	464	4	3.7171
STOM	6	0.98864	0.98863	0.999204	20478	0	4.2821	0.0044643	0.021305	0.892975	465	5	4.2821
CSNK1G2	6	0.87681	0.94058	0.995661	19280	1	4.9696	0.0044669	0.021313	0.892975	466	5	4.9696
C7orf10	6	0.98076	0.98082	0.997639	20349	1	4.1298	0.0044686	0.021323	0.892975	467	5	4.1298
NPC1L1	6	0.6594	0.84107	0.991701	17322	1	4.1233	0.004511	0.021495	0.892975	468	5	4.1233
ZNF8	6	0.82434	0.91258	0.994076	18762	1	4.5669	0.0045112	0.021496	0.892975	469	5	4.5669
hsa-mir-663b	4	0.5396	0.69714	0.986387	15673	2	-0.43481	0.004537	0.015977	0.86659	470	2	-0.43481
