id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
WDR18	6	0.9629	0.96297	1.0	19664	0	2.4332	0.001751	0.0075026	0.619975	236	4	2.4332
TMA16	6	0.2855	0.48625	1.0	9704	2	2.066	0.001751	0.0075026	0.619975	237	4	2.066
TSKU	6	0.47899	0.63531	1.0	12666	1	2.2589	0.001751	0.0075026	0.619975	238	4	2.2589
C13orf45	6	0.020583	0.069744	0.907987	1563	4	-0.83348	0.0017913	0.0076746	0.619975	239	1	-0.83348
EPPIN	6	0.41055	0.58295	1.0	11676	2	2.4079	0.0017982	0.0077038	0.619975	240	3	2.4079
hsa-mir-548am	3	0.67473	0.67472	1.0	15387	1	3.891	0.0018016	0.0050887	0.578746	241	2	3.891
RPS10-NUDT3	3	0.99587	0.99595	1.0	20503	0	3.891	0.0018016	0.0050887	0.578746	242	3	3.891
MT2A	4	0.81023	0.8098	1.0	16837	0	0.1553	0.0018335	0.0066323	0.617391	243	1	0.1553
TMEM72	6	0.95713	0.95721	1.0	19539	0	1.1101	0.0018417	0.0078855	0.619975	244	3	1.1101
CEBPZ	6	0.9926	0.99255	1.0	20393	0	1.5296	0.0018489	0.0079243	0.619975	245	5	1.5296
LACTB	6	0.9942	0.99415	1.0	20443	0	1.9289	0.0018489	0.0079243	0.619975	246	5	1.9289
CDCA8	6	0.45204	0.61449	1.0	12278	1	2.0647	0.0018489	0.0079243	0.619975	247	5	2.0647
MARCKSL1	6	0.97843	0.97834	1.0	20033	0	2.4975	0.0018489	0.0079243	0.619975	248	5	2.4975
TPSG1	6	0.91084	0.9108	1.0	18556	0	1.8243	0.0018489	0.0079243	0.619975	249	5	1.8243
NOP58	6	0.61948	0.75037	1.0	14926	1	1.8812	0.0018489	0.0079243	0.619975	250	5	1.8812
RIMS2	6	0.13532	0.28905	0.997445	5897	2	0.78962	0.0018634	0.0079788	0.619975	251	2	0.78962
PDCD6	6	0.67667	0.77222	1.0	15402	1	0.575	0.0018921	0.0081046	0.619975	252	2	0.575
NMNAT1	6	0.99231	0.99227	1.0	20378	0	1.9863	0.0018958	0.008119	0.619975	253	4	1.9863
ACBD6	6	0.037773	0.11173	0.96023	2354	2	2.051	0.0018958	0.008119	0.619975	254	4	2.051
BIRC5	6	0.98517	0.98512	1.0	20178	0	2.0121	0.0019015	0.008141	0.619975	255	3	2.0121
OR2F2	6	0.81715	0.83753	1.0	16936	1	2.0287	0.0019015	0.008141	0.619975	256	3	2.0287
STOM	6	0.3287	0.52243	1.0	10485	1	1.7563	0.0019015	0.008141	0.619975	257	3	1.7563
APBA2	6	0.69199	0.77794	1.0	15535	1	2.548	0.0019015	0.008141	0.619975	258	4	2.548
ADAMTS10	6	0.62942	0.75569	1.0	15036	1	1.7758	0.0019015	0.008141	0.619975	259	3	1.7758
FRA10AC1	5	0.88437	0.88456	1.0	17991	0	2.9379	0.0019026	0.0076024	0.619975	260	4	2.9379
NAIP	6	0.075549	0.19617	0.974146	4061	3	-0.2683	0.0019239	0.0082271	0.619975	261	2	-0.2683
SLC43A1	6	0.0060262	0.024382	0.841368	591	3	-0.39446	0.0019426	0.0083108	0.619975	262	2	-0.39446
NPIPA5	3	0.99804	0.99806	1.0	20594	0	1.956	0.001964	0.0055427	0.586291	263	3	1.956
ZNF689	6	0.56759	0.70651	1.0	14084	1	2.0312	0.0019751	0.0084528	0.619975	264	5	2.0312
LCE1D	6	0.99344	0.99337	1.0	20424	0	1.3773	0.0019751	0.0084528	0.619975	265	5	1.3773
GAPDH	6	0.99863	0.9986	1.0	20619	0	1.4197	0.0019751	0.0084528	0.619975	266	5	1.4197
CTDP1	6	0.99883	0.99882	1.0	20635	0	1.5763	0.0019751	0.0084528	0.619975	267	5	1.5763
TAF6L	6	0.99883	0.99882	1.0	20637	0	1.6279	0.0019751	0.0084528	0.619975	268	5	1.6279
C8orf48	6	0.061439	0.16561	0.974146	3412	2	0.18379	0.001993	0.0085217	0.619975	269	1	0.18379
hsa-mir-5096	4	0.99799	0.99801	1.0	20588	0	2.5014	0.0020074	0.0072694	0.619975	270	4	2.5014
OSBPL10	6	0.18225	0.35283	1.0	7130	2	0.24661	0.0020434	0.0087183	0.619975	271	2	0.24661
NOB1	6	0.92489	0.92495	1.0	18890	0	2.0269	0.0020487	0.0087408	0.619975	272	3	2.0269
RNPS1	6	0.30799	0.50743	1.0	10167	1	2.3235	0.0020487	0.0087408	0.619975	273	4	2.3235
CENPE	6	0.9821	0.98201	1.0	20120	0	2.2392	0.0020487	0.0087408	0.619975	274	4	2.2392
ANAPC5	6	0.10302	0.24385	0.989958	5017	2	2.1219	0.0020487	0.0087408	0.619975	275	3	2.1219
LHX4	6	0.046344	0.13157	0.962278	2771	1	2.1074	0.0020525	0.0087566	0.619975	276	4	2.1074
MRPS34	6	0.9942	0.99415	1.0	20442	0	2.3237	0.0020525	0.0087566	0.619975	277	5	2.3237
ARC	6	0.98748	0.98746	1.0	20243	0	2.1489	0.0020525	0.0087566	0.619975	278	5	2.1489
KRT20	6	0.9771	0.97702	1.0	19995	0	2.1264	0.0020525	0.0087566	0.619975	279	4	2.1264
FAM96B	6	0.97518	0.97509	1.0	19952	0	2.4323	0.0020525	0.0087566	0.619975	280	5	2.4323
RPL41	4	0.6597	0.6807	1.0	15255	1	3.148	0.0020725	0.007501	0.619975	281	3	3.148
YTHDC1	6	0.12373	0.273	0.994858	5593	1	1.899	0.0020822	0.0088704	0.619975	282	5	1.899
OR6C70	6	0.12977	0.28136	0.994858	5768	3	-0.4539	0.0020938	0.008913	0.619975	283	1	-0.4539
ZNF300	6	0.92778	0.92789	1.0	18940	0	1.2992	0.0020998	0.008934	0.619975	284	5	1.2992
STXBP5L	6	0.73595	0.79611	1.0	15976	1	1.3623	0.0020998	0.008934	0.619975	285	5	1.3623
PFKFB4	6	0.95082	0.95083	1.0	19406	0	1.2177	0.0020998	0.008934	0.619975	286	5	1.2177
ALDOA	6	0.86046	0.86634	1.0	17559	1	1.6409	0.0020998	0.008934	0.619975	287	5	1.6409
SPDYE5	4	0.99789	0.99791	1.0	20583	0	2.2727	0.0021093	0.0076335	0.619975	288	4	2.2727
SCXA	6	0.0083495	0.032773	0.845837	792	4	-0.98128	0.0021198	0.0090039	0.619975	289	2	-0.98128
AKAP13	6	0.9699	0.9699	1.0	19828	0	0.70724	0.0021442	0.0091	0.619975	290	3	0.70724
KCNAB2	6	0.97647	0.9764	1.0	19975	0	1.1077	0.0021946	0.0092995	0.619975	291	5	1.1077
WASH1	6	0.69763	0.78015	1.0	15588	1	2.131	0.0021986	0.0093162	0.619975	292	4	2.131
PRPF19	6	0.99316	0.9931	1.0	20415	0	2.1531	0.0021986	0.0093162	0.619975	293	4	2.1531
EGR2	6	0.99926	0.99924	1.0	20654	0	2.466	0.0021986	0.0093162	0.619975	294	4	2.466
RPS25	6	0.92347	0.92355	1.0	18840	0	2.2073	0.0021986	0.0093162	0.619975	295	4	2.2073
CAV2	6	0.68419	0.775	1.0	15465	1	0.78307	0.002199	0.0093167	0.619975	296	2	0.78307
CHL1	6	0.6145	0.74615	1.0	14847	1	0.56824	0.0022079	0.0093468	0.619975	297	3	0.56824
THAP3	6	0.98033	0.98022	1.0	20069	0	1.9122	0.0022181	0.0093875	0.619975	298	4	1.9122
TIMM13	6	0.92196	0.92201	1.0	18792	0	2.4478	0.0022181	0.0093875	0.619975	299	4	2.4478
FSCN2	6	0.99822	0.99819	1.0	20605	0	2.0219	0.0022181	0.0093875	0.619975	300	4	2.0219
KPNB1	6	0.94504	0.94505	1.0	19302	0	2.0219	0.0022181	0.0093875	0.619975	301	4	2.0219
OSGEP	6	0.87734	0.87966	1.0	17851	1	2.1314	0.0022181	0.0093875	0.619975	302	4	2.1314
NFYC	6	0.99695	0.99694	1.0	20544	0	1.6317	0.0022278	0.009432	0.619975	303	5	1.6317
SF1	6	0.99724	0.99722	1.0	20554	0	1.5341	0.0022278	0.009432	0.619975	304	5	1.5341
TIAL1	6	0.50192	0.65325	1.0	13047	1	1.8528	0.0022278	0.009432	0.619975	305	5	1.8528
EWSR1	6	0.99907	0.99904	1.0	20644	0	1.6538	0.0022278	0.009432	0.619975	306	5	1.6538
ACTRT2	6	0.97518	0.97509	1.0	19958	0	1.8972	0.0022278	0.009432	0.619975	307	5	1.8972
HAS3	6	0.84897	0.85814	1.0	17383	1	1.3371	0.0022278	0.009432	0.619975	308	5	1.3371
PKNOX2	6	0.30799	0.50743	1.0	10158	1	1.1008	0.0022286	0.0094349	0.619975	309	3	1.1008
hsa-mir-6088	4	0.9484	0.94829	1.0	19353	0	2.4709	0.0022406	0.008084	0.619975	310	3	2.4709
ESPN	6	0.78072	0.81731	1.0	16447	1	-0.29939	0.002245	0.0095023	0.622431	311	1	-0.29939
CNOT2	6	0.86232	0.86775	1.0	17599	1	0.61079	0.0022954	0.0096917	0.627629	312	3	0.61079
NBPF24	5	0.992	0.99201	1.0	20364	0	2.8252	0.002301	0.0089216	0.619975	313	4	2.8252
DENND5B	6	0.17654	0.34501	1.0	6972	1	0.84482	0.0023097	0.0097477	0.627629	314	3	0.84482
hsa-mir-4301	4	0.99767	0.99768	1.0	20571	0	1.6095	0.0023327	0.0084031	0.619975	315	4	1.6095
MRPL48	6	0.97298	0.97293	1.0	19886	0	2.3944	0.0023639	0.0099548	0.627629	316	4	2.3944
SMC4	6	0.4746	0.63192	1.0	12607	1	1.7222	0.0023639	0.0099548	0.627629	317	3	1.7222
OR52I2	6	0.18006	0.34985	1.0	7057	2	1.7309	0.0023639	0.0099548	0.627629	318	3	1.7309
NDUFB4	6	0.33532	0.52719	1.0	10571	1	1.9984	0.0023639	0.0099548	0.627629	319	3	1.9984
RPS19	6	0.5482	0.69047	1.0	13758	1	1.6396	0.0023697	0.0099758	0.627629	320	5	1.6396
DDX51	6	0.96008	0.96015	1.0	19617	0	1.689	0.0023697	0.0099758	0.627629	321	5	1.689
RPS12	6	0.97583	0.97575	1.0	19963	0	1.6557	0.0023697	0.0099758	0.627629	322	5	1.6557
PHF2	6	0.89763	0.89771	1.0	18265	1	1.4688	0.0023697	0.0099758	0.627629	323	5	1.4688
PSMD3	6	0.95905	0.95914	1.0	19588	0	1.4554	0.0023697	0.0099758	0.627629	324	5	1.4554
SLC25A38	6	0.3458	0.53481	1.0	10745	1	2.0979	0.0023879	0.010043	0.629205	325	4	2.0979
FUT6	6	0.84025	0.85218	1.0	17239	1	-0.092037	0.0023962	0.010083	0.629205	326	1	-0.092037
RAB39A	6	0.83202	0.8467	1.0	17114	1	0.95451	0.0024138	0.010154	0.631151	327	3	0.95451
hsa-mir-130a	4	0.99756	0.99756	1.0	20567	0	2.167	0.0024415	0.0087843	0.619975	328	4	2.167
MBIP	6	0.70797	0.78431	1.0	15670	1	0.99495	0.0024466	0.010291	0.636109	329	3	0.99495
GLIS2	6	0.11498	0.26077	0.992966	5365	2	0.27393	0.0024542	0.010317	0.636109	330	2	0.27393
PTH	6	0.90093	0.90103	1.0	18359	1	1.2922	0.002497	0.010487	0.640337	331	3	1.2922
COQ2	6	0.9894	0.98939	1.0	20302	0	1.4057	0.0025125	0.010546	0.642006	332	5	1.4057
RFPL3	6	0.38205	0.56148	1.0	11293	1	-0.21307	0.0025454	0.010683	0.642287	333	2	-0.21307
MRGBP	6	0.28824	0.48966	1.0	9789	2	0.35374	0.0025474	0.010692	0.642287	334	2	0.35374
CDKN2D	6	0.8643	0.86924	1.0	17624	1	2.4278	0.002551	0.010705	0.642287	335	5	2.4278
HNRNPU	6	0.98375	0.98369	1.0	20153	0	2.2659	0.002551	0.010705	0.642287	336	4	2.2659
NCBP2	6	0.92778	0.92789	1.0	18937	0	1.745	0.002551	0.010705	0.642287	337	3	1.745
PTPN23	6	0.99076	0.99073	1.0	20334	0	2.0467	0.0025799	0.010832	0.642415	338	4	2.0467
CEBPB	6	0.69199	0.77794	1.0	15527	1	2.1234	0.0025799	0.010832	0.642415	339	5	2.1234
RPS13	6	0.52234	0.66948	1.0	13337	1	2.2565	0.0025799	0.010832	0.642415	340	4	2.2565
SLC12A5	6	0.99565	0.99564	1.0	20495	0	1.9773	0.0025799	0.010832	0.642415	341	4	1.9773
GPR75	6	0.97583	0.97575	1.0	19970	0	1.0265	0.0025978	0.010909	0.645134	342	4	1.0265
MORC4	6	0.99042	0.9904	1.0	20321	0	1.841	0.0026061	0.010941	0.645186	343	3	1.841
hsa-mir-3195	4	0.9973	0.9973	1.0	20556	0	2.643	0.0026081	0.0093287	0.619975	344	4	2.643
RAD51AP1	6	0.19719	0.37278	1.0	7517	2	-0.2343	0.0026512	0.011126	0.645436	345	2	-0.2343
FXR1	6	0.78773	0.82096	1.0	16536	1	1.1882	0.0026531	0.011132	0.645436	346	5	1.1882
PDLIM7	6	0.85484	0.86221	1.0	17466	1	1.3883	0.0026531	0.011132	0.645436	347	5	1.3883
CCT2	6	0.31296	0.51104	1.0	10253	1	1.1708	0.0026531	0.011132	0.645436	348	5	1.1708
LRRC61	6	0.98566	0.98562	1.0	20201	0	1.5015	0.0026531	0.011132	0.645436	349	5	1.5015
SNRPG	6	0.83202	0.8467	1.0	17117	1	1.5444	0.0026531	0.011132	0.645436	350	5	1.5444
TNFSF12-TNFSF13	5	0.91249	0.91259	1.0	18565	0	0.12789	0.0026693	0.010092	0.629205	351	2	0.12789
hsa-mir-3652	4	0.9973	0.9973	1.0	20557	0	2.104	0.0026951	0.0096209	0.627629	352	4	2.104
OSGEPL1	6	0.58107	0.71778	1.0	14288	2	-0.30165	0.0026985	0.011321	0.649677	353	2	-0.30165
ARPC3	6	0.83202	0.8467	1.0	17116	1	0.62575	0.0027081	0.011354	0.649677	354	2	0.62575
PKD1	6	0.97073	0.97073	1.0	19845	0	2.1325	0.0027683	0.011578	0.652981	355	4	2.1325
RNF31	6	0.20721	0.38584	1.0	7770	1	2.0151	0.0027777	0.011613	0.652981	356	4	2.0151
ADO	6	0.3458	0.53481	1.0	10746	1	1.8148	0.0027777	0.011613	0.652981	357	4	1.8148
PIM3	6	0.99203	0.99198	1.0	20366	0	1.8563	0.0027777	0.011613	0.652981	358	4	1.8563
VAMP3	6	0.2973	0.49977	1.0	9991	1	0.54355	0.0027888	0.011657	0.652981	359	2	0.54355
hsa-mir-1908	4	0.99479	0.99479	1.0	20460	0	3.0712	0.0027903	0.0099529	0.627629	360	3	3.0712
TAF11	6	0.10833	0.25132	0.990923	5176	1	0.87612	0.0027993	0.011693	0.652981	361	3	0.87612
EFNA3	6	0.73101	0.79393	1.0	15924	1	1.9081	0.0028098	0.011737	0.652981	362	5	1.9081
UPF2	6	0.91895	0.91901	1.0	18739	0	1.3777	0.0028287	0.011811	0.652981	363	4	1.3777
RBCK1	6	0.19686	0.37232	1.0	7503	3	-0.38639	0.0028497	0.011885	0.652981	364	1	-0.38639
NFIC	6	0.27811	0.477	1.0	9529	1	0.34261	0.0029001	0.012075	0.652981	365	2	0.34261
CLOCK	4	0.44093	0.55413	1.0	12100	1	0.22154	0.0029088	0.010374	0.636109	366	1	0.22154
KCTD5	6	0.042458	0.12264	0.960532	2591	3	-0.47916	0.00294	0.012247	0.652981	367	2	-0.47916
TOMM70A	6	0.96385	0.96393	1.0	19678	0	0.25095	0.0029504	0.012283	0.652981	368	2	0.25095
SMNDC1	6	0.86817	0.87227	1.0	17684	1	1.372	0.0029848	0.012421	0.652981	369	5	1.372
TMED2	6	0.99957	0.99956	1.0	20665	0	1.2254	0.0029848	0.012421	0.652981	370	5	1.2254
SCYL1	6	0.99942	0.9994	1.0	20659	0	1.0913	0.0029848	0.012421	0.652981	371	5	1.0913
DUSP8	6	0.97225	0.9722	1.0	19873	0	2.2544	0.0029887	0.012436	0.652981	372	4	2.2544
CYFIP1	6	0.34227	0.53221	1.0	10687	2	1.843	0.0029887	0.012436	0.652981	373	4	1.843
HSPA5	6	0.14942	0.30828	0.999543	6268	1	1.843	0.0029887	0.012436	0.652981	374	4	1.843
SAT1	6	0.77142	0.8127	1.0	16349	1	0.49645	0.0030008	0.012484	0.652981	375	1	0.49645
GAS7	6	0.70797	0.78431	1.0	15678	1	1.6283	0.0030207	0.012562	0.652981	376	3	1.6283
RPL36	6	0.89763	0.89771	1.0	18270	1	1.8957	0.0030207	0.012562	0.652981	377	3	1.8957
GAP43	6	0.34836	0.53666	1.0	10773	2	2.2809	0.0030207	0.012562	0.652981	378	4	2.2809
GRHL1	6	0.036203	0.10802	0.96023	2285	3	-0.52911	0.0030512	0.012693	0.656819	379	1	-0.52911
BAG6	6	0.65283	0.76363	1.0	15208	1	0.98822	0.0031015	0.012903	0.666021	380	3	0.98822
hsa-mir-6766	4	0.99686	0.99685	1.0	20539	0	1.0674	0.0031399	0.011177	0.646261	381	4	1.0674
NPM1	6	0.99912	0.99909	1.0	20646	0	1.7444	0.0031754	0.013166	0.669594	382	5	1.7444
HSPBP1	6	0.92045	0.92051	1.0	18768	0	1.352	0.0031754	0.013166	0.669594	383	5	1.352
CDIPT	6	0.996	0.99598	1.0	20505	0	1.7722	0.0031754	0.013166	0.669594	384	5	1.7722
UBE2J2	6	0.99508	0.99505	1.0	20478	0	1.3439	0.0031754	0.013166	0.669594	385	5	1.3439
TMEM141	6	0.80606	0.83108	1.0	16789	1	1.1228	0.0031754	0.013166	0.669594	386	5	1.1228
HEXIM1	6	0.79912	0.82714	1.0	16698	1	1.5031	0.0031754	0.013166	0.669594	387	5	1.5031
hsa-mir-671	4	0.63141	0.66146	1.0	15052	1	2.1979	0.0031923	0.011362	0.649677	388	3	2.1979
hsa-mir-6090	4	0.76069	0.76153	1.0	16216	1	3.0357	0.0031923	0.011362	0.649677	389	3	3.0357
DHX33	6	0.93199	0.93213	1.0	19031	0	1.9209	0.0032055	0.013281	0.672142	390	4	1.9209
MOS	6	0.20935	0.38868	1.0	7842	2	2.104	0.0032055	0.013281	0.672142	391	4	2.104
SH3TC1	6	0.80606	0.83108	1.0	16792	1	0.61023	0.0032526	0.013452	0.679148	392	3	0.61023
TOR2A	6	0.99782	0.9978	1.0	20581	0	1.9814	0.0032969	0.013608	0.681411	393	5	1.9814
NAV3	6	0.14884	0.30749	0.999543	6262	1	2.2716	0.0032969	0.013608	0.681411	394	4	2.2716
SUN3	6	0.0398	0.11646	0.960532	2461	3	-0.64444	0.003303	0.013629	0.681411	395	1	-0.64444
KRT6B	6	0.55042	0.69234	1.0	13788	2	-0.11764	0.0033534	0.013839	0.688119	396	2	-0.11764
MUSTN1	6	0.92778	0.92789	1.0	18928	0	1.4929	0.003377	0.013929	0.688119	397	5	1.4929
COL17A1	6	0.98748	0.98746	1.0	20241	0	1.4073	0.003377	0.013929	0.688119	398	5	1.4073
PES1	6	0.96008	0.96015	1.0	19596	0	1.1411	0.003377	0.013929	0.688119	399	5	1.1411
DOCK10	6	0.96643	0.96651	1.0	19746	0	1.148	0.003377	0.013929	0.688119	400	5	1.148
BATF3	6	0.62192	0.75244	1.0	14970	1	0.01715	0.0034037	0.014041	0.688874	401	1	0.01715
hsa-mir-937	4	0.99185	0.99184	1.0	20360	0	2.296	0.0034274	0.012203	0.652981	402	3	2.296
LOC440243	4	0.94722	0.94714	1.0	19338	0	2.2555	0.0034274	0.012203	0.652981	403	3	2.2555
CCDC70	6	0.97518	0.97509	1.0	19960	0	2.056	0.0034362	0.014167	0.688874	404	3	2.056
MRPL40	6	0.13862	0.29352	0.997445	5990	1	1.8764	0.0034384	0.014178	0.688874	405	4	1.8764
COX8C	6	0.095368	0.23309	0.989883	4803	2	1.7891	0.0034384	0.014178	0.688874	406	4	1.7891
RPL23A	6	0.12373	0.273	0.994858	5597	1	1.7622	0.0034384	0.014178	0.688874	407	5	1.7622
SMC5	6	0.95082	0.95083	1.0	19412	0	1.8029	0.0034384	0.014178	0.688874	408	4	1.8029
hsa-mir-1228	4	0.99655	0.99653	1.0	20530	0	2.2081	0.0034521	0.01229	0.652981	409	4	2.2081
hsa-mir-3180-4	4	0.99655	0.99653	1.0	20529	0	1.537	0.0034521	0.01229	0.652981	410	4	1.537
RBMXL2	6	0.51339	0.66242	1.0	13208	2	0.10103	0.0034541	0.014239	0.690252	411	2	0.10103
CDC42EP5	6	0.48583	0.64067	1.0	12754	2	-0.3	0.0035044	0.01444	0.690926	412	2	-0.3
hsa-mir-6859-2	2	0.99649	0.99643	1.0	20526	0	3.3651	0.0035145	0.0067485	0.619975	413	2	3.3651
hsa-mir-1273h	4	0.72122	0.72724	1.0	15822	1	2.0983	0.0035439	0.012587	0.652981	414	2	2.0983
hsa-mir-130b	4	0.8029	0.80253	1.0	16733	0	1.8591	0.0035439	0.012587	0.652981	415	2	1.8591
hsa-mir-422a	4	0.23142	0.36012	1.0	8408	2	1.5673	0.0035439	0.012587	0.652981	416	2	1.5673
hsa-mir-4257	4	0.25568	0.38656	1.0	8957	1	2.0053	0.0035439	0.012587	0.652981	417	2	2.0053
hsa-mir-6165	4	0.60403	0.64373	1.0	14681	1	2.6749	0.0035439	0.012587	0.652981	418	3	2.6749
hsa-mir-663b	4	0.99619	0.9962	1.0	20516	0	2.7183	0.0035439	0.012587	0.652981	419	4	2.7183
SNRPC	4	0.33074	0.46862	1.0	10513	2	1.6564	0.0035439	0.012587	0.652981	420	2	1.6564
hsa-mir-5001	4	0.99247	0.99247	1.0	20385	0	2.9385	0.0035439	0.012587	0.652981	421	3	2.9385
hsa-mir-6851	4	0.93449	0.93426	1.0	19070	0	2.8136	0.0035439	0.012587	0.652981	422	3	2.8136
hsa-mir-6127	4	0.97407	0.97393	1.0	19927	0	2.1888	0.0035439	0.012587	0.652981	423	2	2.1888
WDR86	6	0.81715	0.83753	1.0	16935	1	0.64646	0.0035548	0.014636	0.690926	424	3	0.64646
TRPC5	6	0.98828	0.98827	1.0	20261	0	1.3622	0.0035799	0.014743	0.690926	425	5	1.3622
RRAS2	6	0.41256	0.58449	1.0	11706	1	1.5355	0.0035799	0.014743	0.690926	426	5	1.5355
HMX1	6	0.6267	0.75479	1.0	15016	1	1.9309	0.0036051	0.014842	0.690926	427	4	1.9309
ARSJ	6	0.05642	0.15437	0.974146	3215	2	2.0645	0.0036372	0.01496	0.690926	428	4	2.0645
FAM32A	6	0.17149	0.33828	1.0	6848	2	1.2247	0.0036372	0.01496	0.690926	429	3	1.2247
KEL	6	0.56523	0.70456	1.0	14042	2	1.6031	0.0036372	0.01496	0.690926	430	3	1.6031
COPS8	6	0.89763	0.89771	1.0	18282	1	1.982	0.0036372	0.01496	0.690926	431	4	1.982
SGCB	6	0.55553	0.6966	1.0	13882	2	2.209	0.0036372	0.01496	0.690926	432	4	2.209
SWAP70	6	0.85087	0.85943	1.0	17401	1	0.86926	0.0036555	0.015027	0.690926	433	3	0.86926
VPS16	6	0.72329	0.79069	1.0	15837	1	1.7629	0.0036796	0.015138	0.690926	434	4	1.7629
C11orf45	6	0.57701	0.71432	1.0	14226	2	-0.18458	0.0037058	0.015247	0.690926	435	1	-0.18458
MOB4	3	0.99625	0.99632	1.0	20517	0	2.1803	0.0037494	0.010387	0.636109	436	3	2.1803
CENPH	3	0.99625	0.99632	1.0	20518	0	2.1803	0.0037494	0.010387	0.636109	437	3	2.1803
NOS1AP	6	0.60162	0.73516	1.0	14606	1	0.49144	0.0037561	0.015443	0.690926	438	2	0.49144
KRTAP23-1	6	0.94624	0.94624	1.0	19318	0	1.212	0.003783	0.01556	0.690926	439	5	1.212
GNB3	6	0.8083	0.83235	1.0	16832	1	1.2683	0.003783	0.01556	0.690926	440	5	1.2683
hsa-mir-4769	4	0.99619	0.9962	1.0	20515	0	2.0733	0.0038061	0.013501	0.679928	441	4	2.0733
FAM159B	6	0.37527	0.55649	1.0	11170	2	0.087019	0.0038065	0.015654	0.690926	442	2	0.087019
SGK1	6	0.49752	0.64977	1.0	12960	2	-0.14865	0.0038568	0.015861	0.690926	443	1	-0.14865
BSPRY	6	0.034892	0.10484	0.958575	2218	4	-0.87648	0.0039071	0.016066	0.690926	444	2	-0.87648
OTUD4	6	0.25188	0.44361	1.0	8892	1	1.7504	0.0039434	0.016201	0.690926	445	4	1.7504
DHFR	6	0.95905	0.95914	1.0	19585	0	1.8994	0.0039434	0.016201	0.690926	446	4	1.8994
XKR7	6	0.79677	0.82584	1.0	16648	1	1.8514	0.0039434	0.016201	0.690926	447	4	1.8514
GPT2	6	0.25188	0.44361	1.0	8887	1	2.109	0.0039434	0.016201	0.690926	448	4	2.109
OXER1	6	0.99793	0.99791	1.0	20585	0	1.6985	0.0039434	0.016201	0.690926	449	4	1.6985
COQ7	6	0.99175	0.99171	1.0	20359	0	1.6861	0.0039434	0.016201	0.690926	450	4	1.6861
USO1	6	0.59673	0.73102	1.0	14540	1	1.9688	0.0039434	0.016201	0.690926	451	4	1.9688
RPS8	6	0.98787	0.98786	1.0	20257	0	1.724	0.0039434	0.016201	0.690926	452	4	1.724
SFTPB	6	0.8923	0.89272	1.0	18166	1	0.23091	0.0039575	0.016252	0.690926	453	1	0.23091
hsa-mir-6862-1	4	0.996	0.99601	1.0	20507	0	2.3495	0.0039955	0.014127	0.688874	454	4	2.3495
TP53TG5	6	0.94504	0.94505	1.0	19292	0	1.1231	0.0040065	0.01642	0.690926	455	5	1.1231
TCP1	6	0.93482	0.93491	1.0	19091	0	1.4299	0.0040065	0.01642	0.690926	456	5	1.4299
WNT1	6	0.99617	0.99615	1.0	20509	0	1.0828	0.0040065	0.01642	0.690926	457	5	1.0828
C9orf169	6	0.57319	0.71115	1.0	14161	2	0.46726	0.0040078	0.016424	0.690926	458	2	0.46726
ALPK3	6	0.37843	0.55882	1.0	11198	2	1.3538	0.0040185	0.016465	0.690926	459	3	1.3538
NR2F6	6	0.60398	0.73721	1.0	14674	1	1.908	0.0040185	0.016465	0.690926	460	4	1.908
DUSP21	6	0.70797	0.78431	1.0	15672	1	1.7108	0.0040185	0.016465	0.690926	461	3	1.7108
STARD7	6	0.726	0.79181	1.0	15866	1	2.0185	0.0040185	0.016465	0.690926	462	5	2.0185
MED11	6	0.74333	0.79938	1.0	16041	1	1.8723	0.0040185	0.016465	0.690926	463	3	1.8723
KLF9	6	0.38537	0.56394	1.0	11328	2	1.9771	0.0040185	0.016465	0.690926	464	4	1.9771
INPP5A	6	0.04048	0.11803	0.960532	2490	3	0.90408	0.0040185	0.016465	0.690926	465	3	0.90408
RPL7	6	0.15294	0.31311	0.999543	6381	1	2.2473	0.0040185	0.016465	0.690926	466	4	2.2473
LILRB4	6	0.075306	0.19565	0.974146	4053	3	0.97673	0.0040185	0.016465	0.690926	467	3	0.97673
NUBP2	6	0.22985	0.41519	1.0	8362	1	1.5562	0.0040185	0.016465	0.690926	468	3	1.5562
SPAG4	6	0.94857	0.9486	1.0	19362	0	1.7688	0.0040185	0.016465	0.690926	469	3	1.7688
IKBKG	6	0.93061	0.93077	1.0	18996	0	0.26834	0.0040581	0.016622	0.690926	470	2	0.26834
STBD1	6	0.15775	0.31969	1.0	6505	2	-0.25519	0.0041085	0.016819	0.690926	471	2	-0.25519
hsa-mir-4428	4	0.99501	0.99501	1.0	20471	0	2.4099	0.0041513	0.014598	0.690926	472	3	2.4099
SLC27A2	6	0.92631	0.92639	1.0	18908	0	1.7131	0.0041588	0.017016	0.690926	473	4	1.7131
CCR5	6	0.97372	0.97364	1.0	19910	0	0.19806	0.0042091	0.017209	0.690926	474	2	0.19806
RPL35A	6	0.3747	0.55607	1.0	11142	2	1.8089	0.0042384	0.017322	0.690926	475	4	1.8089
KCNQ3	6	0.67411	0.77126	1.0	15375	1	1.699	0.0042384	0.017322	0.690926	476	4	1.699
SORT1	6	0.75606	0.80531	1.0	16170	1	1.6863	0.0042384	0.017322	0.690926	477	4	1.6863
